4,5,6,7,8,9
1,9,7,1,0,0
2,70,62,13,1,0
6,18,79,19,6,1
0,2,8,16,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,4,5,0,0,0
2,58,52,14,1,0
6,31,85,14,5,1
1,6,14,20,0,0
0,0,1,1,2,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,2,0,0,0
4,59,58,18,0,0
3,29,81,16,7,1
1,10,15,15,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,2,3,0,0,0
5,51,51,16,0,0
3,41,91,15,7,1
1,6,11,18,0,0
0,0,1,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,4,0,1,0
5,57,56,15,0,0
3,36,89,19,6,1
1,6,8,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,4,0,0,0
4,51,51,13,0,0
4,42,91,22,7,1
1,7,11,14,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
5,51,58,15,2,1
3,40,85,19,5,0
1,9,13,15,0,0
0,0,0,0,2,0
0,0,0,0,0,0
4,5,6,7,8,9
0,0,1,0,0,0
6,53,51,13,1,0
3,41,92,22,5,1
0,6,13,14,1,0
0,0,0,0,2,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,1,17,15,1,1,0
1,5,150,105,27,2,0
0,9,41,160,42,9,1
0,0,7,17,30,1,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,1,0
1,1,12,15,1,0,0
1,3,114,84,27,1,0
0,10,70,166,34,10,1
0,1,18,30,37,1,0
0,0,1,4,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,8,7,1,0,0
1,6,120,109,30,1,0
0,7,68,158,37,11,1
0,1,19,23,32,1,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,10,7,1,1,0
1,6,99,100,28,1,0
1,8,94,165,36,11,1
0,1,12,26,35,0,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,8,1,0,0
1,8,118,101,24,1,1
1,7,79,170,43,12,0
0,1,11,20,33,0,0
0,0,1,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,0,0,0
1,6,105,97,27,1,1
1,9,96,172,43,11,0
0,1,11,24,31,1,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
1,7,108,101,30,3,1
1,8,92,167,44,9,0
0,1,13,28,27,1,0
0,0,2,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,3,0,0,0
1,8,109,94,23,1,1
1,8,94,172,47,10,0
0,0,12,29,30,2,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,23,17,2,1,0
1,6,225,162,41,3,2
0,12,76,228,58,10,1
0,0,10,28,52,4,0
0,0,0,2,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,1,0
1,1,19,20,2,0,0
1,8,180,125,41,1,0
0,11,114,244,44,12,3
0,1,21,43,63,4,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,11,12,2,2,0
1,11,193,158,40,2,2
0,8,110,232,59,11,1
0,1,21,33,51,3,0
0,0,1,2,2,3,0
