2,3
314,8
1,2
2,3
311,8
4,2
2,3
314,8
1,2
2,3
313,8
2,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
1,2,3
0,3,0
2,625,14
0,4,2
1,2,3
0,1,0
2,621,14
0,10,2
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,630,14
0,2,2
1,2,3
0,0,0
2,632,14
0,0,2
1,2,3
0,0,0
2,631,14
0,1,2
1,2,3
0,0,0
2,632,14
0,0,2
1,2,3
0,0,0
2,632,14
0,0,2
1,2,3
0,5,0
2,940,21
0,4,3
1,2,3
0,1,0
2,936,21
0,12,3
1,2,3
0,0,0
2,948,22
0,1,2
1,2,3
0,0,0
2,947,22
0,2,2
1,2,3
0,0,0
2,949,22
0,0,2
1,2,3
0,0,0
2,948,22
0,1,2
1,2,3
0,0,0
2,949,22
0,0,2
1,2,3
0,0,0
2,948,22
0,1,2
1,2,3
0,8,0
3,1252,29
0,4,4
1,2,3
0,2,0
3,1247,29
0,15,4
1,2,3
0,0,0
3,1262,30
0,2,3
1,2,3
0,0,0
3,1262,30
0,2,3
1,2,3
0,0,0
3,1264,30
0,0,3
1,2,3
0,0,0
3,1263,30
0,1,3
1,2,3
0,0,0
3,1264,32
0,0,1
1,2,3
0,0,0
3,1263,32
0,1,1
1,2,3
0,9,1
5,1561,37
0,7,5
1,2,3
0,1,0
5,1556,38
0,20,5
1,2,3
0,0,0
5,1575,39
0,2,4
1,2,3
0,0,0
5,1575,39
0,2,4
1,2,3
0,0,0
5,1577,39
0,0,4
1,2,3
0,0,0
5,1575,39
0,2,4
1,2,3
0,0,0
5,1576,41
0,1,2
1,2,3
0,0,0
5,1576,41
0,1,2
1,2,3
0,13,1
6,1872,48
0,5,5
1,2,3
0,1,0
6,1870,49
0,19,5
1,2,3
0,0,0
6,1887,50
0,3,4
1,2,3
0,0,0
6,1888,50
0,2,4
1,2,3
0,0,0
6,1890,50
0,0,4
1,2,3
0,0,0
6,1888,50
0,2,4
1,2,3
0,0,0
6,1889,52
0,1,2
1,2,3
0,0,0
6,1888,52
0,2,2
1,2,3
0,11,1
6,2181,57
1,9,8
1,2,3
0,0,0
6,2176,57
1,25,9
1,2,3
0,0,0
7,2199,61
0,2,5
1,2,3
0,0,0
7,2198,61
0,3,5
1,2,3
0,0,0
7,2201,61
0,0,5
1,2,3
0,0,0
