0.0,1.0
17,2
0,10
0.0,1.0
17,0
0,12
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
17,1
0,11
0.0,1.0
35,4
0,18
0.0,1.0
35,3
0,19
0.0,1.0
35,4
0,18
0.0,1.0
35,2
0,20
0.0,1.0
35,3
0,19
0.0,1.0
35,3
0,19
0.0,1.0
35,5
0,17
0.0,1.0
35,4
0,18
0.0,1.0
60,4
0,22
0.0,1.0
59,3
1,23
0.0,1.0
60,4
0,22
0.0,1.0
60,2
0,24
0.0,1.0
60,3
0,23
0.0,1.0
60,3
0,23
0.0,1.0
60,5
0,21
0.0,1.0
60,4
0,22
0.0,1.0
77,5
0,32
0.0,1.0
74,4
3,33
0.0,1.0
76,5
1,32
0.0,1.0
75,3
2,34
0.0,1.0
75,5
2,32
0.0,1.0
75,5
2,32
0.0,1.0
76,5
1,32
0.0,1.0
74,5
3,32
0.0,1.0
100,6
0,37
0.0,1.0
96,4
4,39
0.0,1.0
100,5
0,38
0.0,1.0
98,3
2,40
0.0,1.0
98,5
2,38
0.0,1.0
98,5
2,38
0.0,1.0
99,5
1,38
0.0,1.0
97,5
3,38
0.0,1.0
121,8
1,41
0.0,1.0
117,5
5,44
0.0,1.0
120,6
2,43
0.0,1.0
119,4
3,45
0.0,1.0
119,6
3,43
0.0,1.0
119,5
3,44
0.0,1.0
119,6
3,43
0.0,1.0
118,5
4,44
0.0,1.0
135,11
2,52
0.0,1.0
131,6
6,57
0.0,1.0
134,7
3,56
0.0,1.0
133,5
4,58
0.0,1.0
133,8
4,55
0.0,1.0
133,7
4,56
0.0,1.0
133,8
4,55
0.0,1.0
132,7
5,56
0.0,1.0
153,15
2,58
0.0,1.0
150,8
5,65
0.0,1.0
152,10
3,63
0.0,1.0
150,8
5,65
0.0,1.0
151,11
4,62
0.0,1.0
151,9
4,64
0.0,1.0
151,11
4,62
0.0,1.0
150,9
5,64
0.0,1.0
171,23
1,62
0.0,1.0
167,14
5,71
0.0,1.0
169,15
3,70
0.0,1.0
168,13
4,72
0.0,1.0
168,18
4,67
0.0,1.0
168,13
4,72
0.0,1.0
169,19
3,66
0.0,1.0
168,17
4,68
0.0,1.0
185,23
2,75
0.0,1.0
179,13
8,85
0.0,1.0
183,16
4,82
0.0,1.0
182,13
5,85
0.0,1.0
184,17
3,81
0.0,1.0
183,14
4,84
0.0,1.0
184,18
3,80
0.0,1.0
183,16
4,82
0.0,1.0
202,27
1,83
0.0,1.0
197,15
6,95
0.0,1.0
199,18
4,92
0.0,1.0
198,15
5,95
0.0,1.0
200,20
3,90
0.0,1.0
199,18
4,92
0.0,1.0
200,19
3,91
0.0,1.0
199,18
4,92
0.0,1.0
221,24
2,95
0.0,1.0
216,16
7,103
0.0,1.0
218,20
5,99
0.0,1.0
217,16
6,103
0.0,1.0
219,23
4,96
0.0,1.0
218,19
5,100
0.0,1.0
219,21
4,98
0.0,1.0
218,19
5,100
0.0,1.0
235,29
2,104
0.0,1.0
230,21
7,112
0.0,1.0
232,26
5,107
0.0,1.0
231,23
6,110
0.0,1.0
234,27
3,106
0.0,1.0
233,24
4,109
0.0,1.0
234,24
3,109
0.0,1.0
233,24
4,109
0.0,1.0
249,35
2,113
0.0,1.0
244,25
7,123
0.0,1.0
249,30
2,118
0.0,1.0
247,27
4,121
0.0,1.0
248,30
3,118
0.0,1.0
248,28
3,120
0.0,1.0
248,28
3,120
0.0,1.0
246,26
5,122
0.0,1.0
261,30
7,129
0.0,1.0
259,22
9,137
0.0,1.0
263,27
5,132
0.0,1.0
260,27
8,132
0.0,1.0
264,29
4,130
0.0,1.0
261,27
7,132
0.0,1.0
264,28
4,131
0.0,1.0
260,26
8,133
0.0,1.0
279,29
8,140
0.0,1.0
277,23
10,146
0.0,1.0
281,27
6,142
0.0,1.0
278,25
9,144
0.0,1.0
282,29
5,140
0.0,1.0
279,27
8,142
0.0,1.0
282,30
5,139
0.0,1.0
279,27
8,142
0.0,1.0
295,34
7,148
0.0,1.0
293,26
9,156
0.0,1.0
296,30
6,152
0.0,1.0
293,27
9,155
0.0,1.0
296,30
6,152
0.0,1.0
295,30
7,152
0.0,1.0
298,39
4,143
0.0,1.0
294,35
8,147
0.0,1.0
319,55
1,138
0.0,1.0
314,36
6,157
0.0,1.0
317,44
3,149
0.0,1.0
316,42
4,151
0.0,1.0
318,47
2,146
0.0,1.0
317,44
3,149
0.0,1.0
319,55
1,138
0.0,1.0
318,52
2,141
0.0,1.0
336,66
1,138
0.0,1.0
336,62
1,142
0.0,1.0
336,74
1,130
0.0,1.0
336,71
1,133
0.0,1.0
336,80
1,124
0.0,1.0
336,80
1,124
0.0,1.0
336,91
1,113
0.0,1.0
336,87
1,117
