3,4,5,6,7,8
0,0,0,1,0,0
0,7,7,9,2,1
1,3,70,45,12,4
0,2,19,72,26,4
0,0,2,8,26,2
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,4,9,4,2,1
0,5,54,29,9,3
1,3,30,88,24,4
0,0,4,12,29,3
0,0,1,3,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,0,1
0,8,62,40,12,2
1,3,23,82,28,4
0,0,8,9,24,4
0,0,0,4,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,1
0,9,54,39,10,1
1,3,37,78,31,6
0,0,4,13,24,3
0,0,0,5,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,2,0,1
0,10,56,41,12,2
1,2,36,75,31,5
0,0,4,16,23,3
0,0,0,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
0,10,54,36,11,1
1,2,37,84,35,7
0,0,5,12,20,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,0,0
0,8,54,38,12,2
1,2,38,85,37,7
0,0,4,9,17,2
0,0,0,4,0,0
3,4,5,6,7,8
0,0,1,0,0,0
0,1,2,1,0,0
0,7,46,36,10,2
1,4,43,89,38,8
0,0,6,9,18,1
0,0,0,2,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,11,11,13,2,1,0
0,11,138,112,24,7,1
1,2,40,143,51,7,0
0,0,5,17,40,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,7,13,7,4,1,0
0,13,111,83,18,6,0
1,4,59,159,46,8,1
0,0,9,34,47,4,0
0,0,1,4,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,5,2,1,0
0,15,128,97,27,6,1
1,6,46,148,54,7,0
0,0,14,34,33,5,0
0,0,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,4,0,1,0
0,15,111,94,20,4,0
1,8,71,153,63,9,1
0,0,10,32,34,5,0
0,0,0,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,4,1,1,0
0,17,116,102,19,6,0
1,6,64,144,61,7,1
0,0,11,36,38,6,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,1,1,0
0,17,103,83,21,4,0
1,6,80,169,65,10,1
0,0,9,31,32,5,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,2,1,0,0
0,17,111,92,21,5,0
1,5,72,167,68,7,1
0,0,9,24,29,8,0
0,0,0,4,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,2,0,0,0
0,17,100,92,21,4,0
1,6,81,172,69,9,1
0,0,10,21,28,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
2,11,11,18,7,0,0
0,15,208,180,36,9,1
2,7,59,201,85,12,1
0,1,10,28,53,6,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,6,12,14,9,1,0
1,17,172,128,29,6,0
2,10,85,232,79,16,2
0,1,18,51,63,4,0
0,0,1,4,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,9,2,2,0
1,22,187,153,40,8,1
3,10,78,208,88,12,1
0,0,20,55,50,5,0
0,0,0,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,1,4,8,1,1,0
1,23,162,146,34,4,0
3,11,108,227,93,17,2
0,0,16,43,52,5,0
0,0,0,7,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,6,1,1,0
1,26,178,158,34,7,0
3,8,91,217,95,13,2
0,0,18,47,52,7,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,2,1,0
1,25,150,141,40,5,0
3,8,118,241,91,17,2
0,0,18,39,49,5,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,2,0,0
1,23,169,145,33,6,1
3,11,100,243,105,11,1
0,0,17,35,42,11,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,4,3,1,0,0
1,24,153,141,39,4,0
3,10,112,253,104,19,2
0,0,20,33,38,5,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,1,0,0
4,11,18,23,8,1,0
0,21,283,234,50,9,1
2,10,76,272,113,19,1
0,2,18,37,62,9,0
0,0,0,4,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,1,0,0
2,6,24,20,11,1,0
1,22,229,180,40,8,0
3,14,118,298,98,22,2
0,2,23,63,82,7,0
0,0,1,8,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,4,11,12,2,3,0
1,28,243,206,46,10,1
4,13,116,280,116,18,1
0,0,28,66,67,7,0
0,0,0,7,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,1,8,9,2,1,0
1,32,212,198,42,4,0
4,12,154,305,121,24,2
0,0,24,53,67,9,0
0,0,0,6,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,8,6,1,1,0
1,32,225,214,37,7,1
4,11,143,289,135,19,1
0,0,22,58,61,12,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,4,5,2,1,0
1,29,191,187,43,7,1
4,13,176,323,134,23,1
0,0,27,52,55,8,0
0,0,0,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,4,5,1,0,0
1,30,219,194,46,5,1
4,13,148,320,137,20,1
0,1,26,49,51,14,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,3,3,1,0,0
1,28,198,184,50,5,1
4,16,166,338,140,25,1
0,0,29,44,43,9,0
0,0,1,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,2,0,0
4,12,34,32,6,3,0
1,23,360,304,65,12,1
2,14,103,328,130,19,1
0,2,19,48,71,10,0
0,0,0,3,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,4,3,0,0
3,7,27,26,9,1,0
1,24,300,231,53,9,0
3,18,160,364,107,26,2
0,2,28,84,101,8,0
0,0,0,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
1,4,16,18,3,3,0
2,31,321,243,59,12,1
4,17,148,363,132,22,1
0,0,33,84,75,7,0
0,0,1,9,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,2,15,12,3,1,0
2,33,281,248,52,8,0
4,17,197,387,142,24,2
0,0,26,64,75,11,0
0,0,0,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,3,10,9,3,1,0
2,33,304,264,49,10,1
4,15,178,369,153,24,1
0,1,27,71,69,10,0
0,0,0,4,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,2,5,7,2,1,0
2,31,263,230,53,10,1
4,17,221,414,160,24,1
0,2,30,62,60,10,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,5,7,1,0,0
0,33,290,247,53,8,1
4,18,189,398,167,25,1
1,0,34,59,54,12,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,5,1,0,0
3,31,273,230,58,8,1
4,20,202,417,168,28,1
0,0,38,59,48,9,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,2,3,0,0
4,13,45,37,8,4,0
1,30,439,346,65,18,1
2,14,136,394,153,24,1
0,3,29,60,86,10,0
0,0,1,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,4,4,0,0
2,7,35,30,11,3,0
2,31,371,270,53,14,0
3,19,203,425,127,29,2
0,3,39,107,119,10,0
0,0,1,8,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,3,0,0
1,4,20,15,5,3,0
2,35,390,294,61,15,1
4,18,198,425,155,30,1
0,4,45,104,90,8,0
0,0,1,6,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,3,12,10,5,2,0
2,39,353,291,56,11,0
4,19,249,458,164,32,2
0,1,40,80,88,11,0
0,0,0,5,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,11,7,4,1,0
3,41,367,302,58,15,1
4,16,235,447,177,31,1
0,2,41,85,77,10,0
0,0,0,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,6,7,3,1,0
2,39,327,272,59,14,1
4,18,282,480,187,31,1
1,2,39,79,66,11,0
0,0,0,6,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,4,5,1,0,0
2,41,349,277,60,13,1
4,20,262,482,193,31,1
0,1,38,72,61,13,0
0,0,1,8,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,8,4,2,0,0
3,38,335,266,58,13,1
4,24,272,495,198,35,1
0,0,38,73,58,9,0
0,0,1,6,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,3,0,0
5,14,52,44,8,6,0
2,32,514,399,78,20,1
2,19,166,455,181,25,1
0,1,31,72,102,13,0
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,4,3,0,0
2,8,42,37,9,4,0
4,34,433,311,70,14,0
3,21,237,493,149,32,2
0,3,51,124,140,13,0
0,0,1,8,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,3,0,0
3,4,23,19,3,4,0
3,38,450,332,68,17,1
3,24,239,509,185,31,1
0,3,55,108,112,12,0
0,0,2,8,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
2,3,18,15,5,1,0
2,40,413,328,70,17,0
4,24,291,539,194,39,2
1,2,46,89,101,7,0
0,0,1,6,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,17,10,4,1,0
4,41,433,347,71,18,1
4,21,273,528,208,36,1
1,4,46,89,90,10,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,10,10,3,1,0
5,40,404,309,70,16,0
3,23,312,568,217,42,2
1,2,43,83,82,10,0
0,0,0,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,0,9,7,1,0,0
4,42,420,309,74,16,1
3,27,295,569,215,42,1
1,0,44,83,82,11,0
0,0,1,9,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,6,8,2,0,0
4,41,414,292,68,18,0
4,27,309,584,230,44,2
1,1,39,86,72,7,0
0,0,1,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,3,3,0,0
5,12,52,57,12,8,0
4,44,580,467,94,20,1
2,22,189,507,206,32,1
0,3,40,83,116,11,0
0,0,1,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,3,0,0
2,8,43,49,14,6,0
6,41,466,368,90,15,0
3,28,296,559,168,34,2
0,4,55,131,152,15,0
0,0,2,9,6,9,0
