1,2,3
0,3,0
1,307,11
0,3,0
1,2,3
0,0,0
1,307,11
0,6,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,311,11
0,2,0
1,2,3
0,0,0
1,312,11
0,1,0
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,0,0
1,312,10
0,1,1
1,2,3
0,0,0
1,311,10
0,2,1
1,2,3
0,6,0
1,616,21
0,4,2
1,2,3
0,1,0
1,616,21
0,9,2
1,2,3
0,0,0
1,623,21
0,3,2
1,2,3
0,0,0
1,622,21
0,4,2
1,2,3
0,0,0
1,625,21
0,1,2
1,2,3
0,0,0
1,624,20
0,2,3
1,2,3
0,0,0
1,625,20
0,1,3
1,2,3
0,0,0
1,624,20
0,2,3
1,2,3
0,6,0
4,926,29
0,7,3
1,2,3
0,0,0
4,925,29
0,14,3
1,2,3
0,0,0
4,938,30
0,1,2
1,2,3
0,0,0
4,936,29
0,3,3
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,938,28
0,1,4
1,2,3
0,0,0
4,938,29
0,1,3
1,2,3
0,0,0
4,937,29
0,2,3
1,2,3
0,6,0
6,1236,40
0,8,4
1,2,3
0,0,0
6,1235,40
0,15,4
1,2,3
0,0,0
6,1249,41
0,1,3
1,2,3
0,0,0
6,1248,40
0,2,4
1,2,3
0,0,0
6,1249,40
0,1,4
1,2,3
0,0,0
6,1249,39
0,1,5
1,2,3
0,0,0
6,1249,40
0,1,4
1,2,3
0,0,0
6,1248,40
0,2,4
1,2,3
0,12,0
7,1547,46
0,7,6
1,2,3
0,3,0
7,1546,46
0,17,6
1,2,3
0,0,0
7,1564,47
0,2,5
1,2,3
0,0,0
7,1563,46
0,3,6
1,2,3
0,0,0
7,1565,46
0,1,6
1,2,3
0,0,0
7,1565,45
0,1,7
1,2,3
0,0,0
7,1566,49
0,0,3
1,2,3
0,0,0
7,1566,49
0,0,3
1,2,3
0,14,1
7,1856,56
0,9,7
1,2,3
0,0,0
7,1859,56
0,20,8
1,2,3
0,0,0
7,1877,59
0,2,5
1,2,3
0,0,0
7,1874,58
0,5,6
1,2,3
0,0,0
7,1878,58
0,1,6
1,2,3
0,0,0
7,1876,57
0,3,7
1,2,3
0,0,0
7,1879,61
0,0,3
1,2,3
0,0,0
7,1878,61
0,1,3
1,2,3
0,15,1
9,2168,64
0,8,9
1,2,3
0,0,0
9,2171,65
0,20,9
1,2,3
0,0,0
9,2189,68
0,2,6
1,2,3
0,0,0
9,2185,65
0,6,9
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2191,70
0,0,4
1,2,3
0,0,0
9,2190,70
0,1,4
1,2,3
0,15,1
11,2486,71
0,6,9
1,2,3
0,0,0
11,2489,71
0,18,10
1,2,3
0,0,0
11,2505,73
0,2,8
1,2,3
0,0,0
11,2501,71
0,6,10
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2507,77
0,0,4
1,2,3
0,0,0
11,2506,77
0,1,4
1,2,3
0,17,1
13,2793,84
0,8,8
1,2,3
0,0,0
13,2797,84
0,21,9
1,2,3
0,0,0
13,2815,86
0,3,7
1,2,3
0,0,0
13,2814,84
0,4,9
1,2,3
0,0,0
13,2818,89
0,0,4
1,2,3
0,0,0
13,2817,89
0,1,4
1,2,3
0,0,0
13,2818,90
0,0,3
1,2,3
0,0,0
13,2817,90
0,1,3
1,2,3
0,17,1
15,3107,95
0,8,6
1,2,3
0,0,0
15,3110,94
0,22,8
1,2,3
0,0,0
15,3130,94
0,2,8
1,2,3
0,0,0
15,3128,92
0,4,10
1,2,3
0,0,0
15,3132,98
0,0,4
1,2,3
0,0,0
15,3131,98
0,1,4
1,2,3
0,0,0
15,3132,99
0,0,3
1,2,3
0,0,0
15,3131,99
0,1,3
1,2,3
0,23,1
16,3416,103
0,8,7
1,2,3
0,3,0
16,3417,101
0,27,10
1,2,3
0,0,0
16,3443,102
0,4,9
1,2,3
0,0,0
16,3441,100
0,6,11
1,2,3
0,0,0
16,3446,108
0,1,3
1,2,3
0,0,0
16,3445,108
0,2,3
1,2,3
0,0,0
16,3446,108
0,1,3
1,2,3
0,0,0
16,3445,108
0,2,3
1,2,3
0,23,0
19,3729,113
0,8,7
1,2,3
0,3,0
19,3735,110
0,22,10
1,2,3
0,0,0
19,3755,111
0,5,9
1,2,3
0,0,0
19,3753,109
0,7,11
1,2,3
0,0,0
19,3759,117
0,1,3
1,2,3
0,0,0
19,3757,117
0,3,3
1,2,3
0,0,0
19,3758,117
0,2,3
1,2,3
0,0,0
19,3756,117
0,4,3
1,2,3
0,13,0
22,4055,121
0,5,8
1,2,3
0,4,0
22,4047,116
0,22,13
1,2,3
0,0,0
22,4068,120
0,5,9
1,2,3
0,0,0
22,4065,120
0,8,9
1,2,3
0,0,0
22,4072,125
0,1,4
1,2,3
0,0,0
22,4070,125
0,3,4
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,14,0
23,4365,131
0,6,9
1,2,3
0,1,0
23,4363,129
0,21,11
1,2,3
0,0,0
23,4380,133
0,5,7
1,2,3
0,0,0
23,4378,132
0,7,8
1,2,3
0,0,0
23,4384,136
0,1,4
1,2,3
0,0,0
23,4382,136
0,3,4
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,0,0
23,4385,140
0,0,0
1,2,3
0,14,0
25,4680,135
0,7,12
1,2,3
0,0,0
25,4679,134
0,22,13
1,2,3
0,0,0
25,4700,141
0,1,6
1,2,3
0,0,0
25,4700,141
0,1,6
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,0,0
25,4701,147
0,0,0
1,2,3
0,11,0
26,4999,148
0,5,9
1,2,3
0,0,0
26,4997,148
0,18,9
1,2,3
0,0,0
26,5014,152
0,1,5
1,2,3
0,0,0
26,5011,152
0,4,5
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,0,0
26,5015,157
0,0,0
1,2,3
0,32,0
26,5290,167
0,7,1
1,2,3
0,0,0
26,5319,167
0,10,1
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5327,168
0,2,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,0,0
26,5329,168
0,0,0
1,2,3
0,53,0
27,5585,175
0,7,1
1,2,3
0,0,0
27,5618,175
0,27,1
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
0,0,0
27,5645,176
0,0,0
1,2,3
2,117,1
25,5822,184
0,21,1
1,2,3
0,0,0
27,5920,185
0,40,1
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
1,2,3
0,0,0
27,5960,186
0,0,0
