1,2,3
0,3,0
5,304,12
0,1,0
1,2,3
0,0,0
5,306,11
0,2,1
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,0,0
5,308,12
0,0,0
1,2,3
0,4,0
5,613,24
0,2,2
1,2,3
0,0,0
5,614,23
0,5,3
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,0,0
5,618,25
0,1,1
1,2,3
0,5,0
6,924,34
0,3,3
1,2,3
0,0,0
6,923,33
0,9,4
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,929,35
0,3,2
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,930,35
0,2,2
1,2,3
0,0,0
6,931,37
0,1,0
1,2,3
0,0,0
6,931,37
0,1,0
1,2,3
0,5,0
7,1231,47
0,6,4
1,2,3
0,0,0
7,1230,46
0,12,5
1,2,3
0,0,0
7,1240,48
0,2,3
1,2,3
0,0,0
7,1238,48
0,4,3
1,2,3
0,0,0
7,1240,48
0,2,3
1,2,3
0,0,0
7,1240,48
0,2,3
1,2,3
0,0,0
7,1241,50
0,1,1
1,2,3
0,0,0
7,1240,50
0,2,1
1,2,3
0,3,0
9,1542,61
0,6,4
1,2,3
0,0,0
9,1537,60
0,14,5
1,2,3
0,0,0
9,1548,62
0,3,3
1,2,3
0,0,0
9,1546,62
0,5,3
1,2,3
0,0,0
9,1548,62
0,3,3
1,2,3
0,0,0
9,1548,62
0,3,3
1,2,3
0,0,0
9,1550,64
0,1,1
1,2,3
0,0,0
9,1549,64
0,2,1
1,2,3
0,6,0
9,1857,67
0,6,5
1,2,3
0,3,0
9,1849,66
0,17,6
1,2,3
0,0,0
9,1864,68
0,5,4
1,2,3
0,0,0
9,1860,66
0,9,6
1,2,3
0,0,0
9,1866,71
0,3,1
1,2,3
0,0,0
9,1864,71
0,5,1
1,2,3
0,0,0
9,1865,71
0,4,1
1,2,3
0,0,0
9,1864,71
0,5,1
1,2,3
0,6,0
11,2169,77
0,6,5
1,2,3
0,3,0
11,2160,76
0,18,6
1,2,3
0,0,0
11,2176,77
0,5,5
1,2,3
0,0,0
11,2171,76
0,10,6
1,2,3
0,0,0
11,2177,81
0,4,1
1,2,3
0,0,0
11,2175,81
0,6,1
1,2,3
0,0,0
11,2176,81
0,5,1
1,2,3
0,0,0
11,2175,81
0,6,1
1,2,3
0,6,0
11,2483,85
0,8,6
1,2,3
0,2,0
11,2475,82
0,20,9
1,2,3
0,0,0
11,2492,85
0,5,6
1,2,3
0,0,0
11,2486,83
0,11,8
1,2,3
0,0,0
11,2493,88
0,4,3
1,2,3
0,0,0
11,2489,88
0,8,3
1,2,3
0,0,0
11,2490,89
0,7,2
1,2,3
0,0,0
11,2487,88
0,10,3
1,2,3
0,8,0
12,2801,90
0,7,6
1,2,3
0,2,0
12,2790,87
0,24,9
1,2,3
0,0,0
12,2810,90
0,6,6
1,2,3
0,0,0
12,2801,88
0,15,8
1,2,3
0,0,0
12,2809,93
0,7,3
1,2,3
0,0,0
12,2804,93
0,12,3
1,2,3
0,0,0
12,2806,94
0,10,2
1,2,3
0,0,0
12,2803,93
0,13,3
1,2,3
0,6,0
15,3115,99
0,7,7
1,2,3
0,1,0
15,3097,96
0,30,10
1,2,3
0,0,0
15,3119,99
0,9,7
1,2,3
0,0,0
15,3107,98
0,21,8
1,2,3
0,0,0
15,3116,102
0,12,4
1,2,3
0,0,0
15,3109,102
0,19,4
1,2,3
0,0,0
15,3115,104
0,13,2
1,2,3
0,0,0
15,3112,104
0,16,2
1,2,3
0,7,0
19,3429,103
0,7,9
1,2,3
0,1,0
19,3410,99
0,32,13
1,2,3
0,0,0
19,3433,106
0,10,6
1,2,3
0,0,0
19,3422,105
0,21,7
1,2,3
0,0,0
19,3429,107
0,14,5
1,2,3
0,0,0
19,3423,106
0,20,6
1,2,3
0,0,0
19,3432,109
0,11,3
1,2,3
0,0,0
19,3432,109
0,11,3
1,2,3
0,9,0
21,3741,117
0,4,7
1,2,3
0,1,0
21,3724,113
0,29,11
1,2,3
0,0,0
21,3741,118
0,13,6
1,2,3
0,0,0
21,3733,117
0,21,7
1,2,3
0,0,0
21,3747,120
0,7,4
1,2,3
0,0,0
21,3742,120
0,12,4
1,2,3
0,0,0
21,3744,120
0,10,4
1,2,3
0,0,0
21,3740,120
0,14,4
1,2,3
0,13,0
22,4053,133
0,0,3
1,2,3
0,1,0
22,4038,128
0,27,8
1,2,3
0,0,0
22,4056,129
0,10,7
1,2,3
0,0,0
22,4049,127
0,17,9
1,2,3
0,0,0
22,4059,132
0,7,4
1,2,3
0,0,0
22,4053,132
0,13,4
1,2,3
0,0,0
22,4056,133
0,10,3
1,2,3
0,0,0
22,4052,133
0,14,3
1,2,3
0,16,0
23,4365,138
0,1,5
1,2,3
0,1,0
23,4356,131
0,25,12
1,2,3
0,0,0
23,4371,134
0,11,9
1,2,3
0,0,0
23,4358,132
0,24,11
1,2,3
0,0,0
23,4381,142
0,1,1
1,2,3
0,0,0
23,4380,141
0,2,2
1,2,3
0,0,0
23,4381,143
0,1,0
1,2,3
0,0,0
23,4381,143
0,1,0
1,2,3
0,22,1
24,4665,143
0,11,7
1,2,3
0,7,1
24,4653,135
0,38,15
1,2,3
0,0,0
24,4693,146
0,5,5
1,2,3
0,0,0
24,4691,144
0,7,7
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,0,0
24,4698,151
0,0,0
1,2,3
0,23,1
24,4983,152
0,8,7
1,2,3
0,9,1
24,4971,143
0,34,16
1,2,3
0,0,0
24,5013,160
0,1,0
1,2,3
0,0,0
24,5011,160
0,3,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,24,1
25,5292,160
0,13,8
1,2,3
0,14,1
25,5270,160
0,45,8
1,2,3
0,0,0
25,5325,169
0,4,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,0,0
25,5329,169
0,0,0
1,2,3
0,23,0
26,5590,171
0,31,7
1,2,3
0,0,0
26,5580,170
0,64,8
1,2,3
0,0,0
26,5643,178
0,1,0
1,2,3
0,0,0
26,5633,178
0,11,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,0,0
26,5644,178
0,0,0
1,2,3
0,49,2
26,5874,183
1,36,2
1,2,3
0,0,0
25,5864,184
2,95,3
1,2,3
0,0,0
26,5940,186
1,19,1
1,2,3
0,0,0
26,5921,186
1,38,1
1,2,3
