1,2,3
0,1,0
3,311,9
0,0,1
1,2,3
0,0,0
3,311,9
0,1,1
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,2,0
4,623,21
0,0,0
1,2,3
0,0,0
4,624,21
0,1,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,0,0
4,625,21
0,0,0
1,2,3
0,5,1
4,934,26
0,2,3
1,2,3
0,0,0
4,934,26
0,7,4
1,2,3
0,0,0
4,940,30
0,1,0
1,2,3
0,0,0
4,939,29
0,2,1
1,2,3
0,0,0
4,939,30
0,2,0
1,2,3
0,0,0
4,938,29
0,3,1
1,2,3
0,0,0
4,938,30
0,3,0
1,2,3
0,0,0
4,938,28
0,3,2
1,2,3
0,7,1
5,1241,41
0,2,3
1,2,3
0,1,1
5,1241,39
0,8,5
1,2,3
0,0,0
5,1248,43
0,2,2
1,2,3
0,0,0
5,1247,42
0,3,3
1,2,3
0,0,0
5,1248,44
0,2,1
1,2,3
0,0,0
5,1246,43
0,4,2
1,2,3
0,0,0
5,1247,43
0,3,2
1,2,3
0,0,0
5,1246,43
0,4,2
1,2,3
0,9,1
8,1549,51
0,3,4
1,2,3
0,1,1
8,1546,51
0,14,4
1,2,3
0,0,0
8,1555,53
0,6,3
1,2,3
0,0,0
8,1552,53
0,9,3
1,2,3
0,0,0
8,1554,53
0,7,3
1,2,3
0,0,0
8,1552,53
0,9,3
1,2,3
0,0,0
8,1554,53
0,7,3
1,2,3
0,0,0
8,1551,53
0,10,3
1,2,3
0,9,1
10,1863,58
0,5,4
1,2,3
0,1,1
10,1859,56
0,17,6
1,2,3
0,0,0
10,1869,60
0,8,3
1,2,3
0,0,0
10,1866,60
0,11,3
1,2,3
0,0,0
10,1868,60
0,9,3
1,2,3
0,0,0
10,1865,60
0,12,3
1,2,3
0,0,0
10,1868,61
0,9,2
1,2,3
0,0,0
10,1867,61
0,10,2
1,2,3
0,13,1
11,2173,63
0,7,6
1,2,3
0,1,1
11,2168,62
0,24,7
1,2,3
0,0,0
11,2183,66
0,10,4
1,2,3
0,0,0
11,2180,66
0,13,4
1,2,3
0,0,0
11,2184,66
0,9,4
1,2,3
0,0,0
11,2179,65
0,14,5
1,2,3
0,0,0
11,2184,69
0,9,1
1,2,3
0,0,0
11,2184,69
0,9,1
1,2,3
0,14,1
13,2479,74
0,11,7
1,2,3
0,1,1
13,2470,73
0,33,8
1,2,3
0,0,0
13,2494,76
0,10,6
1,2,3
0,0,0
13,2487,76
0,17,6
1,2,3
0,0,0
13,2495,78
0,9,4
1,2,3
0,0,0
13,2492,78
0,12,4
1,2,3
0,0,0
13,2495,80
0,9,2
1,2,3
0,0,0
13,2493,80
0,11,2
1,2,3
0,14,1
14,2787,86
0,14,8
1,2,3
0,1,1
14,2780,85
0,34,9
1,2,3
0,0,0
14,2806,91
0,9,4
1,2,3
0,0,0
14,2799,91
0,16,4
1,2,3
0,0,0
14,2804,91
0,11,4
1,2,3
0,0,0
14,2800,91
0,15,4
1,2,3
0,0,0
14,2804,93
0,11,2
1,2,3
0,0,0
14,2802,93
0,13,2
1,2,3
0,16,1
16,3105,98
0,9,4
1,2,3
0,2,1
16,3099,96
0,29,6
1,2,3
0,0,0
16,3119,99
0,11,4
1,2,3
0,0,0
16,3111,99
0,19,4
1,2,3
0,0,0
16,3118,99
0,12,4
1,2,3
0,0,0
16,3113,99
0,17,4
1,2,3
0,0,0
16,3119,101
0,11,2
1,2,3
0,0,0
16,3113,101
0,17,2
1,2,3
0,17,1
17,3415,111
0,9,4
1,2,3
0,2,1
17,3412,109
0,27,6
1,2,3
0,0,0
17,3430,112
0,11,4
1,2,3
0,0,0
17,3421,112
0,20,4
1,2,3
0,0,0
17,3428,112
0,13,4
1,2,3
0,0,0
17,3424,112
0,17,4
1,2,3
0,0,0
17,3429,114
0,12,2
1,2,3
0,0,0
17,3424,114
0,17,2
1,2,3
0,23,2
18,3722,117
0,11,6
1,2,3
0,2,1
18,3725,116
0,29,8
1,2,3
0,0,0
18,3744,120
0,12,5
1,2,3
0,0,0
18,3737,120
0,19,5
1,2,3
0,0,0
18,3744,123
0,12,2
1,2,3
0,0,0
