3,4,5,6,7,8
0,2,0,0,2,0
2,2,4,5,2,0
0,1,77,51,13,3
0,3,22,69,27,8
0,0,5,10,13,2
0,0,0,1,1,0
3,4,5,6,7,8
0,1,0,0,1,1
1,0,1,1,2,0
1,2,63,38,13,4
0,4,28,83,23,5
0,0,15,13,18,3
0,1,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,1,69,44,12,4
0,5,27,78,28,5
0,1,12,12,17,4
0,1,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,65,36,12,4
0,4,36,86,28,5
0,0,7,13,18,4
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
2,4,70,46,12,4
0,4,30,77,31,6
0,0,8,13,15,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,3,70,38,10,4
1,5,28,83,38,7
0,0,10,15,10,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,72,42,11,4
1,4,28,83,37,7
0,0,8,11,10,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,4,67,43,8,3
1,4,32,80,38,8
0,0,9,13,12,2
0,0,0,0,0,0
3,4,5,6,7,8
0,2,0,0,2,0
2,3,11,14,2,0
0,9,159,94,26,3
1,6,46,145,51,10
0,0,7,18,34,3
0,0,0,1,1,0
3,4,5,6,7,8
0,1,1,0,1,1
1,2,7,8,2,0
1,7,125,69,23,4
1,9,75,169,43,7
0,0,14,24,46,4
0,1,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,3,1,0
2,7,143,86,19,5
1,11,63,158,53,6
0,1,13,23,42,5
0,1,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,3,1,0
2,7,130,78,21,5
1,11,77,163,51,6
0,0,13,26,42,4
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,2,1,0
2,9,139,94,19,4
1,10,65,151,60,8
0,0,16,24,35,3
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,1,0
1,9,132,85,15,4
2,10,73,160,68,9
0,0,17,25,31,2
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,9,136,85,18,4
2,11,71,162,71,9
0,0,14,23,26,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,9,128,83,19,3
2,11,79,162,70,10
0,0,16,25,27,3
0,0,0,1,0,0
3,4,5,6,7,8
0,3,0,0,2,0
3,2,15,21,2,0
1,12,235,161,42,5
2,10,69,202,76,18
0,1,9,23,52,5
0,0,1,1,1,1
3,4,5,6,7,8
0,2,1,0,1,0
2,2,13,16,2,0
1,8,181,112,38,7
3,14,114,236,68,15
0,1,18,42,63,6
0,1,2,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,9,1,0
3,9,199,133,32,9
3,16,105,224,81,12
0,2,16,40,58,6
0,1,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,2,4,5,1,0
2,9,178,129,33,9
3,16,130,232,80,12
0,1,16,40,60,6
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,5,2,2,0
3,12,199,145,31,9
3,14,108,220,89,12
0,1,16,40,52,7
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,2,0
2,11,188,125,30,10
4,16,120,242,88,13
0,0,19,38,54,5
0,0,2,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,1,0
2,13,193,130,35,9
4,14,117,241,95,14
0,1,16,35,43,6
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
2,13,181,128,36,8
4,15,131,241,98,16
0,0,17,37,41,5
0,0,0,1,0,0
3,4,5,6,7,8
0,4,2,0,2,0
2,2,20,29,5,0
3,20,292,201,49,7
2,11,109,280,104,24
0,1,17,33,69,8
0,0,1,1,0,2
3,4,5,6,7,8
0,3,2,0,1,0
2,2,16,21,4,0
1,16,229,151,44,8
4,15,165,316,100,24
0,1,27,54,78,6
0,1,2,2,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,0,9,11,1,0
2,19,251,180,39,9
5,16,157,305,110,22
0,2,22,46,75,5
0,1,2,2,4,5
3,4,5,6,7,8
0,0,0,0,0,0
1,2,7,6,1,0
2,20,223,165,45,10
4,15,186,322,113,22
0,1,23,49,67,6
0,0,2,2,3,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,4,2,0
1,22,251,182,45,10
6,14,161,304,117,22
0,1,21,53,62,8
0,0,1,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,2,0
1,19,234,164,44,11
6,18,177,323,117,25
0,0,26,54,63,4
0,0,0,1,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,5,1,1,0
2,22,244,169,49,9
5,15,166,327,124,27
0,1,26,46,53,5
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,0,0
2,19,235,168,46,6
5,18,176,328,131,29
0,0,26,46,50,5
0,0,0,1,2,1
3,4,5,6,7,8
0,4,2,0,2,0
2,6,27,32,6,0
4,24,358,255,59,9
2,16,140,346,140,26
0,3,24,42,80,8
0,0,1,3,1,3
3,4,5,6,7,8
0,3,4,0,1,0
2,3,22,17,5,0
1,21,281,192,51,8
5,22,212,398,122,28
0,3,30,66,106,6
0,1,3,5,3,4
3,4,5,6,7,8
0,0,2,0,0,0
0,1,13,9,3,0
3,23,314,227,49,9
5,23,193,381,142,26
0,5,27,57,88,5
0,1,3,4,6,6
3,4,5,6,7,8
0,0,2,0,0,0
1,3,8,5,1,0
3,24,283,215,55,11
4,23,232,400,142,25
0,3,25,54,85,6
0,0,2,4,5,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,9,3,4,0
2,27,314,239,55,10
6,21,207,382,144,26
0,3,20,53,82,8
0,0,2,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,7,2,2,0
2,22,281,205,51,8
6,29,232,409,153,31
0,1,31,61,79,5
0,0,1,1,3,2
