1,2,3
0,1,0
2,308,13
0,1,0
1,2,3
0,0,0
2,308,13
0,2,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,310,13
0,0,0
1,2,3
0,0,0
2,309,13
0,1,0
1,2,3
0,1,0
3,629,16
0,1,0
1,2,3
0,0,0
3,626,16
0,5,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,631,16
0,0,0
1,2,3
0,0,0
3,629,16
0,2,0
1,2,3
0,2,0
6,937,27
0,1,2
1,2,3
0,0,0
6,932,25
0,8,4
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,938,28
0,2,1
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,0,0
6,939,28
0,1,1
1,2,3
0,0,0
6,940,28
0,0,1
1,2,3
0,0,0
6,937,28
0,3,1
1,2,3
0,4,0
7,1247,40
0,1,1
1,2,3
0,0,0
7,1240,38
0,12,3
1,2,3
0,0,0
7,1250,40
0,2,1
1,2,3
0,0,0
7,1249,40
0,3,1
1,2,3
0,0,0
7,1251,40
0,1,1
1,2,3
0,0,0
7,1249,40
0,3,1
1,2,3
0,0,0
7,1251,40
0,1,1
1,2,3
0,0,0
7,1245,40
0,7,1
1,2,3
0,8,0
8,1561,44
0,2,2
1,2,3
0,0,0
8,1556,41
0,15,5
1,2,3
0,0,0
8,1568,43
0,3,3
1,2,3
0,0,0
8,1566,43
0,5,3
1,2,3
0,0,0
8,1569,44
0,2,2
1,2,3
0,0,0
8,1567,44
0,4,2
1,2,3
0,0,0
8,1569,44
0,2,2
1,2,3
0,0,0
8,1563,44
0,8,2
1,2,3
0,7,1
9,1871,57
0,1,4
1,2,3
0,0,0
9,1863,56
0,16,6
1,2,3
0,0,0
9,1878,60
0,1,2
1,2,3
0,0,0
9,1876,59
0,3,3
1,2,3
0,0,0
9,1877,60
0,2,2
1,2,3
0,0,0
9,1875,59
0,4,3
1,2,3
0,0,0
9,1876,59
0,3,3
1,2,3
0,0,0
9,1871,59
0,8,3
1,2,3
0,10,0
11,2180,66
0,1,6
1,2,3
0,0,0
11,2173,65
0,18,7
1,2,3
0,0,0
11,2190,69
0,1,3
1,2,3
0,0,0
11,2187,68
0,4,4
1,2,3
0,0,0
11,2189,69
0,2,3
1,2,3
0,0,0
11,2188,68
0,3,4
1,2,3
0,0,0
11,2188,68
0,3,4
1,2,3
0,0,0
11,2184,68
0,7,4
1,2,3
0,13,0
13,2487,76
0,2,8
1,2,3
0,0,0
13,2486,74
0,16,10
1,2,3
0,0,0
13,2501,78
0,1,6
1,2,3
0,0,0
13,2498,76
0,4,8
1,2,3
