3,4,5,6,7,8
0,2,0,0,0,0
1,3,6,5,1,1
0,10,91,55,10,2
0,1,18,70,21,2
0,1,2,7,15,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,4,1,1
0,9,74,43,6,1
0,5,33,80,21,2
0,2,6,10,19,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,2,0,0
0,10,79,52,6,0
0,4,28,73,24,4
0,2,8,10,17,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
0,10,65,50,6,0
0,4,46,77,23,5
0,2,5,9,18,0
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,1,0
0,10,73,51,8,1
0,4,37,76,23,4
0,2,5,10,15,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,1,0,0
0,13,72,51,7,0
0,3,40,80,24,5
0,0,4,6,16,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,12,72,49,7,1
1,3,40,80,26,4
0,1,4,8,14,0
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,13,69,46,6,0
1,3,40,86,28,4
0,1,7,6,13,1
0,0,0,0,0,0
3,4,5,6,7,8
1,2,1,0,0,0
2,4,11,8,2,1
1,16,165,97,20,4
0,7,46,142,42,8
0,2,9,16,35,4
0,0,0,1,0,3
3,4,5,6,7,8
1,1,1,0,0,0
1,3,8,6,4,1
1,15,132,77,12,3
1,8,75,154,41,9
0,4,16,23,41,4
0,0,0,4,1,3
3,4,5,6,7,8
0,1,0,0,0,0
2,1,4,3,0,1
1,17,147,94,11,2
1,8,69,141,50,8
0,4,12,21,37,6
0,0,0,5,1,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,1,1,1
2,18,122,84,12,2
1,9,95,152,50,9
1,3,11,25,35,6
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,4,1,2,0
2,21,139,85,14,3
2,8,79,149,50,9
0,0,10,27,33,6
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,0,1,1
2,19,133,77,13,2
2,9,87,165,52,12
0,1,9,21,33,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,1
2,20,137,77,14,1
2,9,83,162,51,12
0,1,9,24,34,4
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
2,19,129,68,13,0
2,12,90,173,55,13
0,0,10,22,31,5
0,0,0,1,0,2
3,4,5,6,7,8,9
1,3,2,1,0,0,0
1,8,20,14,2,1,0
3,25,234,162,37,7,0
0,10,63,203,68,10,1
0,2,14,24,46,6,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,0,0
1,5,11,13,3,1,0
1,26,193,121,27,7,0
1,11,102,225,63,11,0
1,4,25,41,59,5,1
0,0,0,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,7,4,1,1,0
2,29,207,152,22,5,0
1,12,97,206,76,11,1
2,4,22,36,53,7,0
0,0,0,7,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,6,4,1,1,0
2,34,184,135,28,4,0
1,10,128,218,72,13,1
2,2,15,44,51,7,0
0,0,0,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,5,2,2,0,0
2,34,200,136,25,5,0
2,9,109,220,74,12,1
1,1,19,43,52,8,0
0,0,0,4,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,0,1,1,0
3,33,191,123,28,3,0
1,10,120,240,78,18,1
1,2,17,41,46,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,0,0,1,0
2,35,199,128,30,2,0
2,10,118,237,84,19,1
1,2,13,39,39,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
4,34,186,114,29,1,0
1,13,129,250,85,21,1
0,0,15,39,39,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,3,1,0,0,0
1,9,24,16,1,2,0
3,32,309,230,48,7,0
0,11,88,267,93,18,1
0,3,18,29,64,10,0
0,0,0,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,1,0,0,0
1,5,17,15,2,2,0
1,30,253,180,33,9,0
1,16,140,295,86,19,0
1,5,30,50,83,7,1
0,0,0,3,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,3,11,6,1,2,0
3,34,272,204,23,5,0
1,15,135,287,106,21,1
2,5,24,41,73,9,0
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,1,1,0
3,38,246,176,38,6,0
1,14,171,311,100,22,1
2,2,15,48,65,9,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,9,4,2,0,0
3,43,261,189,35,6,0
2,11,154,299,99,22,1
1,1,17,48,69,10,0
0,0,1,4,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,3,1,1,0
4,40,254,164,29,5,0
1,12,161,326,117,27,1
1,2,19,49,58,8,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,2,4,0,1,0
3,43,259,169,32,4,0
2,12,163,329,127,28,1
1,2,16,40,46,8,0
0,0,1,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,4,0,0,0
5,40,247,154,32,4,0
1,17,173,340,122,30,1
0,1,16,45,51,7,0
0,0,3,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,0,1,0,0
2,12,29,21,2,2,0
5,42,369,286,67,11,0
1,13,115,322,126,22,1
0,3,23,37,80,14,0
0,0,0,1,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,1,1,0,0
1,5,22,18,3,2,0
2,39,296,226,49,10,0
4,22,181,359,120,27,0
1,4,35,58,103,10,1
0,0,1,5,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
1,4,11,7,3,3,0
4,44,320,252,40,7,0
3,18,180,342,145,27,1
2,5,26,58,87,9,0
0,0,1,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,4,3,2,0
5,48,291,225,51,9,0
3,18,214,378,142,30,1
1,1,24,55,81,10,0
0,0,1,5,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,3,6,4,1,2,0
5,52,309,238,50,7,0
4,16,201,371,142,32,1
0,1,21,51,84,12,0
0,0,2,3,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,6,2,1,1,0
7,51,310,211,42,9,0
3,17,199,398,166,33,1
0,2,21,54,69,10,0
0,0,2,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,5,4,0,0,0
7,50,304,218,48,7,0
2,19,207,391,165,33,1
1,2,21,52,65,13,0
0,0,1,2,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,0,2,5,0,0,0
8,47,295,192,52,8,0
2,24,220,418,160,37,1
0,1,19,51,66,9,0
0,0,2,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,0,1,0,0
2,12,37,22,3,2,0
6,50,442,342,81,14,0
2,16,133,390,168,23,1
0,4,31,39,95,16,0
0,0,1,1,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,5,1,1,0,0
1,5,31,19,5,3,0
3,46,360,269,66,13,0
5,26,205,435,156,28,0
1,5,45,65,120,10,1
0,0,3,5,1,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,5,12,8,3,3,0
5,47,392,293,59,9,0
4,24,201,423,183,31,1
2,7,41,62,100,8,0
0,0,3,7,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,5,11,4,2,2,0
5,53,360,264,61,10,0
4,22,245,461,192,35,0
1,3,29,60,89,9,1
0,0,3,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
1,3,9,5,1,2,0
6,55,380,279,66,8,0
4,20,225,450,185,37,1
0,5,31,58,95,9,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,7,2,1,1,0
8,53,355,243,64,9,0
4,25,255,486,198,39,1
0,3,28,61,84,8,0
0,0,3,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
8,56,362,254,64,10,0
3,24,251,477,207,38,1
1,2,28,57,75,11,0
0,0,2,2,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
8,52,346,245,64,9,0
4,30,266,486,204,42,1
0,1,32,57,79,8,0
0,0,3,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
4,14,48,28,6,2,0
6,55,512,409,95,16,1
3,17,159,461,185,26,1
0,4,28,47,107,17,0
0,0,3,0,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
3,12,35,23,9,4,0
5,46,412,330,78,14,0
4,28,249,507,165,29,1
1,4,51,83,139,11,1
0,0,3,2,4,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,0,0,0
2,10,20,12,8,2,0
6,50,444,364,69,13,0
4,25,245,494,196,33,2
2,6,38,71,116,8,0
0,0,5,5,7,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,14,6,1,1,0
7,57,409,327,77,16,0
4,27,291,549,216,36,1
1,3,33,63,95,10,1
0,0,5,3,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,9,7,0,1,0
10,61,433,355,77,12,0
4,23,273,523,217,40,2
0,3,34,61,100,10,0
0,0,3,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,3,7,8,0,1,0
10,59,404,298,74,13,0
4,27,304,566,229,38,2
0,3,34,74,90,13,0
0,0,3,2,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,7,6,0,1,0
10,61,406,315,70,14,0
3,27,305,561,243,40,2
1,1,33,64,81,12,0
0,0,2,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,7,0,0,0
10,55,396,295,77,13,0
4,34,315,581,237,43,2
0,2,36,64,80,11,0
0,0,4,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,3,1,0,0
4,14,44,33,7,3,0
6,61,578,482,112,16,1
3,20,189,524,219,40,1
0,3,33,59,111,15,1
0,0,3,0,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,3,4,1,0,0
3,11,37,32,9,4,0
4,53,457,384,98,14,0
4,31,293,579,192,41,2
1,3,57,100,147,11,1
0,0,3,2,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,2,0,0,0
3,11,26,15,7,0,0
5,57,507,412,83,14,1
3,26,268,578,236,45,1
3,4,42,88,118,13,1
0,0,5,6,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
3,6,14,6,2,1,0
6,68,468,376,89,16,1
4,24,320,618,247,39,1
1,2,41,98,107,17,1
0,0,5,3,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,7,11,9,1,1,0
9,70,483,393,92,13,1
4,22,310,611,250,44,2
0,1,42,86,106,16,0
0,0,3,2,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,10,9,0,1,0
10,67,449,346,84,14,1
4,27,341,644,259,46,2
0,1,46,101,107,13,0
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,7,6,0,0,0
10,67,457,356,83,15,1
3,28,343,653,270,42,2
1,1,40,83,96,18,0
0,0,3,3,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,4,6,0,0,0
9,64,433,346,85,14,1
5,31,366,665,275,45,2
0,3,43,81,90,17,0
0,0,4,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,4,2,0,0
3,17,46,44,12,4,0
7,70,642,542,131,23,2
3,20,227,582,249,43,0
0,2,37,70,113,10,1
0,0,3,1,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,4,3,0,0
2,14,40,39,12,4,0
6,60,507,423,109,17,1
3,32,345,648,224,45,1
1,3,60,124,156,10,1
0,0,3,5,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,2,2,0,0
2,9,26,25,7,6,0
6,73,562,454,107,19,1
2,25,314,653,254,44,2
3,2,47,102,130,9,0
0,0,6,7,9,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,6,14,12,2,1,0
7,76,501,423,105,18,1
4,28,390,695,272,47,2
1,1,47,107,121,13,0
0,0,5,6,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,9,13,1,1,0
9,77,530,447,110,17,1
4,29,368,681,290,50,2
0,0,48,99,106,12,0
0,0,3,3,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,5,11,1,1,0
11,75,500,412,106,16,1
3,33,404,711,299,53,2
0,0,47,104,99,10,0
0,0,3,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,5,1,0,0
9,71,517,428,94,15,1
5,39,392,719,317,53,2
0,0,40,87,92,13,0
0,0,6,4,5,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,6,0,0,0
9,72,497,399,98,22,1
5,37,415,746,312,46,1
0,2,39,89,96,14,1
