1,2,3
0,4,0
1,315,5
0,0,0
1,2,3
0,0,0
1,316,5
0,3,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,5
0,0,0
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,0,0
1,319,4
0,0,1
1,2,3
0,4,0
4,619,18
0,3,2
1,2,3
0,0,0
4,620,18
0,6,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,626,17
0,0,3
1,2,3
0,0,0
4,624,17
0,2,3
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,0,0
4,625,17
0,1,3
1,2,3
0,8,0
5,926,25
0,5,6
1,2,3
0,1,0
5,927,25
0,11,6
1,2,3
0,0,0
5,937,26
0,2,5
1,2,3
0,0,0
5,936,25
0,3,6
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,937,28
0,2,3
1,2,3
0,0,0
5,936,28
0,3,3
1,2,3
0,12,0
6,1232,37
0,6,7
1,2,3
0,1,0
6,1236,37
0,13,7
1,2,3
0,0,0
6,1248,39
0,2,5
1,2,3
0,0,0
6,1247,38
0,3,6
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1248,41
0,2,3
1,2,3
0,0,0
6,1248,42
0,2,2
1,2,3
0,0,0
6,1247,42
0,3,2
1,2,3
0,16,0
10,1535,50
0,6,8
1,2,3
0,1,0
10,1539,50
0,17,8
1,2,3
0,0,0
10,1553,56
0,4,2
1,2,3
0,0,0
10,1552,55
0,5,3
1,2,3
0,0,0
10,1555,56
0,2,2
1,2,3
0,0,0
10,1555,55
0,2,3
1,2,3
0,0,0
10,1555,56
0,2,2
1,2,3
0,0,0
10,1553,56
0,4,2
1,2,3
0,18,0
12,1849,56
0,8,7
1,2,3
0,0,0
12,1853,55
0,22,8
1,2,3
0,0,0
12,1871,60
0,4,3
1,2,3
0,0,0
12,1868,59
0,7,4
1,2,3
0,0,0
12,1873,60
0,2,3
1,2,3
0,0,0
12,1873,60
0,2,3
1,2,3
0,0,0
12,1873,61
0,2,2
1,2,3
0,0,0
12,1870,61
0,5,2
1,2,3
0,18,1
14,2165,63
0,6,7
1,2,3
0,0,0
14,2170,63
0,19,8
1,2,3
0,0,0
14,2185,68
0,4,3
1,2,3
0,0,0
14,2183,67
0,6,4
1,2,3
0,0,0
14,2187,68
0,2,3
1,2,3
0,0,0
14,2187,68
0,2,3
1,2,3
0,0,0
14,2187,69
0,2,2
1,2,3
0,0,0
14,2184,69
0,5,2
1,2,3
0,20,1
14,2479,77
0,4,4
1,2,3
0,2,0
14,2477,77
0,24,5
1,2,3
0,0,0
14,2497,78
0,6,4
1,2,3
0,0,0
14,2495,77
0,8,5
1,2,3
0,0,0
14,2500,78
0,3,4
1,2,3
0,0,0
14,2500,77
0,3,5
1,2,3
0,0,0
14,2500,79
0,3,3
1,2,3
0,0,0
14,2497,79
0,6,3
1,2,3
0,23,1
14,2790,82
0,9,5
1,2,3
0,2,0
14,2790,82
0,30,6
1,2,3
0,0,0
14,2814,84
0,8,4
1,2,3
0,0,0
14,2811,83
0,11,5
1,2,3
0,0,0
14,2818,84
0,4,4
1,2,3
0,0,0
14,2817,83
0,5,5
1,2,3
0,0,0
14,2817,85
0,5,3
1,2,3
0,0,0
14,2815,85
0,7,3
1,2,3
0,29,2
16,3098,88
0,9,7
1,2,3
0,3,1
16,3100,87
0,33,9
1,2,3
0,0,0
16,3128,91
0,8,6
1,2,3
0,0,0
16,3124,90
0,12,7
1,2,3
0,0,0
16,3136,95
0,0,2
1,2,3
0,0,0
16,3136,95
0,0,2
1,2,3
0,0,0
16,3136,97
0,0,0
1,2,3
0,0,0
16,3136,97
0,0,0
1,2,3
0,23,1
19,3411,99
0,14,7
1,2,3
0,5,1
19,3406,97
0,37,9
1,2,3
0,0,0
19,3436,102
0,12,5
1,2,3
0,0,0
19,3431,102
0,17,5
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,0,0
19,3448,107
0,0,0
1,2,3
0,26,1
19,3722,106
0,17,8
1,2,3
0,5,1
19,3720,102
0,40,12
1,2,3
0,0,0
19,3757,115
0,8,0
1,2,3
0,0,0
19,3754,115
0,11,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3762,115
0,3,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,0,0
19,3765,115
0,0,0
1,2,3
0,27,1
20,4036,114
0,17,9
1,2,3
0,6,1
20,4035,112
0,39,11
1,2,3
0,0,0
20,4075,124
0,5,0
1,2,3
0,0,0
20,4071,124
0,9,0
1,2,3
0,0,0
20,4079,124
0,1,0
1,2,3
0,0,0
20,4076,124
0,4,0
1,2,3
0,0,0
20,4080,124
0,0,0
1,2,3
0,0,0
20,4080,124
0,0,0
1,2,3
0,30,0
23,4344,132
0,16,3
1,2,3
0,2,0
23,4354,127
0,34,8
1,2,3
0,0,0
23,4382,135
0,8,0
1,2,3
0,0,0
23,4380,135
0,10,0
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,0,0
23,4390,135
0,0,0
1,2,3
0,35,0
23,4650,140
0,20,5
1,2,3
0,2,0
23,4656,134
0,47,11
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4702,145
0,3,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4704,145
0,1,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,0,0
23,4705,145
0,0,0
1,2,3
0,13,0
25,4986,156
0,15,3
1,2,3
0,2,0
25,4956,153
0,56,6
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5011,159
0,3,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,0,0
25,5014,159
0,0,0
1,2,3
0,6,0
28,5307,167
0,13,2
1,2,3
0,3,0
28,5287,167
0,36,2
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,0,0
28,5326,169
0,0,0
1,2,3
0,7,0
28,5631,175
0,6,1
1,2,3
0,3,0
28,5617,174
0,24,2
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5643,176
0,1,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
28,5644,176
0,0,0
1,2,3
0,0,0
30,5951,186
0,6,0
1,2,3
0,0,0
28,5895,182
2,62,4
1,2,3
0,0,0
30,5953,186
0,4,0
1,2,3
0,0,0
29,5922,185
1,35,1
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
