3,4,5,6,7,8,9
1,0,1,0,0,0,0
0,2,4,10,2,0,0
0,7,71,44,16,2,0
0,1,19,78,26,5,1
0,0,2,13,18,1,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,1,0,1,0
0,2,4,7,1,0,0
0,5,59,37,13,1,0
0,3,31,79,25,3,0
0,0,2,21,22,3,1
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,3,6,2,0,0
1,6,63,41,6,0,0
0,2,28,77,33,2,1
0,0,3,20,20,6,0
0,0,0,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,7,54,43,6,2,0
0,2,35,79,29,2,1
0,0,4,20,27,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,1,0,0,0
1,8,59,47,4,2,0
0,2,27,76,38,3,1
0,0,6,21,20,3,0
0,0,2,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
1,7,54,49,9,1,0
0,2,34,77,33,3,1
0,0,6,18,19,4,0
0,0,1,0,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,9,60,49,8,2,0
0,0,32,80,36,3,1
0,0,5,16,18,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,9,53,47,11,1,0
0,0,38,79,34,4,1
0,0,6,19,17,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,0,0,0,0
0,5,4,13,2,1,0
0,9,144,102,27,3,0
0,3,46,160,47,11,1
0,2,8,19,32,4,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,2,1,0,1,0
0,4,5,8,0,0,0
0,9,106,84,24,2,0
0,5,77,163,43,12,0
0,2,14,36,40,4,1
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,5,6,1,0,0
1,12,123,97,18,3,0
0,5,66,157,54,10,1
0,2,10,31,34,6,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,0,0,0
1,14,115,88,14,5,0
0,6,76,165,51,8,1
0,0,8,35,43,6,0
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
1,14,124,96,16,4,0
0,7,65,161,58,8,1
0,0,11,36,34,7,0
0,0,3,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,1,0,0,0
1,14,111,93,20,4,0
0,5,83,164,54,7,1
0,1,9,34,34,8,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,14,118,94,17,5,0
0,5,78,166,61,9,1
0,1,9,32,30,5,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
1,14,105,91,16,4,0
0,6,90,172,64,11,1
0,0,10,29,28,4,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,0,0,0
1,6,14,19,2,1,0
0,15,217,149,40,4,1
0,7,62,238,73,17,1
0,2,14,29,47,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,2,1,0,1,0
0,4,11,13,1,0,0
0,13,154,123,30,4,0
0,12,117,246,68,19,2
1,2,25,49,62,3,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,8,7,1,0,0
1,16,187,143,26,5,1
0,12,95,237,75,16,1
1,2,19,44,59,6,0
0,0,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,6,0,0,0
1,21,173,132,23,5,0
0,11,114,245,79,13,2
1,0,16,49,60,10,0
0,0,3,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,3,0,0,0
1,21,175,147,25,5,0
0,11,107,234,86,15,2
1,0,20,49,51,8,0
0,0,4,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,0,0,0
1,22,162,139,28,5,0
0,9,127,243,91,13,2
1,1,17,47,43,10,0
0,0,2,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,2,0,0,0
1,21,168,138,26,6,0
0,10,122,249,90,14,2
1,1,16,43,46,8,0
