1,2,3
0,2,0
1,312,9
0,0,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,312,9
0,2,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,0,0
1,313,9
0,1,1
1,2,3
0,3,0
1,624,20
0,1,1
1,2,3
0,0,0
1,622,18
0,6,3
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,0,0
1,624,19
0,4,2
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,0,0
1,627,19
0,1,2
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,0,0
1,627,20
0,1,1
1,2,3
0,3,0
2,937,30
0,1,2
1,2,3
0,0,0
2,933,27
0,8,5
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,937,29
0,4,3
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,940,29
0,1,3
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,0,0
2,940,30
0,1,2
1,2,3
0,6,0
3,1250,37
0,1,3
1,2,3
0,0,0
3,1248,34
0,9,6
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1254,36
0,3,4
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1256,36
0,1,4
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,0,0
3,1256,37
0,1,3
1,2,3
0,10,0
4,1559,46
0,3,3
1,2,3
0,0,0
4,1559,42
0,13,7
1,2,3
0,0,0
4,1571,46
0,1,3
1,2,3
0,0,0
4,1568,45
0,4,4
1,2,3
0,0,0
4,1570,46
0,2,3
1,2,3
0,0,0
4,1570,45
0,2,4
1,2,3
0,0,0
4,1571,46
0,1,3
1,2,3
0,0,0
4,1569,45
0,3,4
1,2,3
0,12,0
4,1873,49
0,6,6
1,2,3
0,0,0
4,1871,47
0,20,8
1,2,3
0,0,0
4,1889,52
0,2,3
1,2,3
0,0,0
4,1886,51
0,5,4
1,2,3
0,0,0
4,1888,52
0,3,3
1,2,3
0,0,0
4,1888,51
0,3,4
1,2,3
0,0,0
4,1888,52
0,3,3
1,2,3
0,0,0
4,1886,51
0,5,4
1,2,3
0,13,0
6,2182,59
0,8,6
1,2,3
0,0,0
6,2175,56
0,28,9
1,2,3
0,0,0
6,2201,61
0,2,4
1,2,3
0,0,0
6,2197,60
0,6,5
1,2,3
0,0,0
6,2200,61
0,3,4
1,2,3
0,0,0
6,2199,60
0,4,5
1,2,3
0,0,0
6,2199,61
0,4,4
1,2,3
0,0,0
6,2197,60
0,6,5
1,2,3
0,7,0
9,2495,72
0,9,7
1,2,3
0,0,1
9,2479,68
0,32,10
1,2,3
0,0,0
9,2506,75
0,5,4
1,2,3
0,0,0
9,2501,73
0,10,6
1,2,3
0,0,0
9,2505,74
0,6,5
1,2,3
0,0,0
9,2503,73
0,8,6
1,2,3
0,0,0
9,2505,74
0,6,5
1,2,3
0,0,0
9,2503,73
0,8,6
1,2,3
0,13,0
10,2799,80
0,15,7
1,2,3
0,0,1
10,2786,76
0,41,10
1,2,3
0,0,0
10,2822,82
0,5,5
1,2,3
0,0,0
10,2816,80
0,11,7
1,2,3
0,0,0
10,2821,81
0,6,6
1,2,3
0,0,0
10,2819,80
0,8,7
1,2,3
0,0,0
10,2822,83
0,5,4
1,2,3
0,0,0
10,2820,82
0,7,5
1,2,3
0,13,0
15,3109,85
0,20,7
1,2,3
0,0,0
15,3088,82
0,54,10
1,2,3
0,0,0
15,3135,87
0,7,5
1,2,3
0,0,0
15,3126,85
0,16,7
1,2,3
0,0,0
15,3133,87
0,9,5
1,2,3
0,0,0
15,3129,86
0,13,6
1,2,3
0,0,0
15,3136,90
0,6,2
1,2,3
0,0,0
15,3134,90
0,8,2
1,2,3
0,9,0
16,3430,97
0,14,8
1,2,3
0,0,0
16,3402,95
0,51,10
1,2,3
0,0,0
16,3445,101
0,8,4
1,2,3
0,0,0
16,3439,100
0,14,5
1,2,3
0,0,0
16,3445,101
0,8,4
1,2,3
0,0,0
16,3441,100
0,12,5
1,2,3
0,0,0
16,3443,103
0,10,2
1,2,3
0,0,0
16,3443,103
0,10,2
1,2,3
0,11,0
19,3744,106
0,11,8
1,2,3
0,1,1
19,3719,102
0,46,11
1,2,3
0,0,0
19,3758,110
0,8,4
1,2,3
0,0,0
19,3749,109
0,17,5
1,2,3
0,0,0
19,3754,110
0,12,4
1,2,3
0,0,0
19,3753,109
0,13,5
1,2,3
0,0,0
19,3755,112
0,11,2
1,2,3
0,0,0
19,3755,112
0,11,2
1,2,3
0,14,1
21,4044,110
0,26,8
1,2,3
0,6,1
21,4022,106
0,56,12
1,2,3
0,0,0
21,4070,115
0,14,4
1,2,3
0,0,0
21,4059,112
0,25,7
1,2,3
0,0,0
21,4068,113
0,16,6
1,2,3
0,0,0
21,4065,113
0,19,6
1,2,3
0,0,0
21,4071,117
0,13,2
1,2,3
0,0,0
21,4066,117
0,18,2
1,2,3
0,17,1
22,4352,120
0,28,8
1,2,3
0,7,1
22,4337,116
0,53,12
1,2,3
0,0,0
22,4381,124
0,16,5
1,2,3
0,0,0
22,4369,121
0,28,8
1,2,3
0,0,0
22,4378,122
0,19,7
1,2,3
0,0,0
22,4374,122
0,23,7
1,2,3
0,0,0
22,4381,127
0,16,2
1,2,3
0,0,0
22,4380,127
0,17,2
1,2,3
0,12,1
24,4670,132
0,27,7
1,2,3
0,7,1
24,4631,130
0,71,9
1,2,3
0,0,0
24,4675,132
0,34,8
1,2,3
0,0,0
24,4659,129
0,50,11
1,2,3
0,0,0
24,4688,136
0,21,4
1,2,3
0,0,0
24,4682,136
0,27,4
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,0,0
24,4709,140
0,0,0
1,2,3
0,12,1
28,4975,137
0,37,8
1,2,3
0,5,1
27,4941,136
1,78,9
1,2,3
0,0,0
28,4981,137
0,43,9
1,2,3
0,0,0
28,4963,133
0,61,13
1,2,3
0,0,0
28,5024,146
0,0,0
1,2,3
0,0,0
28,5023,146
0,1,0
1,2,3
0,0,0
28,5024,146
0,0,0
1,2,3
0,0,0
28,5024,146
0,0,0
1,2,3
0,16,1
28,5296,152
0,22,8
1,2,3
0,9,1
28,5276,150
0,49,10
1,2,3
0,0,0
28,5311,156
0,23,5
1,2,3
0,0,0
28,5300,156
0,34,5
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
30,5639,178
0,1,0
1,2,3
0,0,0
30,5632,178
0,8,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5640,178
0,0,0
1,2,3
0,0,0
30,5954,186
0,3,0
1,2,3
0,0,0
30,5939,186
0,18,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
1,2,3
0,0,0
30,5957,186
0,0,0
