4,5,6,7,8,9
4,5,5,2,0,0
3,87,55,15,2,0
2,16,74,22,4,1
0,2,9,15,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,4,1,0,0
3,69,38,15,1,0
3,34,86,19,5,0
0,3,15,18,1,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
3,2,3,2,0,0
3,68,49,12,0,0
3,34,76,25,7,1
0,5,15,14,0,0
0,1,0,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
5,60,43,14,1,0
3,45,86,28,6,1
0,4,11,11,0,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,3,1,0,0
6,66,47,14,1,0
2,39,80,29,5,1
0,4,13,10,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,1,2,0,0,0
5,65,44,15,0,0
2,38,86,28,7,1
0,6,10,11,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,0,2,0,0,0
6,69,43,13,0,0
2,35,84,33,7,1
0,6,13,8,0,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,0,1,0,0,0
5,61,44,12,0,0
2,42,86,33,7,1
0,7,11,9,0,0
0,0,1,0,1,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,6,10,8,5,0,0
1,7,162,117,31,3,0
0,7,34,141,46,7,1
0,0,3,20,32,3,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
1,3,3,7,2,0,0
1,6,122,89,30,2,0
0,11,74,159,38,8,0
0,0,8,31,42,3,1
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,3,7,3,0,0
1,9,129,100,28,2,0
1,8,66,152,50,10,1
0,0,11,28,34,1,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,6,1,0,0
0,11,119,91,30,2,0
2,8,80,164,55,10,1
0,0,7,24,29,1,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,4,1,0,0
0,13,124,99,34,2,0
2,6,71,157,52,9,1
0,0,11,26,28,2,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,2,4,1,0,0
0,12,115,89,33,1,0
2,6,82,166,53,10,1
0,0,11,26,28,2,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
