2,3
314,7
2,2
2,3
312,7
4,2
2,3
314,8
2,1
2,3
314,8
2,1
2,3
314,8
2,1
2,3
314,8
2,1
2,3
314,8
2,1
2,3
314,8
2,1
1,2,3
0,2,1
2,628,12
0,3,2
1,2,3
0,0,0
2,628,13
0,5,2
1,2,3
0,0,0
2,630,14
0,3,1
1,2,3
0,0,0
2,630,14
0,3,1
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,0,0
2,631,14
0,2,1
1,2,3
0,8,1
2,938,19
0,5,2
1,2,3
0,0,0
2,940,19
0,11,3
1,2,3
0,0,0
2,948,21
0,3,1
1,2,3
0,0,0
2,946,20
0,5,2
1,2,3
0,0,0
2,949,20
0,2,2
1,2,3
0,0,0
2,948,20
0,3,2
1,2,3
0,0,0
2,949,21
0,2,1
1,2,3
0,0,0
2,948,20
0,3,2
1,2,3
0,7,1
5,1246,31
0,7,3
1,2,3
0,0,0
5,1245,32
0,15,3
1,2,3
0,0,0
5,1256,34
0,4,1
1,2,3
0,0,0
5,1256,33
0,4,2
1,2,3
0,0,0
5,1257,34
0,3,1
1,2,3
0,0,0
5,1256,34
0,4,1
1,2,3
0,0,0
5,1258,34
0,2,1
1,2,3
0,0,0
5,1256,34
0,4,1
1,2,3
0,11,2
6,1553,41
0,7,5
1,2,3
0,0,0
6,1557,43
0,14,5
1,2,3
0,0,0
6,1568,46
0,3,2
1,2,3
0,0,0
6,1568,45
0,3,3
1,2,3
0,0,0
6,1568,46
0,3,2
1,2,3
0,0,0
6,1567,46
0,4,2
1,2,3
0,0,0
6,1569,46
0,2,2
1,2,3
0,0,0
6,1566,46
0,5,2
1,2,3
0,12,2
6,1869,47
0,8,6
1,2,3
0,0,0
6,1874,48
0,15,7
1,2,3
0,0,0
6,1885,51
0,4,4
1,2,3
0,0,0
6,1884,51
0,5,4
1,2,3
0,0,0
6,1884,51
0,5,4
1,2,3
0,0,0
6,1884,51
0,5,4
1,2,3
0,0,0
6,1889,54
0,0,1
1,2,3
0,0,0
6,1886,54
0,3,1
1,2,3
0,15,2
8,2173,61
0,9,6
1,2,3
0,0,0
8,2184,62
0,13,7
1,2,3
0,0,0
8,2193,64
0,4,5
1,2,3
0,0,0
8,2191,64
0,6,5
1,2,3
0,0,0
8,2192,64
0,5,5
1,2,3
0,0,0
8,2191,64
0,6,5
1,2,3
0,0,0
8,2196,67
0,1,2
1,2,3
0,0,0
8,2192,67
0,5,2
1,2,3
0,18,2
9,2482,72
0,10,6
1,2,3
0,0,0
9,2495,72
0,15,8
1,2,3
0,0,0
9,2506,75
0,4,5
1,2,3
0,0,0
9,2501,75
0,9,5
1,2,3
0,0,0
9,2505,75
0,5,5
1,2,3
0,0,0
9,2503,75
0,7,5
1,2,3
0,0,0
9,2507,78
0,3,2
1,2,3
0,0,0
9,2505,77
0,5,3
1,2,3
0,25,2
9,2787,87
0,8,6
1,2,3
0,3,0
9,2800,87
0,17,8
1,2,3
0,0,0
9,2817,90
0,3,5
1,2,3
0,0,0
9,2813,89
0,7,6
1,2,3
0,0,0
9,2816,90
0,4,5
1,2,3
0,0,0
9,2814,90
0,6,5
1,2,3
0,0,0
9,2818,93
0,2,2
1,2,3
0,0,0
9,2816,93
0,4,2
1,2,3
0,35,2
10,3094,95
0,7,6
1,2,3
0,3,0
10,3110,95
0,23,8
1,2,3
0,0,0
10,3132,98
0,4,5
1,2,3
0,0,0
10,3125,97
0,11,6
1,2,3
0,0,0
10,3130,99
0,6,4
1,2,3
0,0,0
10,3127,99
0,9,4
1,2,3
0,0,0
10,3132,101
0,4,2
1,2,3
0,0,0
10,3129,101
0,7,2
1,2,3
0,41,2
11,3405,101
0,6,8
1,2,3
0,3,0
11,3423,101
0,26,10
1,2,3
0,0,0
11,3446,105
0,6,6
1,2,3
0,0,0
11,3442,104
0,10,7
1,2,3
0,0,0
11,3447,109
0,5,2
1,2,3
0,0,0
11,3445,109
0,7,2
1,2,3
0,0,0
11,3446,109
0,6,2
1,2,3
0,0,0
11,3444,109
0,8,2
1,2,3
0,28,1
13,3733,106
0,7,11
1,2,3
0,4,0
13,3737,106
0,27,12
1,2,3
0,0,0
13,3759,112
0,9,6
1,2,3
0,0,0
13,3755,111
0,13,7
1,2,3
0,0,0
13,3763,115
0,5,3
1,2,3
0,0,0
13,3760,115
0,8,3
1,2,3
0,0,0
13,3762,115
0,6,3
1,2,3
0,0,0
13,3757,115
0,11,3
1,2,3
0,34,1
14,4040,119
0,7,9
1,2,3
0,4,0
14,4042,118
0,35,11
1,2,3
0,0,0
14,4073,126
0,8,3
1,2,3
0,0,0
14,4072,125
0,9,4
1,2,3
0,0,0
14,4072,126
0,9,3
1,2,3
0,0,0
14,4068,126
0,13,3
1,2,3
0,0,0
14,4068,126
0,13,3
1,2,3
0,0,0
14,4067,126
0,14,3
1,2,3
0,34,1
18,4347,136
0,8,4
1,2,3
0,4,0
18,4356,136
0,29,5
1,2,3
0,0,0
18,4378,138
0,11,3
1,2,3
0,0,0
18,4371,137
0,18,4
1,2,3
0,0,0
18,4377,138
0,12,3
1,2,3
0,0,0
18,4372,138
0,17,3
1,2,3
0,0,0
18,4373,138
0,16,3
1,2,3
0,0,0
18,4371,138
0,18,3
1,2,3
0,58,1
19,4634,148
0,8,5
1,2,3
0,0,0
19,4671,148
0,29,6
1,2,3
0,0,0
19,4690,149
0,10,5
1,2,3
0,0,0
19,4678,149
0,22,5
1,2,3
0,0,0
19,4685,150
0,15,4
1,2,3
0,0,0
19,4682,150
0,18,4
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,0,0
19,4700,154
0,0,0
1,2,3
0,31,1
23,4973,155
0,10,5
1,2,3
0,0,0
23,4979,154
0,35,7
1,2,3
0,0,0
23,5001,155
0,13,6
1,2,3
0,0,0
23,4994,155
0,20,6
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,0,0
23,5014,161
0,0,0
1,2,3
0,36,1
24,5285,164
0,8,5
1,2,3
0,0,0
24,5299,162
0,30,8
1,2,3
0,0,0
24,5316,165
0,13,5
1,2,3
0,0,0
24,5312,165
0,17,5
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,0,0
24,5329,170
0,0,0
1,2,3
0,32,0
27,5597,177
0,14,1
1,2,3
0,0,0
27,5590,172
0,53,6
1,2,3
0,10,0
27,5633,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,0,0
27,5643,178
0,0,0
1,2,3
0,32,2
28,5925,186
0,0,0
1,2,3
0,0,0
28,5944,188
0,13,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
1,2,3
0,0,0
28,5957,188
0,0,0
