2,3
317,6
0,1
2,3
317,5
1,2
2,3
318,6
0,1
2,3
317,6
1,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
2,3
318,6
0,1
1,2,3
0,2,1
1,627,16
0,1,2
1,2,3
0,0,0
1,626,16
0,4,3
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,0,0
1,630,18
0,0,1
1,2,3
0,0,0
1,630,17
0,0,2
1,2,3
0,3,1
2,937,27
0,2,3
1,2,3
0,0,0
2,935,27
0,7,4
1,2,3
0,0,0
2,942,30
0,0,1
1,2,3
0,0,0
2,940,29
0,2,2
1,2,3
0,0,0
2,942,29
0,0,2
1,2,3
0,0,0
2,942,29
0,0,2
1,2,3
0,0,0
2,942,30
0,0,1
1,2,3
0,0,0
2,942,29
0,0,2
1,2,3
0,6,1
2,1250,33
0,3,5
1,2,3
0,0,0
2,1245,34
0,14,5
1,2,3
0,0,0
2,1259,37
0,0,2
1,2,3
0,0,0
2,1258,36
0,1,3
1,2,3
0,0,0
2,1259,36
0,0,3
1,2,3
0,0,0
2,1259,35
0,0,4
1,2,3
0,0,0
2,1259,36
0,0,3
1,2,3
0,0,0
2,1258,36
0,1,3
1,2,3
0,7,1
2,1563,44
0,4,4
1,2,3
0,1,0
2,1557,45
0,16,4
1,2,3
0,0,0
2,1574,47
0,0,2
1,2,3
0,0,0
2,1573,46
0,1,3
1,2,3
0,0,0
2,1574,46
0,0,3
1,2,3
0,0,0
2,1574,45
0,0,4
1,2,3
0,0,0
2,1574,46
0,0,3
1,2,3
0,0,0
2,1572,46
0,2,3
1,2,3
0,10,1
2,1868,57
0,5,7
1,2,3
0,1,0
2,1863,58
0,19,7
1,2,3
0,0,0
2,1882,61
0,1,4
1,2,3
0,0,0
2,1883,60
0,0,5
1,2,3
0,0,0
2,1883,60
0,0,5
1,2,3
0,0,0
2,1883,59
0,0,6
1,2,3
0,0,0
2,1883,60
0,0,5
1,2,3
0,0,0
2,1880,60
0,3,5
1,2,3
0,15,1
5,2177,64
0,5,7
1,2,3
0,0,0
5,2177,64
0,20,8
1,2,3
0,0,0
5,2196,67
0,1,5
1,2,3
0,0,0
5,2197,66
0,0,6
1,2,3
0,0,0
5,2197,67
0,0,5
1,2,3
0,0,0
5,2195,65
0,2,7
1,2,3
0,0,0
5,2197,68
0,0,4
1,2,3
0,0,0
5,2195,68
0,2,4
1,2,3
0,20,1
5,2479,76
0,10,8
1,2,3
0,0,0
5,2485,76
0,24,9
1,2,3
0,0,0
5,2507,79
0,2,6
1,2,3
0,0,0
5,2508,78
0,1,7
1,2,3
0,0,0
5,2508,79
0,1,6
1,2,3
0,0,0
5,2505,77
0,4,8
1,2,3
0,0,0
5,2508,82
0,1,3
1,2,3
0,0,0
5,2507,82
0,2,3
1,2,3
0,26,1
5,2791,83
0,10,8
1,2,3
0,1,0
5,2802,83
0,24,9
1,2,3
0,0,0
5,2825,85
0,2,7
1,2,3
0,0,0
5,2825,84
0,2,8
1,2,3
0,0,0
5,2825,85
0,2,7
1,2,3
0,0,0
5,2822,83
0,5,9
1,2,3
0,0,0
5,2827,92
0,0,0
1,2,3
0,0,0
5,2827,92
0,0,0
1,2,3
0,30,1
6,3103,90
0,11,8
1,2,3
0,2,0
6,3110,90
0,32,9
1,2,3
0,0,0
6,3141,91
0,3,8
1,2,3
0,0,0
6,3139,90
0,5,9
1,2,3
0,0,0
6,3139,90
0,5,9
1,2,3
0,0,0
6,3138,90
0,6,9
1,2,3
0,0,0
6,3144,99
0,0,0
1,2,3
0,0,0
6,3144,99
0,0,0
1,2,3
0,33,2
8,3409,96
0,16,10
1,2,3
0,3,0
8,3415,98
0,40,10
1,2,3
0,0,0
8,3451,99
0,7,9
1,2,3
0,0,0
8,3450,98
0,8,10
1,2,3
0,0,0
8,3454,104
0,4,4
1,2,3
0,0,0
8,3453,104
0,5,4
1,2,3
0,0,0
8,3458,108
0,0,0
1,2,3
0,0,0
8,3458,108
0,0,0
1,2,3
0,42,2
10,3714,108
0,15,8
1,2,3
0,2,1
10,3723,108
0,46,9
1,2,3
0,0,0
10,3762,111
0,9,7
1,2,3
0,0,0
10,3757,110
0,14,8
1,2,3
0,0,0
10,3765,116
0,6,2
1,2,3
0,0,0
10,3765,116
0,6,2
1,2,3
0,0,0
10,3771,118
0,0,0
1,2,3
0,0,0
10,3771,118
0,0,0
1,2,3
0,31,1
15,4039,114
0,15,9
1,2,3
0,0,0
15,4037,114
0,48,10
1,2,3
0,0,0
15,4075,117
0,10,7
1,2,3
0,0,0
15,4068,116
0,17,8
1,2,3
0,0,0
15,4081,122
0,4,2
1,2,3
0,0,0
15,4081,122
0,4,2
1,2,3
0,0,0
15,4085,124
0,0,0
1,2,3
0,0,0
15,4085,124
0,0,0
1,2,3
0,22,1
20,4351,121
0,22,11
1,2,3
0,1,0
20,4334,120
0,60,13
1,2,3
0,0,0
20,4387,129
0,8,4
1,2,3
0,0,0
19,4381,129
1,14,4
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,0,0
20,4395,133
0,0,0
1,2,3
0,15,0
23,4669,132
0,24,10
1,2,3
0,3,0
23,4651,129
0,54,13
1,2,3
0,0,0
23,4703,139
0,5,3
1,2,3
0,0,0
22,4698,139
1,10,3
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,0,0
23,4708,142
0,0,0
1,2,3
0,15,0
23,4992,155
0,13,0
1,2,3
0,4,0
23,4990,154
0,26,1
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,0,0
23,5020,155
0,0,0
1,2,3
0,10,0
25,5309,165
0,13,1
1,2,3
0,4,0
24,5294,164
1,34,2
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,4,0
28,5607,175
0,31,3
1,2,3
0,4,0
27,5583,175
1,55,3
1,2,3
0,0,0
28,5640,178
0,2,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,0,0
28,5642,178
0,0,0
1,2,3
0,7,1
28,5910,180
1,43,3
1,2,3
0,2,1
28,5844,179
1,114,4
1,2,3
0,0,0
29,5937,182
0,23,2
1,2,3
0,0,0
28,5925,181
1,35,3
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
1,2,3
0,0,0
29,5960,184
0,0,0
