3,4,5,6,7,8
0,1,2,0,0,0
2,4,2,8,4,0
0,4,75,47,11,2
0,2,24,78,23,6
0,0,3,7,16,2
0,0,0,1,0,1
3,4,5,6,7,8
0,1,2,1,0,0
2,2,3,5,1,0
0,6,59,34,13,1
0,1,35,87,16,6
0,0,6,13,23,3
0,1,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
1,6,68,40,15,1
0,2,32,83,22,4
0,1,5,14,17,5
0,1,1,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,3,1,0
1,7,60,33,16,2
0,3,41,89,19,5
0,0,2,16,18,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,2,0
1,9,62,45,15,3
0,2,40,81,20,4
0,0,2,14,17,3
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,2,0
1,7,59,40,14,1
0,4,40,84,22,8
0,0,6,17,16,1
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,8,59,48,14,2
0,3,41,78,22,6
0,0,5,15,18,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,0,0,0
1,9,58,45,14,2
0,2,41,81,24,5
0,0,6,15,16,4
0,0,1,0,0,0
3,4,5,6,7,8
0,2,4,1,1,0
2,5,8,19,3,0
0,7,142,97,28,6
0,5,43,153,51,9
0,1,5,15,38,3
0,0,0,1,0,1
3,4,5,6,7,8
0,2,3,2,1,0
2,4,8,11,2,0
0,7,112,85,28,5
0,4,64,152,43,9
0,2,14,34,46,4
0,1,1,2,1,1
3,4,5,6,7,8
0,0,0,2,0,0
1,3,4,3,2,0
1,10,126,92,28,2
0,3,55,154,50,10
0,3,16,32,40,6
0,1,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,5,1,0
1,11,111,81,27,2
0,7,73,165,54,11
0,1,13,32,39,4
0,0,1,3,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
1,12,117,100,27,3
0,6,68,152,53,10
0,1,13,32,40,4
0,0,1,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,3,1,1,0
1,13,108,84,27,2
0,7,75,169,51,13
0,0,15,31,42,2
0,0,1,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,12,115,95,26,3
0,6,69,161,55,11
0,1,15,27,39,3
0,0,1,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
1,12,114,86,26,5
0,6,71,166,57,9
0,1,15,33,37,4
0,0,1,1,1,1
3,4,5,6,7,8
0,3,4,1,1,0
2,5,18,25,3,0
1,13,201,176,41,7
0,6,66,214,76,14
0,3,13,24,48,7
0,0,0,2,0,1
3,4,5,6,7,8
0,3,4,2,1,0
2,5,13,22,2,0
0,12,160,145,43,9
1,5,104,232,65,13
0,4,20,36,56,6
0,1,1,5,2,1
3,4,5,6,7,8
0,0,0,2,0,0
1,4,8,9,2,0
2,15,182,154,42,5
0,5,87,234,73,17
0,5,24,38,50,6
0,1,1,5,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,7,9,2,0
1,18,166,139,36,5
1,10,108,252,77,18
0,2,20,39,53,5
0,0,1,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,2,6,4,2,1
1,19,179,156,36,6
1,7,94,238,83,16
0,2,22,44,48,5
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,2,2,0
1,20,161,143,36,6
1,7,109,254,80,18
0,2,26,42,51,4
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,5,3,0,0
1,19,173,148,38,7
1,8,105,254,83,15
0,2,18,35,47,6
0,0,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,2,0,0
1,18,168,141,38,8
1,9,110,254,83,15
0,2,19,42,47,5
0,0,1,3,1,1
3,4,5,6,7,8,9
0,2,3,1,0,0,0
3,6,26,33,6,1,0
2,18,278,238,53,10,0
1,11,88,276,94,17,1
0,3,17,34,65,8,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,0,0,0
2,8,19,28,5,0,0
3,14,229,195,53,13,0
1,10,134,304,81,16,0
0,5,26,50,77,7,1
0,1,1,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,2,0,0,0
1,3,8,14,4,1,0
3,19,255,202,48,8,0
2,10,120,311,94,21,1
0,6,28,49,70,6,0
0,1,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,7,13,3,0,0
2,22,232,185,41,8,0
3,14,144,327,105,22,1
0,3,27,53,68,7,0
0,0,2,7,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,6,7,2,1,0
2,25,241,207,45,8,0
3,10,135,307,107,21,1
0,3,28,61,64,7,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,4,2,1,0
2,23,219,189,44,9,0
2,13,154,334,103,20,1
1,3,32,55,69,7,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,5,1,0,0
2,24,223,201,44,8,0
3,12,160,321,111,22,1
0,3,23,54,61,7,0
0,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,5,3,0,0,0
2,24,218,191,44,10,0
3,11,161,323,114,21,1
0,4,27,61,59,5,0
0,0,1,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,5,2,1,0,0
3,9,30,39,7,1,0
2,23,344,279,70,15,0
2,12,112,358,117,20,1
0,3,21,49,80,10,0
0,0,0,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,4,3,1,0,0
3,10,25,39,6,0,0
2,15,279,221,63,14,0
2,16,166,386,101,22,1
0,5,37,77,101,9,0
0,1,1,5,4,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,4,0,0,0
1,6,13,15,5,0,0
4,22,308,259,51,12,0
3,13,151,377,127,24,1
0,6,38,71,90,9,0
0,1,1,5,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,2,9,12,3,2,0
3,26,283,228,50,11,0
3,17,183,399,140,25,1
0,3,34,85,83,8,0
0,0,2,7,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,3,10,9,2,2,0
2,28,287,251,50,10,0
4,15,177,380,144,24,1
0,3,36,88,79,10,0
0,0,2,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
