1,2,3
0,1,0
2,309,10
0,2,1
1,2,3
0,0,0
2,309,10
0,3,1
1,2,3
0,0,0
2,311,11
0,1,0
1,2,3
0,0,0
2,310,10
0,2,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,312,10
0,0,1
1,2,3
0,0,0
2,311,10
0,1,1
1,2,3
0,2,0
2,623,17
0,4,2
1,2,3
0,0,0
2,620,17
0,9,2
1,2,3
0,0,0
2,627,18
0,2,1
1,2,3
0,0,0
2,626,17
0,3,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,627,17
0,2,2
1,2,3
0,0,0
2,628,17
0,1,2
1,2,3
0,0,0
2,625,17
0,4,2
1,2,3
0,5,0
3,932,26
0,6,3
1,2,3
0,1,0
3,930,25
0,12,4
1,2,3
0,0,0
3,940,27
0,3,2
1,2,3
0,0,0
3,938,26
0,5,3
1,2,3
0,0,0
3,941,27
0,2,2
1,2,3
0,0,0
3,940,26
0,3,3
1,2,3
0,0,0
3,941,27
0,2,2
1,2,3
0,0,0
3,938,26
0,5,3
1,2,3
0,8,0
6,1241,35
0,6,4
1,2,3
0,0,0
6,1242,34
0,13,5
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1250,36
0,5,3
1,2,3
0,0,0
6,1252,37
0,3,2
1,2,3
0,0,0
6,1250,36
0,5,3
1,2,3
0,0,0
6,1251,38
0,4,1
1,2,3
0,0,0
6,1249,37
0,6,2
1,2,3
0,12,0
8,1548,45
0,8,4
1,2,3
0,0,0
8,1553,44
0,15,5
1,2,3
0,0,0
8,1562,47
0,6,2
1,2,3
0,0,0
8,1561,46
0,7,3
1,2,3
0,0,0
8,1563,46
0,5,3
1,2,3
0,0,0
8,1559,45
0,9,4
1,2,3
0,0,0
8,1561,47
0,7,2
1,2,3
0,0,0
8,1561,47
0,7,2
1,2,3
0,15,1
10,1854,57
0,8,5
1,2,3
0,1,1
10,1859,56
0,17,6
1,2,3
0,0,0
10,1872,61
0,5,2
1,2,3
0,0,0
10,1869,58
0,8,5
1,2,3
0,0,0
10,1871,59
0,6,4
1,2,3
0,0,0
10,1867,59
0,10,4
1,2,3
0,0,0
10,1869,60
0,8,3
1,2,3
0,0,0
10,1868,60
0,9,3
1,2,3
0,16,1
10,2170,64
0,8,5
1,2,3
0,1,1
10,2176,62
0,17,7
1,2,3
0,0,0
10,2189,67
0,5,3
1,2,3
0,0,0
10,2186,66
0,8,4
1,2,3
0,0,0
10,2188,66
0,6,4
1,2,3
0,0,0
10,2184,66
0,10,4
1,2,3
0,0,0
10,2186,67
0,8,3
1,2,3
0,0,0
10,2185,67
0,9,3
1,2,3
0,15,1
12,2485,70
0,9,7
1,2,3
0,1,1
12,2489,67
0,19,10
1,2,3
0,0,0
12,2502,72
0,7,6
1,2,3
0,0,0
12,2497,72
0,12,6
1,2,3
0,0,0
12,2500,72
0,9,6
1,2,3
0,0,0
12,2498,72
0,11,6
1,2,3
0,0,0
12,2500,73
0,9,5
1,2,3
0,0,0
12,2499,73
0,10,5
1,2,3
0,21,1
13,2792,76
0,12,9
1,2,3
0,1,1
13,2801,72
0,23,13
1,2,3
0,0,0
13,2816,79
0,9,7
1,2,3
0,0,0
13,2810,79
0,15,7
1,2,3
0,0,0
13,2813,79
0,12,7
1,2,3
0,0,0
13,2812,79
0,13,7
1,2,3
0,0,0
13,2819,82
0,6,4
1,2,3
0,0,0
13,2819,82
0,6,4
1,2,3
0,26,1
15,3094,89
0,12,12
1,2,3
0,3,1
15,3105,84
0,24,17
1,2,3
0,0,0
15,3129,95
0,3,7
1,2,3
0,0,0
15,3120,95
0,12,7
1,2,3
0,0,0
15,3130,102
0,2,0
1,2,3
0,0,0
15,3130,102
0,2,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,0,0
15,3132,102
0,0,0
1,2,3
0,32,1
18,3400,100
0,12,11
1,2,3
0,5,1
18,3414,97
0,25,14
1,2,3
0,0,0
18,3436,105
0,8,7
1,2,3
0,0,0
18,3433,105
0,11,7
1,2,3
0,0,0
18,3442,112
0,2,0
1,2,3
0,0,0
18,3442,112
0,2,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,0,0
18,3444,112
0,0,0
1,2,3
0,32,2
20,3715,107
0,11,12
1,2,3
0,5,0
20,3726,107
0,27,14
1,2,3
0,0,0
20,3757,121
0,1,0
1,2,3
0,0,0
20,3752,121
0,6,0
1,2,3
0,0,0
20,3756,121
0,2,0
1,2,3
0,0,0
20,3756,121
0,2,0
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,0,0
20,3758,121
0,0,0
1,2,3
0,24,0
21,4038,124
0,11,6
1,2,3
0,0,0
21,4047,122
0,26,8
1,2,3
0,0,0
21,4072,130
0,1,0
1,2,3
0,0,0
21,4066,129
0,7,1
1,2,3
0,0,0
21,4071,130
0,2,0
1,2,3
0,0,0
21,4071,130
0,2,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,0,0
21,4073,130
0,0,0
1,2,3
0,26,0
22,4355,130
0,9,6
1,2,3
0,0,0
22,4362,128
0,28,8
1,2,3
0,0,0
22,4387,136
0,3,0
1,2,3
0,0,0
22,4382,135
0,8,1
1,2,3
0,0,0
22,4387,136
0,3,0
1,2,3
0,0,0
22,4385,136
0,5,0
1,2,3
0,0,0
22,4390,136
0,0,0
1,2,3
0,0,0
22,4389,136
0,1,0
1,2,3
0,27,0
24,4664,143
0,12,3
1,2,3
0,0,0
24,4669,141
0,34,5
1,2,3
0,0,0
24,4691,145
0,12,1
1,2,3
0,0,0
24,4688,145
0,15,1
1,2,3
0,0,0
24,4696,146
0,7,0
1,2,3
0,0,0
24,4693,145
0,10,1
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,0,0
24,4703,146
0,0,0
1,2,3
0,16,0
26,4988,151
0,14,3
1,2,3
0,0,0
26,4975,148
0,43,6
1,2,3
0,0,0
26,5005,152
0,13,2
1,2,3
0,0,0
26,4995,152
0,23,2
1,2,3
0,0,0
26,5011,154
0,7,0
1,2,3
0,0,0
26,5007,153
0,11,1
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,0,0
26,5018,154
0,0,0
1,2,3
0,25,0
28,5295,155
0,14,6
1,2,3
0,0,0
28,5292,155
0,42,6
1,2,3
0,0,0
28,5326,161
0,8,0
1,2,3
0,0,0
28,5316,158
0,18,3
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
28,5334,161
0,0,0
1,2,3
0,0,0
30,5634,168
0,13,3
1,2,3
0,0,0
30,5599,165
0,48,6
1,2,3
0,0,0
30,5647,171
0,0,0
1,2,3
0,0,0
30,5644,171
0,3,0
1,2,3
0,0,0
30,5647,171
0,0,0
1,2,3
0,0,0
30,5647,171
0,0,0
1,2,3
0,0,0
30,5647,171
0,0,0
1,2,3
0,0,0
30,5647,171
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5941,185
0,17,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
1,2,3
0,0,0
30,5958,185
0,0,0
