1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,308,9
0,3,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,310,9
0,1,1
1,2,3
0,0,0
4,311,9
0,0,1
1,2,3
0,0,0
4,311,8
0,0,2
1,2,3
0,0,0
6,629,13
0,0,2
1,2,3
0,0,0
6,623,13
0,6,2
1,2,3
0,0,0
6,627,13
0,2,2
1,2,3
0,0,0
6,627,13
0,2,2
1,2,3
0,0,0
6,629,13
0,0,2
1,2,3
0,0,0
6,628,12
0,1,3
1,2,3
0,0,0
6,629,13
0,0,2
1,2,3
0,0,0
6,629,13
0,0,2
1,2,3
0,3,0
10,936,22
0,0,4
1,2,3
0,1,0
10,932,22
0,6,4
1,2,3
0,0,0
10,936,23
0,3,3
1,2,3
0,0,0
10,936,23
0,3,3
1,2,3
0,0,0
10,939,23
0,0,3
1,2,3
0,0,0
10,938,23
0,1,3
1,2,3
0,0,0
10,939,23
0,0,3
1,2,3
0,0,0
10,939,23
0,0,3
1,2,3
0,7,0
11,1247,28
0,1,6
1,2,3
0,2,0
11,1243,28
0,10,6
1,2,3
0,0,0
11,1250,30
0,5,4
1,2,3
0,0,0
11,1251,28
0,4,6
1,2,3
0,0,0
11,1255,30
0,0,4
1,2,3
0,0,0
11,1254,29
0,1,5
1,2,3
0,0,0
11,1255,30
0,0,4
1,2,3
0,0,0
11,1255,30
0,0,4
1,2,3
0,9,0
11,1563,35
0,2,5
1,2,3
0,2,0
11,1559,35
0,13,5
1,2,3
0,0,0
11,1568,36
0,6,4
1,2,3
0,0,0
11,1567,34
0,7,6
1,2,3
0,0,0
11,1574,36
0,0,4
1,2,3
0,0,0
11,1572,35
0,2,5
1,2,3
0,0,0
11,1573,36
0,1,4
1,2,3
0,0,0
11,1573,36
0,1,4
1,2,3
0,10,0
13,1872,43
0,6,6
1,2,3
0,2,0
13,1872,42
0,14,7
1,2,3
0,0,0
13,1882,45
0,6,4
1,2,3
0,0,0
13,1881,43
0,7,6
1,2,3
0,0,0
13,1888,45
0,0,4
1,2,3
0,0,0
13,1885,44
0,3,5
1,2,3
0,0,0
13,1887,45
0,1,4
1,2,3
0,0,0
13,1887,45
0,1,4
1,2,3
0,10,0
14,2178,56
0,8,8
1,2,3
0,2,0
14,2178,56
0,16,8
1,2,3
0,0,0
14,2192,58
0,4,6
1,2,3
0,0,0
14,2192,55
0,4,9
1,2,3
0,0,0
14,2196,59
0,0,5
1,2,3
0,0,0
14,2193,56
0,3,8
1,2,3
0,0,0
14,2196,63
0,0,1
1,2,3
0,0,0
14,2196,63
0,0,1
1,2,3
0,14,0
14,2488,61
0,12,10
1,2,3
0,2,0
14,2488,61
0,24,10
1,2,3
0,0,0
14,2508,63
0,6,8
1,2,3
0,0,0
14,2505,60
0,9,11
1,2,3
0,0,0
14,2511,67
0,3,4
1,2,3
0,0,0
14,2508,64
0,6,7
1,2,3
0,0,0
14,2514,71
0,0,0
1,2,3
0,0,0
14,2514,71
0,0,0
1,2,3
0,15,0
16,2795,73
0,15,10
1,2,3
0,2,0
16,2793,69
0,30,14
1,2,3
0,0,0
16,2819,73
0,6,10
1,2,3
0,0,0
16,2813,72
0,12,11
1,2,3
0,0,0
16,2824,83
0,1,0
1,2,3
0,0,0
16,2820,82
0,5,1
1,2,3
0,0,0
16,2825,83
0,0,0
1,2,3
0,0,0
16,2825,83
0,0,0
1,2,3
0,13,0
17,3109,84
0,14,12
1,2,3
0,2,0
17,3105,81
0,29,15
1,2,3
0,0,0
17,3132,89
0,4,7
1,2,3
0,0,0
17,3128,87
0,8,9
1,2,3
0,0,0
17,3136,95
0,0,1
1,2,3
0,0,0
17,3136,94
0,0,2
1,2,3
0,0,0
17,3136,96
0,0,0
1,2,3
0,0,0
17,3136,96
0,0,0
1,2,3
0,15,0
18,3424,97
0,12,8
1,2,3
0,3,0
18,3413,94
0,35,11
1,2,3
0,0,0
18,3447,99
0,4,6
1,2,3
0,0,0
18,3441,97
0,10,8
