3,4,5,6,7,8
1,0,2,1,0,0
0,3,6,6,1,1
3,1,74,66,18,2
0,1,16,64,22,5
0,0,4,7,18,1
0,0,0,1,0,1
3,4,5,6,7,8
1,0,2,1,0,0
0,2,2,5,2,1
1,2,59,54,10,2
2,1,31,67,24,4
0,0,8,16,22,1
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,1,0,0
0,2,3,2,1,0
3,2,58,59,8,1
1,1,34,66,29,5
0,0,7,16,20,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,56,49,7,2
2,1,38,77,29,2
0,0,5,17,22,4
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
2,2,58,56,10,2
2,1,36,73,25,3
0,0,5,13,23,3
0,0,0,1,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,3,51,51,11,1
2,1,46,78,25,5
0,0,5,14,23,2
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,51,50,12,0
2,1,46,79,29,5
0,0,4,13,18,4
0,0,0,2,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
2,4,48,51,10,0
2,1,49,76,33,6
0,0,4,15,16,3
0,0,0,2,0,1
3,4,5,6,7,8,9
1,2,3,0,0,0,0
2,6,12,10,4,1,0
3,7,141,111,35,2,0
0,3,42,142,45,6,1
0,1,6,19,37,3,0
0,0,0,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
2,4,12,10,2,1,0
1,9,110,88,24,4,0
2,3,67,148,45,3,0
0,1,12,34,48,3,1
0,0,0,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,2,12,2,1,0,0
3,10,124,98,19,2,0
1,4,60,146,58,5,1
0,2,8,35,40,5,0
0,0,0,4,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,2,8,5,1,0,0
2,11,113,81,21,2,0
3,3,76,163,58,3,1
0,2,7,34,40,7,0
0,0,0,2,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,2,5,3,0,0,0
2,12,122,94,24,2,0
3,2,69,153,56,5,1
0,2,7,32,40,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,2,1,0,0,0
2,11,110,87,24,1,0
3,4,82,159,66,6,1
0,3,9,35,29,4,0
0,0,0,3,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,0,1,2,0,0,0
2,14,114,90,27,1,0
4,2,81,156,61,5,1
0,2,7,34,32,6,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,13,103,93,23,1,0
4,5,93,156,67,6,1
0,1,6,31,30,5,0
0,0,0,3,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
3,7,22,12,5,1,0
4,14,224,175,52,7,0
1,5,51,210,63,5,1
0,2,10,26,51,8,0
0,0,0,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
2,5,18,13,4,1,0
3,16,176,139,37,6,0
4,5,91,222,63,5,0
0,2,21,48,65,7,1
0,0,0,6,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,3,15,4,1,0,0
5,14,193,149,32,4,0
3,7,84,221,79,6,1
0,5,16,49,55,9,0
0,0,1,5,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,5,2,0,0
4,14,176,135,30,5,0
5,7,109,236,86,5,1
0,5,13,49,50,11,0
0,0,0,3,4,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
1,3,9,2,2,0,0
4,17,189,151,32,5,0
5,5,97,221,88,7,1
0,4,13,50,47,9,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,5,2,1,0,0
4,18,172,131,32,3,0
5,6,112,243,92,8,1
0,4,18,49,45,10,0
0,0,0,3,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,1,4,2,0,0,0
4,18,176,146,38,5,0
6,7,113,234,83,7,1
0,3,14,43,50,10,0
0,0,0,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
4,16,165,139,32,4,0
6,10,125,244,90,8,1
0,3,16,40,47,11,0
0,0,0,3,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
3,10,28,15,7,0,0
4,21,300,231,67,8,0
2,6,83,274,81,11,1
0,3,12,41,66,8,0
0,0,0,5,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,3,0,0,0,0
1,6,26,13,4,0,0
3,24,224,186,51,6,0
6,7,138,295,80,11,0
0,3,34,66,84,9,1
0,0,0,6,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,4,17,4,2,0,0
5,22,250,194,41,4,0
5,9,128,289,103,11,1
0,5,29,74,69,11,0
0,0,1,5,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,3,11,4,3,0,0
3,24,224,181,38,5,0
7,9,165,306,109,10,1
0,5,25,73,67,12,0
0,0,0,2,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
1,3,9,1,1,0,0
4,27,248,190,49,4,0
6,8,142,298,109,12,1
0,3,24,74,61,10,0
0,0,0,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,2,5,2,2,0,0
4,27,222,173,47,5,0
6,10,167,315,114,12,1
0,3,29,72,57,10,0
0,0,0,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,2,6,2,2,0,0
4,24,228,197,49,5,0
7,11,164,303,111,13,1
0,4,25,60,56,11,0
0,0,0,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,3,2,2,0,0
3,24,218,183,46,4,0
7,13,178,318,120,16,1
1,4,25,61,53,8,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,2,0,0,0,0
3,11,37,19,10,0,0
4,25,389,284,76,11,0
2,13,113,342,105,13,1
0,3,14,44,79,10,0
0,0,0,5,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,3,0,0,0,0
1,8,34,20,7,0,0
3,27,302,214,59,9,0
6,13,177,373,101,14,1
0,3,39,80,101,10,0
0,0,0,7,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,1,0,0
1,4,21,6,2,0,0
5,30,333,237,49,8,0
5,13,165,363,131,13,1
0,5,35,83,82,12,0
0,0,1,5,6,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,5,13,3,4,0,0
3,28,302,212,48,8,0
8,15,214,395,134,12,1
0,5,25,80,80,13,0
0,0,1,4,5,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,10,2,2,0,0
4,31,322,228,66,8,0
7,14,195,385,133,15,1
0,3,25,75,68,9,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,4,5,2,2,0,0
4,29,290,218,62,7,0
6,18,222,400,135,15,1
1,3,35,70,70,10,0
0,0,1,4,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,3,8,1,2,0,0
4,28,300,240,64,6,0
6,17,218,379,134,17,1
1,5,26,70,67,12,0
0,0,1,4,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,4,5,1,2,0,0
5,26,277,235,60,6,0
5,19,243,382,143,17,1
1,5,28,73,65,10,0
0,0,1,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,4,0,0,0,0
3,14,46,26,10,0,0
5,31,454,365,89,14,0
3,16,133,395,127,19,1
0,3,21,53,93,10,0
0,0,0,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,1,0,0,0
1,12,33,23,7,0,0
5,32,362,270,73,11,0
6,16,210,441,116,18,1
0,3,46,99,121,11,0
0,0,1,9,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,1,0,1,0,0
1,5,21,6,2,1,0
5,38,384,299,64,11,0
6,16,205,429,144,14,1
1,5,46,101,105,13,0
0,0,1,8,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,14,3,3,0,0
4,34,365,268,66,10,0
9,21,247,475,151,16,1
0,5,30,93,98,16,0
0,0,1,4,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,12,3,2,0,0
4,38,382,290,75,11,0
8,18,227,458,154,17,1
0,3,33,88,88,14,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,6,6,3,2,0,0
4,32,341,280,69,9,0
7,24,264,474,161,16,1
1,3,43,81,88,16,0
0,0,1,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,5,8,1,2,0,0
4,33,361,296,66,8,0
9,22,258,458,162,19,1
0,5,29,83,86,16,0
0,0,0,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,5,6,1,2,0,0
5,30,341,285,70,8,0
8,25,278,471,172,22,1
0,5,32,83,76,13,0
0,0,0,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,1,0,0,0
3,15,54,28,12,0,0
7,34,515,424,100,16,0
2,24,160,462,159,29,1
0,3,22,65,102,12,0
0,0,0,3,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,2,0,0,0
1,13,37,25,8,0,0
5,35,412,326,80,15,0
7,23,249,508,148,25,1
0,4,49,112,136,14,0
0,0,2,10,5,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
0,6,20,10,3,1,0
6,42,440,346,69,13,0
6,20,242,505,175,22,1
2,9,50,115,122,17,0
0,0,2,7,6,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,4,12,9,3,1,0
5,42,417,321,75,10,0
9,27,292,542,183,27,1
0,4,33,108,112,18,0
0,0,2,3,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,5,14,7,3,0,0
6,44,428,334,88,11,0
8,25,266,543,186,31,1
0,3,45,96,98,14,0
0,0,2,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,0,0,0
0,5,7,5,2,0,0
5,40,387,326,75,12,0
8,28,308,556,187,27,1
1,4,52,91,111,17,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,6,8,3,2,0,0
4,40,418,328,76,12,0
10,26,294,554,193,31,1
0,5,37,94,101,14,0
0,0,0,4,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,6,5,2,2,2,0
4,36,386,315,74,12,0
10,30,331,565,207,30,1
0,5,35,98,93,13,0
0,0,0,3,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,7,1,0,0,0
3,18,59,40,16,0,0
7,43,577,502,120,18,0
2,24,183,520,187,31,2
0,3,22,78,106,12,0
0,0,0,3,3,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,9,3,0,0,0
2,13,45,30,12,0,0
5,43,455,386,104,17,0
6,25,286,584,160,24,1
0,6,50,130,151,16,1
0,0,3,11,5,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,2,0,0
1,6,21,15,4,1,0
6,51,510,410,87,13,0
5,24,261,573,198,23,2
2,8,51,138,136,19,0
0,0,2,8,5,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
0,7,16,13,3,1,0
6,49,473,382,90,11,0
7,28,314,621,206,27,2
1,5,39,123,129,21,0
0,0,3,5,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
0,6,15,14,3,2,0
6,52,493,403,103,14,0
7,27,285,608,204,28,2
1,4,50,114,120,16,0
0,0,2,5,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,6,11,9,2,2,0
5,46,450,380,91,13,0
8,31,329,641,212,28,2
1,6,54,107,122,17,0
0,0,2,7,4,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,5,7,6,2,2,0
4,50,484,381,89,14,0
10,29,313,647,230,30,2
0,5,43,105,105,15,0
0,0,0,5,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,5,7,3,4,0,0
5,43,454,366,102,11,0
9,35,342,666,231,38,2
0,7,42,106,92,15,0
0,0,2,3,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,7,1,2,0,0
5,20,61,47,15,2,0
6,49,637,580,136,19,0
3,27,221,562,210,32,4
0,3,28,89,123,17,0
0,0,0,3,3,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,10,2,2,0,0
3,14,43,36,10,2,0
5,48,509,449,125,20,0
7,30,330,637,181,25,3
0,7,59,149,166,21,1
0,0,3,9,5,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,0,2,0,0
2,9,23,15,7,1,0
6,54,563,467,94,11,0
7,29,301,636,222,29,4
1,7,61,155,158,26,0
0,0,2,9,6,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,1,0,0
1,11,23,14,5,3,0
7,52,512,437,98,12,0
7,33,368,693,243,31,4
1,3,45,132,138,23,0
0,0,3,6,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,0,0,0,0
1,10,20,13,2,2,0
7,54,542,464,106,15,0
8,32,335,666,246,33,4
0,3,52,133,133,19,0
0,0,2,6,2,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,8,17,9,2,2,0
6,49,497,427,105,14,0
9,37,379,722,254,31,4
0,5,58,118,122,22,0
0,0,1,6,5,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,2,0,0
1,6,13,6,4,0,0
6,52,510,421,101,19,0
9,35,380,737,265,40,4
0,6,49,116,111,16,0
0,0,0,2,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,0,0,0,0
1,6,9,4,4,0,0
5,52,500,420,108,22,0
9,38,393,740,271,41,4
0,3,51,117,101,15,0
0,0,0,1,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,2,2,0,0
