0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,2
0,7
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
20,1
0,8
0.0,1.0
37,5
0,15
0.0,1.0
36,4
1,16
0.0,1.0
37,5
0,15
0.0,1.0
37,3
0,17
0.0,1.0
37,4
0,16
0.0,1.0
37,3
0,17
0.0,1.0
37,3
0,17
0.0,1.0
37,3
0,17
0.0,1.0
59,5
0,22
0.0,1.0
57,4
2,23
0.0,1.0
59,5
0,22
0.0,1.0
59,3
0,24
0.0,1.0
59,4
0,23
0.0,1.0
59,3
0,24
0.0,1.0
59,3
0,24
0.0,1.0
59,3
0,24
0.0,1.0
75,8
0,31
0.0,1.0
73,3
2,36
0.0,1.0
75,5
0,34
0.0,1.0
74,4
1,35
0.0,1.0
74,4
1,35
0.0,1.0
74,3
1,36
0.0,1.0
74,5
1,34
0.0,1.0
74,4
1,35
0.0,1.0
95,10
1,37
0.0,1.0
93,5
3,42
0.0,1.0
95,7
1,40
0.0,1.0
94,5
2,42
0.0,1.0
94,6
2,41
0.0,1.0
94,5
2,42
0.0,1.0
94,7
2,40
0.0,1.0
94,6
2,41
0.0,1.0
108,11
1,51
0.0,1.0
105,6
4,56
0.0,1.0
108,8
1,54
0.0,1.0
107,6
2,56
0.0,1.0
107,7
2,55
0.0,1.0
107,6
2,56
0.0,1.0
107,8
2,54
0.0,1.0
107,7
2,55
0.0,1.0
120,13
4,63
0.0,1.0
118,7
6,69
0.0,1.0
122,10
2,66
0.0,1.0
119,7
5,69
0.0,1.0
121,9
3,67
0.0,1.0
121,8
3,68
0.0,1.0
122,10
2,66
0.0,1.0
122,9
2,67
0.0,1.0
136,17
4,71
0.0,1.0
134,11
6,77
0.0,1.0
138,14
2,74
0.0,1.0
135,13
5,75
0.0,1.0
137,13
3,75
0.0,1.0
137,12
3,76
0.0,1.0
138,14
2,74
0.0,1.0
138,13
2,75
0.0,1.0
156,19
2,80
0.0,1.0
154,13
4,86
0.0,1.0
157,18
1,81
0.0,1.0
155,14
3,85
0.0,1.0
157,16
1,83
0.0,1.0
156,14
2,85
0.0,1.0
156,18
2,81
0.0,1.0
156,16
2,83
0.0,1.0
174,21
1,89
0.0,1.0
172,17
3,93
0.0,1.0
174,21
1,89
0.0,1.0
174,16
1,94
0.0,1.0
174,20
1,90
0.0,1.0
173,18
2,92
0.0,1.0
174,21
1,89
0.0,1.0
173,16
2,94
0.0,1.0
198,23
2,90
0.0,1.0
196,18
4,95
0.0,1.0
198,23
2,90
0.0,1.0
197,17
3,96
0.0,1.0
198,21
2,92
0.0,1.0
198,18
2,95
0.0,1.0
199,23
1,90
0.0,1.0
198,16
2,97
0.0,1.0
219,26
2,95
0.0,1.0
217,21
4,100
0.0,1.0
219,26
2,95
0.0,1.0
219,20
2,101
0.0,1.0
220,28
1,93
0.0,1.0
219,22
2,99
0.0,1.0
220,26
1,95
0.0,1.0
219,21
2,100
0.0,1.0
237,27
2,104
0.0,1.0
235,24
4,107
0.0,1.0
238,27
1,104
0.0,1.0
238,25
1,106
0.0,1.0
238,31
1,100
0.0,1.0
237,26
2,105
0.0,1.0
238,29
1,102
0.0,1.0
237,26
2,105
0.0,1.0
255,30
2,112
0.0,1.0
254,23
3,119
0.0,1.0
256,29
1,113
0.0,1.0
255,26
2,116
0.0,1.0
256,33
1,109
0.0,1.0
256,26
1,116
0.0,1.0
256,29
1,113
0.0,1.0
254,24
3,118
0.0,1.0
275,37
2,113
0.0,1.0
273,29
4,121
0.0,1.0
275,34
2,116
0.0,1.0
273,32
4,118
0.0,1.0
273,36
4,114
0.0,1.0
272,29
5,121
0.0,1.0
273,32
4,118
0.0,1.0
273,30
4,120
0.0,1.0
292,40
4,120
0.0,1.0
291,27
5,133
0.0,1.0
291,35
5,125
0.0,1.0
291,28
5,132
0.0,1.0
291,33
5,127
0.0,1.0
291,29
5,131
0.0,1.0
291,34
5,126
0.0,1.0
290,30
6,130
0.0,1.0
309,48
1,126
0.0,1.0
303,38
7,136
0.0,1.0
308,45
2,129
0.0,1.0
305,39
5,135
0.0,1.0
307,42
3,132
0.0,1.0
304,34
6,140
0.0,1.0
304,36
6,138
0.0,1.0
303,30
7,144
0.0,1.0
325,59
1,128
0.0,1.0
323,44
3,143
0.0,1.0
325,49
1,138
0.0,1.0
322,34
4,153
0.0,1.0
323,40
3,147
0.0,1.0
320,35
6,152
0.0,1.0
324,47
2,140
0.0,1.0
322,44
4,143
0.0,1.0
342,73
0,126
0.0,1.0
336,39
6,160
0.0,1.0
338,46
4,153
0.0,1.0
332,35
10,164
0.0,1.0
341,58
1,141
0.0,1.0
337,51
5,148
0.0,1.0
341,71
1,128
0.0,1.0
341,66
1,133
