1,2,3
0,0,0
2,314,5
0,1,3
1,2,3
0,0,0
2,311,5
0,4,3
1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,312,6
0,3,2
1,2,3
0,0,0
2,313,6
0,2,2
1,2,3
0,0,0
2,312,6
0,3,2
1,2,3
0,0,0
2,312,6
0,3,2
1,2,3
0,0,0
2,312,6
0,3,2
1,2,3
0,1,0
4,626,14
0,2,3
1,2,3
0,0,0
4,624,14
0,5,3
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,627,15
0,2,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,0,0
4,626,15
0,3,2
1,2,3
0,3,0
6,940,21
0,3,2
1,2,3
0,1,0
6,938,21
0,7,2
1,2,3
0,0,0
6,943,21
0,3,2
1,2,3
0,0,0
6,942,21
0,4,2
1,2,3
0,0,0
6,944,21
0,2,2
1,2,3
0,0,0
6,943,21
0,3,2
1,2,3
0,0,0
6,943,21
0,3,2
1,2,3
0,0,0
6,943,21
0,3,2
1,2,3
0,4,0
10,1243,34
0,5,4
1,2,3
0,1,0
10,1238,33
0,13,5
1,2,3
0,0,0
10,1248,34
0,4,4
1,2,3
0,0,0
10,1244,33
0,8,5
1,2,3
0,0,0
10,1248,34
0,4,4
1,2,3
0,0,0
10,1245,34
0,7,4
1,2,3
0,0,0
10,1248,34
0,4,4
1,2,3
0,0,0
10,1246,34
0,6,4
1,2,3
0,8,0
11,1554,40
0,7,5
1,2,3
0,1,0
11,1551,39
0,17,6
1,2,3
0,0,0
11,1565,40
0,4,5
1,2,3
0,0,0
11,1562,40
0,7,5
1,2,3
0,0,0
11,1566,40
0,3,5
1,2,3
0,0,0
11,1564,40
0,5,5
1,2,3
0,0,0
11,1565,41
0,4,4
1,2,3
0,0,0
11,1564,41
0,5,4
1,2,3
0,9,0
13,1866,48
0,8,6
1,2,3
0,2,0
13,1856,47
0,25,7
1,2,3
0,0,0
13,1878,49
0,5,5
1,2,3
0,0,0
13,1875,49
0,8,5
1,2,3
0,0,0
13,1880,49
0,3,5
1,2,3
0,0,0
13,1878,49
0,5,5
1,2,3
0,0,0
13,1879,50
0,4,4
1,2,3
0,0,0
13,1878,50
0,5,4
1,2,3
0,12,0
13,2177,55
0,10,7
1,2,3
0,2,0
13,2173,54
0,24,8
1,2,3
0,0,0
13,2194,56
0,5,6
1,2,3
0,0,0
13,2190,56
0,9,6
1,2,3
0,0,0
13,2196,56
0,3,6
1,2,3
0,0,0
13,2194,56
0,5,6
1,2,3
0,0,0
13,2195,59
0,4,3
1,2,3
0,0,0
13,2194,59
0,5,3
1,2,3
0,10,0
15,2488,68
0,10,8
1,2,3
0,3,0
14,2479,66
1,26,10
1,2,3
0,0,0
15,2503,69
0,5,7
1,2,3
0,0,0
15,2497,69
0,11,7
1,2,3
0,0,0
15,2504,71
0,4,5
1,2,3
0,0,0
15,2503,70
0,5,6
1,2,3
0,0,0
15,2504,73
0,4,3
1,2,3
0,0,0
15,2501,73
0,7,3
1,2,3
0,16,0
17,2796,80
0,6,9
1,2,3
0,3,0
16,2793,78
1,22,11
1,2,3
0,0,0
17,2811,82
0,7,7
1,2,3
0,0,0
17,2806,82
0,12,7
1,2,3
0,0,0
17,2812,84
0,6,5
1,2,3
0,0,0
17,2812,83
0,6,6
1,2,3
0,0,0
17,2814,86
0,4,3
1,2,3
0,0,0
17,2810,86
0,8,3
1,2,3
0,17,0
17,3112,88
0,6,9
1,2,3
0,3,0
16,3109,86
1,23,11
1,2,3
0,0,0
17,3127,92
0,8,5
1,2,3
0,0,0
17,3121,92
0,14,5
1,2,3
0,0,0
17,3128,92
0,7,5
1,2,3
0,0,0
17,3127,92
0,8,5
1,2,3
0,0,0
17,3131,94
0,4,3
1,2,3
0,0,0
17,3127,94
0,8,3
1,2,3
0,12,0
19,3425,100
0,10,8
1,2,3
0,3,0
19,3416,97
0,28,11
1,2,3
0,0,0
19,3434,102
0,13,6
1,2,3
0,0,0
19,3428,102
0,19,6
1,2,3
0,0,0
19,3438,102
0,9,6
1,2,3
0,0,0
19,3433,102
0,14,6
1,2,3
0,0,0
19,3447,108
0,0,0
1,2,3
0,0,0
19,3446,108
0,1,0
1,2,3
0,13,0
19,3738,104
0,15,10
1,2,3
0,3,0
19,3733,101
0,30,13
1,2,3
0,0,0
19,3752,108
0,14,6
1,2,3
0,0,0
19,3748,107
0,18,7
1,2,3
0,0,0
19,3757,108
0,9,6
1,2,3
0,0,0
19,3751,108
0,15,6
1,2,3
0,0,0
19,3765,114
0,1,0
1,2,3
0,0,0
19,3765,112
0,1,2
1,2,3
0,15,0
21,4045,112
0,19,12
1,2,3
0,6,0
21,4030,109
0,43,15
1,2,3
0,0,0
21,4058,115
0,21,9
1,2,3
0,0,0
21,4054,115
0,25,9
1,2,3
0,0,0
21,4067,124
0,12,0
1,2,3
0,0,0
21,4061,123
0,18,1
1,2,3
0,0,0
21,4077,123
0,2,1
1,2,3
0,0,0
21,4077,122
0,2,2
1,2,3
0,14,0
23,4360,123
0,14,14
1,2,3
0,5,0
23,4347,121
0,36,16
1,2,3
0,0,0
23,4380,136
0,8,1
1,2,3
0,0,0
23,4370,135
0,18,2
1,2,3
0,0,0
23,4376,136
0,12,1
1,2,3
0,0,0
23,4370,135
0,18,2
1,2,3
0,0,0
23,4388,137
0,0,0
1,2,3
0,0,0
23,4388,137
0,0,0
1,2,3
0,16,0
24,4674,139
0,11,9
1,2,3
0,7,0
24,4659,137
0,35,11
1,2,3
0,0,0
24,4685,147
0,16,1
1,2,3
0,0,0
24,4681,146
0,20,2
1,2,3
0,0,0
24,4694,146
0,7,2
1,2,3
0,0,0
24,4693,145
0,8,3
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,0,0
24,4701,148
0,0,0
1,2,3
0,27,0
24,4979,151
0,8,9
1,2,3
0,7,0
24,4976,149
0,31,11
1,2,3
0,0,0
24,5010,159
0,4,1
1,2,3
0,0,0
24,5007,156
0,7,4
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,0,0
24,5014,160
0,0,0
1,2,3
0,21,0
26,5301,169
0,5,1
1,2,3
0,0,0
26,5320,169
0,7,1
1,2,3
0,0,0
26,5323,169
0,4,1
1,2,3
0,0,0
26,5323,166
0,4,4
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
0,0,0
26,5327,170
0,0,0
1,2,3
1,15,0
28,5623,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
29,5638,181
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
