2,3
314,7
1,1
2,3
315,7
2,1
2,3
315,7
2,1
2,3
315,7
2,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
2,3
316,7
1,1
1,2,3
0,2,0
1,626,17
0,2,2
1,2,3
0,0,0
1,622,17
0,8,2
1,2,3
0,0,0
1,626,17
0,4,2
1,2,3
0,0,0
1,625,17
0,5,2
1,2,3
0,0,0
1,629,17
0,1,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,0,0
1,628,17
0,2,2
1,2,3
0,7,0
3,933,26
0,4,2
1,2,3
0,1,0
3,932,24
0,11,4
1,2,3
0,0,0
3,941,25
0,3,3
1,2,3
0,0,0
3,939,24
0,5,4
1,2,3
0,0,0
3,943,25
0,1,3
1,2,3
0,0,0
3,942,24
0,2,4
1,2,3
0,0,0
3,942,25
0,2,3
1,2,3
0,0,0
3,942,25
0,2,3
1,2,3
0,10,0
3,1249,29
0,6,3
1,2,3
0,1,0
3,1248,27
0,16,5
1,2,3
0,0,0
3,1262,28
0,3,4
1,2,3
0,0,0
3,1260,27
0,5,5
1,2,3
0,0,0
3,1264,28
0,1,4
1,2,3
0,0,0
3,1263,27
0,2,5
1,2,3
0,0,0
3,1263,28
0,2,4
1,2,3
0,0,0
3,1261,28
0,4,4
1,2,3
0,14,0
5,1556,39
0,8,3
1,2,3
0,1,0
5,1553,37
0,24,5
1,2,3
0,0,0
5,1574,37
0,4,5
1,2,3
0,0,0
5,1570,36
0,8,6
1,2,3
0,0,0
5,1575,37
0,3,5
1,2,3
0,0,0
5,1574,36
0,4,6
1,2,3
0,0,0
5,1575,38
0,3,4
1,2,3
0,0,0
5,1571,37
0,7,5
1,2,3
0,16,0
7,1861,50
0,11,5
1,2,3
0,0,0
7,1861,47
0,27,8
1,2,3
0,0,0
7,1883,48
0,5,7
1,2,3
0,0,0
7,1880,48
0,8,7
1,2,3
0,0,0
7,1885,48
0,3,7
1,2,3
0,0,0
7,1885,48
0,3,7
1,2,3
0,0,0
7,1886,51
0,2,4
1,2,3
0,0,0
7,1884,51
0,4,4
1,2,3
0,14,0
9,2169,58
0,17,7
1,2,3
0,0,0
9,2168,55
0,32,10
1,2,3
0,0,0
9,2195,60
0,5,5
1,2,3
0,0,0
9,2190,59
0,10,6
1,2,3
0,0,0
9,2198,60
0,2,5
1,2,3
0,0,0
9,2198,60
0,2,5
1,2,3
0,0,0
9,2198,61
0,2,4
1,2,3
0,0,0
9,2195,61
0,5,4
1,2,3
0,13,1
11,2482,68
0,17,7
1,2,3
0,2,0
11,2476,65
0,34,11
1,2,3
0,0,0
11,2502,71
0,10,5
1,2,3
0,0,0
11,2497,70
0,15,6
1,2,3
0,0,0
11,2510,71
0,2,5
1,2,3
0,0,0
11,2509,71
0,3,5
1,2,3
0,0,0
11,2509,72
0,3,4
1,2,3
0,0,0
