4,5,6,7,8
0,7,6,1,0
1,86,47,10,0
3,27,76,22,3
1,3,4,20,5
0,0,1,1,0
4,5,6,7,8
0,6,3,1,0
1,68,40,7,0
3,43,78,17,5
1,6,12,28,3
0,0,1,1,0
4,5,6,7,8
0,2,1,0,0
2,79,44,15,0
2,38,76,16,3
1,5,12,23,4
0,0,1,0,1
4,5,6,7,8
0,2,0,1,0
2,63,46,9,1
1,56,75,20,3
2,3,12,23,4
0,0,1,1,0
4,5,6,7,8
0,1,1,1,0
2,74,46,10,1
1,46,71,24,3
2,3,16,19,3
0,0,0,0,1
4,5,6,7,8
0,1,1,1,0
2,63,42,4,0
2,56,73,30,6
1,4,18,19,2
0,0,0,0,0
4,5,6,7,8
0,2,1,0,0
2,67,43,9,1
2,51,74,30,4
1,4,16,15,2
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
2,60,38,9,1
2,55,77,31,3
1,7,18,14,3
0,0,0,0,1
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,1,14,16,3,0,0
1,6,165,77,29,2,0
0,7,54,154,46,8,3
0,1,4,14,33,5,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,1,0,0,0
0,2,10,6,2,1,0
1,6,130,65,19,1,0
0,6,88,153,41,9,3
0,1,8,37,49,4,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,7,4,2,0,0
1,6,148,75,28,1,0
0,6,76,151,42,8,3
0,1,8,31,40,5,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,5,1,0,0
1,6,127,70,25,2,0
0,5,99,158,48,7,3
0,3,6,29,37,6,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,4,2,0,0
1,7,135,82,25,3,0
0,4,95,143,51,6,3
0,2,4,35,34,5,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,2,0,0
1,7,121,74,17,1,0
0,6,108,151,62,10,3
0,1,7,36,31,4,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,0,0,0
1,8,129,78,20,2,0
0,5,101,152,62,9,2
0,2,6,31,30,4,1
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,0,0,0
1,8,116,78,19,2,0
0,5,112,152,65,9,2
0,2,7,32,28,4,1
