3,4,5,6,7,8
1,0,1,0,0,0
1,3,9,6,2,1
2,5,68,65,13,0
1,6,19,63,28,1
0,1,1,6,19,1
0,0,1,0,0,1
3,4,5,6,7,8
1,0,0,0,0,0
1,0,4,6,1,1
1,5,53,47,11,0
2,8,39,74,27,1
0,2,2,13,22,1
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,1
3,5,56,57,10,0
2,8,37,67,28,1
0,2,2,15,23,1
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,1,0,0
2,6,49,53,9,1
2,7,45,73,26,2
0,2,4,12,25,0
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
3,6,51,58,13,1
2,7,41,72,23,2
0,2,5,10,24,0
0,0,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
4,7,53,53,10,0
1,7,40,75,29,3
0,1,4,11,21,0
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,6,52,53,8,0
1,8,43,78,36,3
0,1,3,9,18,1
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
4,6,46,59,10,0
1,8,48,74,31,3
0,1,4,7,21,1
0,0,0,0,0,0
3,4,5,6,7,8
1,1,2,0,0,0
1,4,18,13,4,1
3,9,141,130,29,0
1,9,37,131,45,4
0,1,3,19,38,2
0,0,1,0,0,2
3,4,5,6,7,8
1,1,1,0,0,0
1,2,14,10,2,1
1,9,116,94,22,0
3,11,63,160,44,5
0,1,7,28,45,1
0,0,1,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,2,0,1
3,10,126,108,26,0
2,10,60,146,49,5
0,3,8,33,37,2
0,0,1,4,4,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,2,0,0
3,12,120,104,27,1
2,11,68,160,46,5
0,1,9,25,40,2
0,0,0,2,3,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,8,2,1,0
4,13,113,112,25,1
2,10,72,153,50,5
0,1,9,23,39,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,4,1,1,0
4,11,105,101,25,0
2,12,84,167,51,4
0,1,9,24,38,3
0,0,0,0,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,0,0,0
4,12,106,104,25,0
2,11,85,168,58,5
0,1,8,21,33,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
4,11,102,109,25,0
