1,2,3
0,1,0
5,315,3
0,0,1
1,2,3
0,0,0
5,313,3
0,3,1
1,2,3
0,0,0
5,315,4
0,1,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,0,0
5,315,4
0,1,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,0,0
5,314,4
0,2,0
1,2,3
0,4,0
6,631,8
0,0,1
1,2,3
0,1,0
6,626,7
0,8,2
1,2,3
0,0,0
6,633,9
0,2,0
1,2,3
0,0,0
6,630,9
0,5,0
1,2,3
0,0,0
6,633,9
0,2,0
1,2,3
0,0,0
6,633,9
0,2,0
1,2,3
0,0,0
6,633,9
0,2,0
1,2,3
0,0,0
6,633,8
0,2,1
1,2,3
0,5,0
7,941,16
0,4,2
1,2,3
0,1,0
7,936,15
0,13,3
1,2,3
0,0,0
7,945,17
0,5,1
1,2,3
0,0,0
7,944,16
0,6,2
1,2,3
0,0,0
7,947,17
0,3,1
1,2,3
0,0,0
7,947,16
0,3,2
1,2,3
0,0,0
7,947,16
0,3,2
1,2,3
0,0,0
7,945,16
0,5,2
1,2,3
0,5,0
8,1254,23
0,7,3
1,2,3
0,1,0
8,1249,22
0,16,4
1,2,3
0,0,0
8,1260,25
0,6,1
1,2,3
0,0,0
8,1258,24
0,8,2
1,2,3
0,0,0
8,1263,25
0,3,1
1,2,3
0,0,0
8,1263,24
0,3,2
1,2,3
0,0,0
8,1263,24
0,3,2
1,2,3
0,0,0
8,1261,24
0,5,2
1,2,3
0,7,0
10,1562,34
0,9,3
1,2,3
0,1,0
10,1558,34
0,19,3
1,2,3
0,0,0
10,1571,35
0,7,2
1,2,3
0,0,0
10,1569,35
0,9,2
1,2,3
0,0,0
10,1574,35
0,4,2
1,2,3
0,0,0
10,1572,35
0,6,2
1,2,3
0,0,0
10,1573,35
0,5,2
1,2,3
0,0,0
10,1571,35
0,7,2
1,2,3
0,11,0
12,1871,46
0,7,3
1,2,3
0,1,0
12,1866,43
0,22,6
1,2,3
0,0,0
12,1884,47
0,5,2
1,2,3
0,0,0
12,1880,45
0,9,4
1,2,3
0,0,0
12,1884,46
0,5,3
1,2,3
0,0,0
12,1880,45
0,9,4
1,2,3
0,0,0
12,1883,47
0,6,2
1,2,3
0,0,0
12,1880,47
0,9,2
1,2,3
0,17,0
12,2179,55
0,7,4
1,2,3
0,1,0
12,2179,52
0,23,7
1,2,3
0,0,0
12,2196,56
0,7,3
1,2,3
0,0,0
12,2192,54
0,11,5
1,2,3
0,0,0
12,2195,54
0,8,5
1,2,3
0,0,0
12,2194,54
0,9,5
1,2,3
0,0,0
12,2198,58
0,5,1
1,2,3
0,0,0
12,2197,58
0,6,1
1,2,3
0,26,0
14,2478,67
0,7,7
1,2,3
0,2,0
14,2488,64
0,21,10
1,2,3
0,0,0
14,2506,72
0,5,2
1,2,3
0,0,0
14,2500,70
0,11,4
1,2,3
0,0,0
14,2506,70
0,5,4
1,2,3
0,0,0
14,2502,70
0,9,4
1,2,3
0,0,0
14,2505,72
0,6,2
1,2,3
0,0,0
14,2502,72
0,9,2
1,2,3
0,23,0
17,2782,89
0,7,6
1,2,3
0,1,0
17,2792,87
0,19,8
1,2,3
0,0,0
17,2807,90
0,5,5
1,2,3
0,0,0
17,2798,88
0,14,7
1,2,3
0,0,0
17,2803,88
0,9,7
1,2,3
0,0,0
17,2800,88
0,12,7
1,2,3
0,0,0
17,2812,95
0,0,0
1,2,3
0,0,0
17,2812,95
0,0,0
1,2,3
0,18,0
20,3099,95
0,10,7
1,2,3
0,0,0
20,3102,93
0,25,9
1,2,3
0,0,0
20,3119,94
0,8,8
1,2,3
0,0,0
20,3108,94
0,19,8
1,2,3
0,0,0
20,3127,101
0,0,1
1,2,3
0,0,0
20,3127,101
0,0,1
1,2,3
0,0,0
20,3127,102
0,0,0
1,2,3
0,0,0
20,3127,102
0,0,0
1,2,3
0,17,0
21,3418,101
0,10,7
1,2,3
0,0,0
21,3420,98
0,25,10
1,2,3
0,0,0
21,3436,100
0,9,8
1,2,3
0,0,0
21,3426,99
0,19,9
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,0,0
21,3445,108
0,0,0
1,2,3
0,19,0
23,3723,119
0,9,6
1,2,3
0,0,0
22,3716,115
1,35,10
1,2,3
0,0,0
23,3738,116
0,13,9
1,2,3
0,0,0
23,3729,115
0,22,10
1,2,3
0,0,0
23,3751,125
0,0,0
1,2,3
0,0,0
23,3751,125
0,0,0
1,2,3
0,0,0
23,3751,125
0,0,0
1,2,3
0,0,0
23,3751,125
0,0,0
1,2,3
0,13,0
23,4037,124
1,17,9
1,2,3
0,0,0
23,4033,121
1,34,12
1,2,3
0,0,0
24,4050,126
0,17,7
1,2,3
0,0,0
24,4042,126
0,25,7
1,2,3
0,0,0
24,4067,133
0,0,0
1,2,3
0,0,0
24,4065,133
0,2,0
1,2,3
0,0,0
24,4067,133
0,0,0
1,2,3
0,0,0
24,4067,133
0,0,0
1,2,3
0,7,0
27,4354,133
0,18,9
1,2,3
0,0,0
27,4341,130
0,38,12
1,2,3
0,0,0
27,4356,135
0,23,7
1,2,3
0,0,0
27,4349,135
0,30,7
1,2,3
0,0,0
27,4377,142
0,2,0
1,2,3
0,0,0
27,4376,142
0,3,0
1,2,3
0,0,0
27,4379,142
0,0,0
1,2,3
0,0,0
27,4379,142
0,0,0
1,2,3
0,4,0
28,4668,147
0,18,8
1,2,3
0,0,0
28,4660,146
0,30,9
1,2,3
0,0,0
28,4674,148
0,16,7
1,2,3
0,0,0
28,4666,148
0,24,7
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,0,0
28,4690,155
0,0,0
1,2,3
0,10,0
28,4978,156
0,17,9
1,2,3
0,0,0
28,4968,156
0,37,9
1,2,3
0,0,0
28,4999,165
0,6,0
1,2,3
0,0,0
28,4997,165
0,8,0
1,2,3
0,0,0
28,5005,165
0,0,0
1,2,3
0,0,0
28,5005,165
0,0,0
1,2,3
0,0,0
28,5005,165
0,0,0
1,2,3
0,0,0
28,5005,165
0,0,0
1,2,3
0,14,0
28,5291,169
0,18,3
1,2,3
0,0,0
28,5289,169
0,34,3
1,2,3
0,0,0
28,5315,172
0,8,0
1,2,3
0,0,0
28,5311,172
0,12,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,0,0
28,5323,172
0,0,0
1,2,3
0,18,0
29,5616,183
0,2,0
1,2,3
0,0,0
29,5634,183
0,2,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,0,0
29,5636,183
0,0,0
1,2,3
0,25,0
29,5903,187
0,26,3
1,2,3
0,0,0
29,5902,183
0,52,7
1,2,3
0,0,0
29,5938,190
0,16,0
1,2,3
0,0,0
29,5930,189
0,24,1
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
1,2,3
0,0,0
29,5954,190
0,0,0
