2,3
319,1
1,3
2,3
319,1
2,3
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
320,2
1,2
2,3
319,2
2,2
1,2,3
0,2,0
1,630,10
0,2,5
1,2,3
0,0,0
1,626,10
0,8,5
1,2,3
0,0,0
1,632,13
0,2,2
1,2,3
0,0,0
1,631,12
0,3,3
1,2,3
0,0,0
1,634,13
0,0,2
1,2,3
0,0,0
1,633,12
0,1,3
1,2,3
0,0,0
1,634,12
0,0,3
1,2,3
0,0,0
1,632,12
0,2,3
1,2,3
0,4,1
1,937,24
0,3,5
1,2,3
0,0,0
1,934,24
0,10,6
1,2,3
0,0,0
1,941,28
0,3,2
1,2,3
0,0,0
1,940,27
0,4,3
1,2,3
0,0,0
1,944,28
0,0,2
1,2,3
0,0,0
1,943,27
0,1,3
1,2,3
0,0,0
1,944,27
0,0,3
1,2,3
0,0,0
1,942,27
0,2,3
1,2,3
0,5,1
4,1246,36
0,2,6
1,2,3
0,1,0
4,1243,36
0,9,7
1,2,3
0,0,0
4,1249,38
0,4,5
1,2,3
0,0,0
4,1248,38
0,5,5
1,2,3
0,0,0
4,1253,38
0,0,5
1,2,3
0,0,0
4,1250,38
0,3,5
1,2,3
0,0,0
4,1252,39
0,1,4
1,2,3
0,0,0
4,1252,39
0,1,4
1,2,3
0,5,1
6,1560,45
0,2,6
1,2,3
0,1,0
6,1556,44
0,10,8
1,2,3
0,0,0
6,1562,46
0,5,6
1,2,3
0,0,0
6,1561,45
0,6,7
1,2,3
0,0,0
6,1566,46
0,1,6
1,2,3
0,0,0
6,1563,45
0,4,7
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,0,0
6,1566,51
0,1,1
1,2,3
0,9,1
7,1873,51
0,2,7
1,2,3
0,1,0
7,1873,50
0,10,9
1,2,3
0,0,0
7,1879,52
0,5,7
1,2,3
0,0,0
7,1878,51
0,6,8
1,2,3
0,0,0
7,1884,57
0,0,2
1,2,3
0,0,0
7,1881,56
0,3,3
1,2,3
0,0,0
7,1883,58
0,1,1
1,2,3
0,0,0
7,1883,58
0,1,1
1,2,3
0,11,2
9,2177,66
0,2,7
1,2,3
0,1,1
9,2176,64
0,13,10
1,2,3
0,0,0
9,2189,74
0,1,1
1,2,3
0,0,0
9,2188,72
0,2,3
1,2,3
0,0,0
9,2190,74
0,0,1
1,2,3
0,0,0
9,2188,73
0,2,2
1,2,3
0,0,0
9,2190,74
0,0,1
1,2,3
0,0,0
9,2190,74
0,0,1
1,2,3
0,12,2
12,2485,85
0,1,2
1,2,3
0,2,1
12,2487,84
0,9,4
1,2,3
0,0,0
12,2496,87
0,2,2
1,2,3
0,0,0
12,2494,86
0,4,3
1,2,3
0,0,0
12,2498,87
0,0,2
1,2,3
0,0,0
12,2495,86
0,3,3
1,2,3
0,0,0
12,2498,89
0,0,0
1,2,3
0,0,0
