3,4,5,6,7,8
0,0,0,0,0,0
0,3,2,7,1,0
1,7,83,61,11,3
0,3,21,62,24,2
0,0,1,6,22,3
0,0,0,0,1,1
3,4,5,6,7,8
0,0,1,1,0,0
0,1,2,5,1,0
1,7,64,46,11,3
0,4,37,71,20,3
0,1,3,12,25,1
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
1,9,69,48,14,3
0,2,34,73,23,3
0,1,4,9,21,2
0,0,0,3,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,3,0,0
1,8,59,41,15,3
0,3,44,75,22,3
0,1,3,15,21,2
0,0,0,2,1,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,2,0,0
0,7,62,47,15,3
1,3,39,74,26,3
0,2,5,11,17,3
0,0,0,2,1,0
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,2,0,0
0,9,54,41,15,3
1,3,47,81,26,3
0,1,5,11,17,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
0,10,57,50,16,3
1,3,46,77,25,3
0,0,3,7,17,3
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
1,10,53,42,13,3
0,3,49,81,27,2
0,0,5,12,18,4
0,0,0,0,1,0
3,4,5,6,7,8
0,1,2,0,0,0
2,6,9,15,5,1
2,14,152,107,25,4
0,5,38,145,42,3
0,0,4,22,36,6
0,0,0,1,1,2
3,4,5,6,7,8
0,1,3,1,0,0
0,5,6,10,4,0
4,13,120,80,23,4
0,6,61,164,36,4
0,1,15,32,44,6
0,0,0,3,2,2
3,4,5,6,7,8
0,1,1,0,0,0
2,3,2,7,1,0
2,15,126,89,25,6
0,5,60,164,39,3
0,2,16,25,41,5
0,0,0,5,3,2
3,4,5,6,7,8
0,0,1,0,0,0
0,2,1,4,1,0
4,20,113,82,26,5
0,4,76,169,39,4
0,0,14,30,41,5
0,0,0,5,2,2
3,4,5,6,7,8
0,0,1,0,0,0
0,1,1,2,0,0
3,20,116,87,28,7
1,4,73,171,42,4
0,1,14,25,37,4
0,0,0,5,2,1
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,2,0,0
3,17,106,83,26,7
1,6,82,176,42,4
0,2,16,27,39,4
0,0,0,2,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,3,0,0
3,19,107,88,26,7
1,5,86,172,48,4
0,1,12,25,33,5
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,1,0,0
4,19,107,80,26,7
