1,2,3
0,0,1
1,314,8
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,315,9
0,0,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,0,0
1,314,9
0,1,0
1,2,3
0,1,1
4,628,14
0,1,1
1,2,3
0,0,0
4,627,15
0,3,1
1,2,3
0,0,0
4,629,16
0,1,0
1,2,3
0,0,0
4,627,16
0,3,0
1,2,3
0,0,0
4,627,16
0,3,0
1,2,3
0,0,0
4,626,16
0,4,0
1,2,3
0,0,0
4,627,16
0,3,0
1,2,3
0,0,0
4,627,16
0,3,0
1,2,3
0,2,1
6,936,24
0,1,5
1,2,3
0,0,0
6,930,25
0,9,5
1,2,3
0,0,0
6,938,27
0,1,3
1,2,3
0,0,0
6,935,27
0,4,3
1,2,3
0,0,0
6,937,27
0,2,3
1,2,3
0,0,0
6,935,27
0,4,3
1,2,3
0,0,0
6,937,29
0,2,1
1,2,3
0,0,0
6,936,28
0,3,2
1,2,3
0,3,1
7,1250,32
0,2,5
1,2,3
0,0,0
7,1241,33
0,14,5
1,2,3
0,0,0
7,1251,34
0,4,4
1,2,3
0,0,0
7,1248,33
0,7,5
1,2,3
0,0,0
7,1251,34
0,4,4
1,2,3
0,0,0
7,1247,33
0,8,5
1,2,3
0,0,0
7,1252,35
0,3,3
1,2,3
0,0,0
7,1251,35
0,4,3
1,2,3
0,6,1
7,1562,42
0,2,5
1,2,3
0,0,0
7,1558,41
0,12,7
1,2,3
0,0,0
7,1566,43
0,4,5
1,2,3
0,0,0
7,1563,42
0,7,6
1,2,3
0,0,0
7,1566,43
0,4,5
1,2,3
0,0,0
7,1563,42
0,7,6
1,2,3
0,0,0
7,1567,45
0,3,3
1,2,3
0,0,0
7,1566,45
0,4,3
1,2,3
0,9,1
9,1865,55
0,3,8
1,2,3
0,0,0
9,1864,53
0,13,11
1,2,3
0,0,0
9,1873,55
0,4,9
1,2,3
0,0,0
9,1871,55
0,6,9
1,2,3
0,0,0
9,1874,59
0,3,5
1,2,3
0,0,0
9,1872,58
0,5,6
1,2,3
0,0,0
9,1875,61
0,2,3
1,2,3
0,0,0
9,1874,61
0,3,3
1,2,3
0,9,1
11,2181,60
0,3,9
1,2,3
0,0,0
11,2175,57
0,18,13
1,2,3
0,0,0
11,2191,61
0,2,9
1,2,3
0,0,0
11,2189,61
0,4,9
1,2,3
0,0,0
11,2191,65
0,2,5
1,2,3
0,0,0
11,2190,64
0,3,6
1,2,3
0,0,0
11,2193,70
0,0,0
1,2,3
0,0,0
11,2193,69
0,0,1
1,2,3
0,18,1
12,2482,72
0,4,10
1,2,3
0,0,0
12,2484,70
0,20,13
1,2,3
0,0,0
12,2498,74
0,6,9
1,2,3
0,0,0
12,2496,73
0,8,10
1,2,3
0,0,0
12,2500,77
0,4,6
1,2,3
0,0,0
12,2497,77
0,7,6
1,2,3
0,0,0
12,2504,83
0,0,0
1,2,3
0,0,0
12,2504,83
0,0,0
1,2,3
0,22,1
14,2786,83
0,7,11
1,2,3
0,1,0
14,2791,81
0,23,14
1,2,3
0,0,0
14,2810,89
0,5,6
1,2,3
0,0,0
14,2806,88
0,9,7
1,2,3
0,0,0
14,2811,89
0,4,6
1,2,3
0,0,0
14,2807,89
