1,2,3
0,1,0
3,311,8
0,0,2
1,2,3
0,0,0
3,309,8
0,3,2
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,311,10
0,1,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,0,0
3,312,10
0,0,0
1,2,3
0,4,0
7,623,14
0,0,2
1,2,3
0,1,0
7,624,14
0,2,2
1,2,3
0,0,0
7,625,16
0,2,0
1,2,3
0,0,0
7,626,16
0,1,0
1,2,3
0,0,0
7,627,16
0,0,0
1,2,3
0,0,0
7,627,16
0,0,0
1,2,3
0,0,0
7,627,16
0,0,0
1,2,3
0,0,0
7,627,16
0,0,0
1,2,3
0,6,0
8,936,23
0,0,2
1,2,3
0,0,0
8,938,23
0,4,2
1,2,3
0,0,0
8,941,25
0,1,0
1,2,3
0,0,0
8,940,25
0,2,0
1,2,3
0,0,0
8,942,25
0,0,0
1,2,3
0,0,0
8,942,25
0,0,0
1,2,3
0,0,0
8,942,25
0,0,0
1,2,3
0,0,0
8,942,25
0,0,0
1,2,3
0,10,0
9,1246,31
0,0,4
1,2,3
0,0,0
9,1251,30
0,5,5
1,2,3
0,0,0
9,1254,34
0,2,1
1,2,3
0,0,0
9,1254,34
0,2,1
1,2,3
0,0,0
9,1256,34
0,0,1
1,2,3
0,0,0
9,1256,34
0,0,1
1,2,3
0,0,0
9,1256,34
0,0,1
1,2,3
0,0,0
9,1256,33
0,0,2
1,2,3
0,11,0
9,1558,40
0,0,7
1,2,3
0,0,0
9,1563,39
0,6,8
1,2,3
0,0,0
9,1568,43
0,1,4
1,2,3
0,0,0
9,1568,43
0,1,4
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1569,43
0,0,4
1,2,3
0,0,0
9,1569,45
0,0,2
1,2,3
0,0,0
9,1568,45
0,1,2
1,2,3
0,13,0
9,1871,47
0,3,7
1,2,3
0,0,0
9,1873,46
0,14,8
1,2,3
0,0,0
9,1883,50
0,4,4
1,2,3
0,0,0
9,1882,50
0,5,4
1,2,3
0,0,0
9,1885,50
0,2,4
1,2,3
0,0,0
9,1882,49
0,5,5
1,2,3
0,0,0
9,1885,52
0,2,2
1,2,3
0,0,0
9,1884,52
0,3,2
1,2,3
0,10,0
12,2184,57
0,4,7
1,2,3
0,3,0
12,2181,55
0,14,9
1,2,3
0,0,0
12,2193,59
0,5,5
1,2,3
0,0,0
12,2192,59
0,6,5
1,2,3
0,0,0
12,2196,60
0,2,4
1,2,3
0,0,0
12,2193,58
0,5,6
1,2,3
0,0,0
12,2196,62
0,2,2
1,2,3
0,0,0
12,2194,62
0,4,2
1,2,3
0,10,0
13,2486,74
0,9,7
1,2,3
0,3,0
12,2484,72
1,18,9
1,2,3
0,0,0
13,2500,75
0,5,6
1,2,3
0,0,0
13,2498,74
0,7,7
1,2,3
0,0,0
13,2501,76
0,4,5
1,2,3
0,0,0
13,2500,75
0,5,6
1,2,3
0,0,0
13,2503,78
0,2,3
1,2,3
0,0,0
13,2501,78
0,4,3
1,2,3
0,13,0
15,2791,84
0,12,9
1,2,3
0,3,0
14,2790,83
1,23,10
1,2,3
0,0,0
15,2809,87
0,7,6
1,2,3
0,0,0
15,2805,86
0,11,7
1,2,3
0,0,0
15,2810,87
0,6,6
1,2,3
0,0,0
15,2807,87
0,9,6
1,2,3
0,0,0
15,2816,93
0,0,0
1,2,3
0,0,0
15,2816,93
0,0,0
1,2,3
0,15,1
15,3106,93
0,9,10
1,2,3
0,0,0
15,3110,92
0,20,12
1,2,3
0,0,0
15,3124,97
0,6,7
1,2,3
0,0,0
15,3122,96
0,8,8
1,2,3
0,0,0
15,3128,100
0,2,4
1,2,3
0,0,0
15,3126,100
0,4,4
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,0,0
15,3130,104
0,0,0
1,2,3
0,18,1
17,3417,99
0,12,10
1,2,3
0,2,0
17,3419,97
0,26,13
1,2,3
0,0,0
17,3440,103
0,7,7
1,2,3
0,0,0
17,3436,101
0,11,9
1,2,3
0,0,0
17,3445,106
0,2,4
1,2,3
0,0,0
17,3443,106
0,4,4
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,0,0
17,3447,110
0,0,0
1,2,3
0,8,0
21,3742,105
0,12,11
1,2,3
0,2,0
21,3732,101
0,28,15
1,2,3
0,0,0
21,3755,107
0,7,9
1,2,3
0,0,0
21,3750,106
0,12,10
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,0,0
21,3762,116
0,0,0
1,2,3
0,9,0
22,4051,119
0,13,10
1,2,3
0,0,0
22,4044,115
0,29,14
1,2,3
0,0,0
22,4063,119
0,10,10
1,2,3
0,0,0
22,4057,119
0,16,10
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,0,0
22,4073,129
0,0,0
1,2,3
0,15,0
22,4358,123
0,19,11
1,2,3
0,0,0
22,4344,120
0,48,14
1,2,3
0,0,0
22,4380,124
0,12,10
1,2,3
0,0,0
22,4370,124
0,22,10
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,0,0
22,4392,134
0,0,0
1,2,3
0,20,0
22,4659,131
0,28,13
1,2,3
0,0,0
22,4647,131
0,60,13
1,2,3
0,0,0
22,4691,135
0,16,9
1,2,3
0,0,0
21,4679,135
1,28,9
1,2,3
0,0,0
22,4707,144
0,0,0
1,2,3
0,0,0
22,4707,144
0,0,0
1,2,3
0,0,0
22,4707,144
0,0,0
1,2,3
0,0,0
22,4707,144
0,0,0
1,2,3
0,12,0
25,4980,146
0,23,12
1,2,3
0,0,0
25,4960,141
0,55,17
1,2,3
0,0,0
25,4998,150
0,17,8
1,2,3
0,0,0
24,4978,150
1,37,8
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,0,0
25,5015,158
0,0,0
1,2,3
0,26,0
25,5287,154
0,19,12
1,2,3
0,0,0
24,5279,150
1,53,16
1,2,3
0,0,0
24,5307,158
1,25,8
1,2,3
0,0,0
24,5290,158
1,42,8
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
0,0,0
25,5332,166
0,0,0
1,2,3
1,33,0
26,5597,166
0,17,8
1,2,3
0,0,0
26,5604,166
1,43,8
1,2,3
0,0,0
26,5614,166
1,33,8
1,2,3
0,0,0
26,5594,166
1,53,8
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,0,0
27,5647,174
0,0,0
1,2,3
0,16,0
27,5886,173
1,61,9
1,2,3
0,0,0
27,5723,173
1,240,9
1,2,3
0,0,0
27,5868,179
1,95,3
1,2,3
0,0,0
27,5820,178
1,143,4
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
1,2,3
0,0,0
28,5963,182
0,0,0
