0.0,1.0
19,0
1,9
0.0,1.0
18,0
2,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
20,0
0,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
19,0
1,9
0.0,1.0
37,4
2,14
0.0,1.0
36,3
3,15
0.0,1.0
37,4
2,14
0.0,1.0
37,2
2,16
0.0,1.0
38,3
1,15
0.0,1.0
37,2
2,16
0.0,1.0
37,2
2,16
0.0,1.0
37,2
2,16
0.0,1.0
49,7
4,26
0.0,1.0
49,6
4,27
0.0,1.0
51,7
2,26
0.0,1.0
51,5
2,28
0.0,1.0
52,5
1,28
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
51,3
2,30
0.0,1.0
70,10
3,31
0.0,1.0
69,8
4,33
0.0,1.0
71,10
2,31
0.0,1.0
70,8
3,33
0.0,1.0
71,8
2,33
0.0,1.0
71,6
2,35
0.0,1.0
71,6
2,35
0.0,1.0
71,6
2,35
0.0,1.0
87,10
3,43
0.0,1.0
86,8
4,45
0.0,1.0
88,10
2,43
0.0,1.0
87,8
3,45
0.0,1.0
88,8
2,45
0.0,1.0
88,6
2,47
0.0,1.0
88,6
2,47
0.0,1.0
88,6
2,47
0.0,1.0
105,11
3,52
0.0,1.0
104,9
4,54
0.0,1.0
106,11
2,52
0.0,1.0
104,9
4,54
0.0,1.0
106,9
2,54
0.0,1.0
105,7
3,56
0.0,1.0
105,7
3,56
0.0,1.0
105,7
3,56
0.0,1.0
125,12
4,59
0.0,1.0
123,10
6,61
0.0,1.0
124,11
5,60
0.0,1.0
123,9
6,62
0.0,1.0
125,10
4,61
0.0,1.0
124,8
5,63
0.0,1.0
125,8
4,63
0.0,1.0
125,7
4,64
0.0,1.0
144,17
2,65
0.0,1.0
139,13
7,69
0.0,1.0
143,16
3,66
0.0,1.0
140,13
6,69
0.0,1.0
141,14
5,68
0.0,1.0
140,12
6,70
0.0,1.0
142,12
4,70
0.0,1.0
141,10
5,72
0.0,1.0
160,18
2,77
0.0,1.0
155,14
7,81
0.0,1.0
159,17
3,78
0.0,1.0
157,14
5,81
0.0,1.0
158,15
4,80
0.0,1.0
157,13
5,82
0.0,1.0
159,13
3,82
0.0,1.0
158,11
4,84
0.0,1.0
179,19
2,85
0.0,1.0
174,14
7,90
0.0,1.0
177,17
4,87
0.0,1.0
174,14
7,90
0.0,1.0
175,16
6,88
0.0,1.0
175,11
6,93
0.0,1.0
176,12
5,92
0.0,1.0
176,12
5,92
0.0,1.0
198,19
2,94
0.0,1.0
192,11
8,102
0.0,1.0
196,16
4,97
0.0,1.0
192,12
8,101
0.0,1.0
193,13
7,100
0.0,1.0
193,10
7,103
0.0,1.0
195,12
5,101
0.0,1.0
194,11
6,102
0.0,1.0
214,21
2,105
0.0,1.0
208,13
8,113
0.0,1.0
213,18
3,108
0.0,1.0
208,15
8,111
0.0,1.0
209,17
7,109
0.0,1.0
209,13
7,113
0.0,1.0
211,17
5,109
0.0,1.0
210,15
6,111
0.0,1.0
230,20
3,117
0.0,1.0
223,12
10,125
0.0,1.0
228,16
5,121
0.0,1.0
224,14
9,123
0.0,1.0
226,17
7,120
0.0,1.0
224,12
9,125
0.0,1.0
227,18
6,119
0.0,1.0
227,15
6,122
0.0,1.0
248,24
3,124
0.0,1.0
241,16
10,132
0.0,1.0
246,20
5,128
0.0,1.0
242,16
9,132
0.0,1.0
244,21
7,127
0.0,1.0
242,16
9,132
0.0,1.0
247,20
4,128
0.0,1.0
247,18
4,130
0.0,1.0
269,25
4,129
0.0,1.0
261,16
12,138
0.0,1.0
267,22
6,132
0.0,1.0
265,16
8,138
0.0,1.0
267,23
6,131
0.0,1.0
266,16
7,138
0.0,1.0
270,23
3,131
0.0,1.0
269,21
4,133
0.0,1.0
287,35
3,131
0.0,1.0
277,22
13,144
0.0,1.0
286,35
4,131
0.0,1.0
282,31
8,135
0.0,1.0
288,38
2,128
0.0,1.0
286,30
4,136
0.0,1.0
288,39
2,127
0.0,1.0
287,37
3,129
0.0,1.0
306,45
3,130
0.0,1.0
297,33
12,142
0.0,1.0
307,45
2,130
0.0,1.0
306,38
3,137
0.0,1.0
308,46
1,129
0.0,1.0
307,38
2,137
0.0,1.0
307,46
2,129
0.0,1.0
305,41
4,134
0.0,1.0
317,49
9,138
0.0,1.0
303,27
23,160
0.0,1.0
321,40
5,147
0.0,1.0
296,25
30,162
0.0,1.0
302,37
24,150
0.0,1.0
293,23
33,164
0.0,1.0
300,31
26,156
0.0,1.0
295,27
31,160
0.0,1.0
305,39
40,157
0.0,1.0
298,17
47,179
0.0,1.0
299,22
46,174
0.0,1.0
288,13
57,183
0.0,1.0
325,24
20,172
0.0,1.0
310,19
35,177
0.0,1.0
334,36
11,160
0.0,1.0
331,32
14,164
