1,2,3
0,2,0
1,309,10
0,0,3
1,2,3
0,0,0
1,311,10
0,0,3
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,12
0,1,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,311,12
0,0,1
1,2,3
0,0,0
1,310,11
0,1,2
1,2,3
0,4,0
2,617,21
0,0,6
1,2,3
0,0,1
2,618,19
0,3,7
1,2,3
0,0,0
2,621,23
0,0,4
1,2,3
0,0,0
2,620,22
0,1,5
1,2,3
0,0,0
2,621,22
0,0,5
1,2,3
0,0,0
2,621,21
0,0,6
1,2,3
0,0,0
2,621,26
0,0,1
1,2,3
0,0,0
2,621,26
0,0,1
1,2,3
0,4,0
4,931,30
0,0,6
1,2,3
0,0,1
4,928,28
0,7,7
1,2,3
0,0,0
4,934,32
0,1,4
1,2,3
0,0,0
4,933,31
0,2,5
1,2,3
0,0,0
4,935,31
0,0,5
1,2,3
0,0,0
4,935,30
0,0,6
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,0,0
4,935,35
0,0,1
1,2,3
0,4,0
6,1246,34
0,3,7
1,2,3
0,0,1
6,1238,32
0,15,8
1,2,3
0,0,0
6,1249,36
0,4,5
1,2,3
0,0,0
6,1248,35
0,5,6
1,2,3
0,0,0
6,1252,35
0,1,6
1,2,3
0,0,0
6,1251,34
0,2,7
1,2,3
0,0,0
6,1252,39
0,1,2
1,2,3
0,0,0
6,1252,39
0,1,2
1,2,3
0,6,0
8,1554,47
0,3,7
1,2,3
0,0,1
8,1544,44
0,19,9
1,2,3
0,0,0
8,1557,49
0,6,5
1,2,3
0,0,0
8,1556,48
0,7,6
1,2,3
0,0,0
8,1562,48
0,1,6
1,2,3
0,0,0
8,1560,47
0,3,7
1,2,3
0,0,0
8,1562,52
0,1,2
1,2,3
0,0,0
8,1562,52
0,1,2
1,2,3
0,7,0
11,1864,57
0,3,8
1,2,3
0,0,1
11,1855,53
0,19,11
1,2,3
0,0,0
11,1867,59
0,7,6
1,2,3
0,0,0
11,1865,58
0,9,7
1,2,3
0,0,0
