3,4,5,6,7,8
1,1,0,1,0,0
0,2,2,6,1,1
0,3,66,59,12,1
0,4,19,81,24,7
0,1,4,7,15,2
0,0,0,2,1,2
3,4,5,6,7,8
1,1,0,0,0,0
0,1,2,6,1,1
0,4,52,42,10,3
0,4,33,90,18,6
0,1,4,16,22,1
0,0,0,2,2,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,0,2,0,0
1,4,60,52,6,1
0,4,28,83,25,9
0,1,3,18,20,1
0,0,0,1,2,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,5,54,47,8,1
0,5,33,90,27,8
0,1,4,16,16,3
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,59,55,10,1
0,4,29,84,25,7
0,1,3,14,16,4
0,0,0,1,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,57,48,8,1
0,5,30,94,30,9
0,0,4,11,14,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
1,6,55,53,10,1
0,5,35,87,29,8
0,0,1,13,14,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,2,0,0
1,5,52,52,8,1
0,5,37,87,34,8
0,0,2,13,11,3
0,0,0,2,0,1
3,4,5,6,7,8,9
0,2,0,1,0,0,0
2,4,7,8,4,2,0
0,9,136,111,30,4,0
0,5,41,156,50,12,1
0,1,6,19,28,3,0
0,0,0,2,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,0,0,0,0,0
0,2,9,7,3,1,0
2,9,110,85,27,4,0
0,7,64,167,38,13,0
0,1,7,35,41,3,1
0,0,0,3,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,1,6,4,1,0,0
2,12,119,100,18,3,0
0,6,58,156,54,15,1
0,1,7,36,37,3,0
0,0,0,1,3,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,3,3,1,0,0
2,12,111,86,17,4,0
0,8,70,173,58,14,1
0,0,6,34,35,4,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,3,0,0,0
2,14,118,96,21,4,0
0,6,63,164,61,12,1
0,0,7,33,29,6,0
0,0,0,1,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,3,0,0,0
2,12,105,84,19,3,0
0,7,73,173,63,16,1
0,0,10,35,29,3,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
