0.0,1.0
15,1
0,13
0.0,1.0
14,0
1,14
0.0,1.0
14,1
1,13
0.0,1.0
14,1
1,13
0.0,1.0
15,1
0,13
0.0,1.0
15,0
0,14
0.0,1.0
15,1
0,13
0.0,1.0
15,1
0,13
0.0,1.0
32,5
0,20
0.0,1.0
31,2
1,23
0.0,1.0
31,3
1,22
0.0,1.0
30,3
2,22
0.0,1.0
31,3
1,22
0.0,1.0
31,2
1,23
0.0,1.0
31,3
1,22
0.0,1.0
31,3
1,22
0.0,1.0
53,7
0,26
0.0,1.0
52,4
1,29
0.0,1.0
52,5
1,28
0.0,1.0
51,5
2,28
0.0,1.0
52,5
1,28
0.0,1.0
52,4
1,29
0.0,1.0
52,5
1,28
0.0,1.0
52,5
1,28
0.0,1.0
71,8
1,34
0.0,1.0
70,6
2,36
0.0,1.0
70,6
2,36
0.0,1.0
69,6
3,36
0.0,1.0
70,6
2,36
0.0,1.0
70,6
2,36
0.0,1.0
70,6
2,36
0.0,1.0
70,6
2,36
0.0,1.0
87,9
5,42
0.0,1.0
86,7
6,44
0.0,1.0
87,7
5,44
0.0,1.0
86,7
6,44
0.0,1.0
90,7
2,44
0.0,1.0
89,7
3,44
0.0,1.0
90,7
2,44
0.0,1.0
90,7
2,44
0.0,1.0
101,13
6,51
0.0,1.0
101,9
6,55
0.0,1.0
103,9
4,55
0.0,1.0
101,7
6,57
0.0,1.0
104,10
3,54
0.0,1.0
104,8
3,56
0.0,1.0
105,11
2,53
0.0,1.0
103,8
4,56
0.0,1.0
121,18
5,56
0.0,1.0
121,12
5,62
0.0,1.0
122,15
4,59
0.0,1.0
121,12
5,62
0.0,1.0
123,15
3,59
0.0,1.0
123,15
3,59
0.0,1.0
124,16
2,58
0.0,1.0
123,13
3,61
0.0,1.0
139,21
5,63
0.0,1.0
139,15
5,69
0.0,1.0
141,16
3,68
0.0,1.0
140,12
4,72
0.0,1.0
140,16
4,68
0.0,1.0
140,14
4,70
0.0,1.0
142,17
2,67
0.0,1.0
140,13
4,71
0.0,1.0
155,25
5,72
0.0,1.0
155,17
5,80
0.0,1.0
157,20
3,77
0.0,1.0
156,17
4,80
0.0,1.0
156,19
4,78
0.0,1.0
156,16
4,81
0.0,1.0
157,18
3,79
0.0,1.0
155,15
5,82
0.0,1.0
170,29
5,81
0.0,1.0
168,22
7,88
0.0,1.0
172,25
3,85
0.0,1.0
172,22
3,88
0.0,1.0
172,27
3,83
0.0,1.0
172,24
3,86
0.0,1.0
172,26
3,84
0.0,1.0
172,23
3,87
0.0,1.0
185,31
3,94
0.0,1.0
183,25
5,100
0.0,1.0
185,29
3,96
0.0,1.0
185,26
3,99
0.0,1.0
185,29
3,96
0.0,1.0
185,26
3,99
0.0,1.0
185,28
3,97
0.0,1.0
185,26
3,99
0.0,1.0
203,35
3,101
0.0,1.0
202,28
4,108
0.0,1.0
203,30
3,106
0.0,1.0
203,28
3,108
0.0,1.0
203,33
3,103
0.0,1.0
203,28
3,108
0.0,1.0
203,32
3,104
0.0,1.0
203,30
3,106
0.0,1.0
226,37
3,104
0.0,1.0
224,28
5,113
0.0,1.0
226,32
3,109
0.0,1.0
225,30
4,111
0.0,1.0
227,35
2,106
0.0,1.0
227,32
2,109
0.0,1.0
227,35
2,106
0.0,1.0
226,30
3,111
0.0,1.0
244,38
3,114
0.0,1.0
242,28
5,124
0.0,1.0
245,33
2,119
0.0,1.0
242,30
5,122
0.0,1.0
245,35
2,117
0.0,1.0
244,32
3,120
0.0,1.0
245,37
2,115
0.0,1.0
244,32
3,120
0.0,1.0
259,42
2,124
0.0,1.0
258,34
3,132
0.0,1.0
260,40
1,126
0.0,1.0
259,37
2,129
0.0,1.0
259,39
2,127
0.0,1.0
259,38
2,128
0.0,1.0
259,43
2,123
0.0,1.0
258,35
3,131
0.0,1.0
284,49
1,122
0.0,1.0
284,39
1,132
0.0,1.0
284,41
1,130
0.0,1.0
284,39
1,132
0.0,1.0
284,44
1,127
0.0,1.0
283,38
2,133
0.0,1.0
283,50
2,121
0.0,1.0
283,47
2,124
0.0,1.0
300,51
1,132
0.0,1.0
300,40
1,143
0.0,1.0
300,53
1,130
0.0,1.0
300,45
1,138
0.0,1.0
300,57
1,126
0.0,1.0
299,55
2,128
0.0,1.0
300,60
1,123
0.0,1.0
299,59
2,124
0.0,1.0
320,57
2,134
0.0,1.0
319,51
3,140
0.0,1.0
320,63
2,128
0.0,1.0
319,57
3,134
0.0,1.0
319,63
3,128
0.0,1.0
319,59
3,132
0.0,1.0
320,64
2,127
0.0,1.0
320,63
2,128
0.0,1.0
339,64
1,137
0.0,1.0
331,41
9,160
0.0,1.0
337,59
3,142
0.0,1.0
334,41
6,160
0.0,1.0
337,57
3,144
0.0,1.0
334,47
6,154
0.0,1.0
335,50
5,151
0.0,1.0
335,50
5,151
