1,2,3
0,2,0
1,308,11
0,3,0
1,2,3
0,1,0
1,304,11
0,8,0
1,2,3
0,0,0
1,313,11
0,0,0
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,0,0
1,313,10
0,0,1
1,2,3
0,4,1
3,621,18
0,3,0
1,2,3
0,1,0
3,618,19
0,9,0
1,2,3
0,0,0
3,628,19
0,0,0
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,0,0
3,627,18
0,1,1
1,2,3
0,5,1
4,927,31
0,4,3
1,2,3
0,1,0
4,926,32
0,9,3
1,2,3
0,0,0
4,936,34
0,0,1
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,0,0
4,935,33
0,1,2
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,0,0
4,934,33
0,2,2
1,2,3
0,9,2
6,1238,38
0,4,3
1,2,3
0,1,0
6,1237,40
0,13,3
1,2,3
0,0,0
6,1251,42
0,0,1
1,2,3
0,0,0
6,1248,41
0,3,2
1,2,3
0,0,0
6,1250,41
0,1,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,0,0
6,1249,41
0,2,2
1,2,3
0,12,2
7,1551,43
0,5,5
1,2,3
0,1,0
7,1553,45
0,14,5
1,2,3
0,0,0
7,1566,47
0,2,3
1,2,3
0,0,0
7,1563,46
0,5,4
1,2,3
0,0,0
7,1565,47
0,3,3
1,2,3
0,0,0
7,1564,46
0,4,4
1,2,3
0,0,0
7,1564,47
0,4,3
1,2,3
0,0,0
7,1563,47
0,5,3
1,2,3
0,13,2
11,1866,48
0,5,5
1,2,3
0,1,0
11,1866,49
0,17,6
1,2,3
0,0,0
11,1881,51
0,3,4
1,2,3
0,0,0
11,1878,50
0,6,5
1,2,3
0,0,0
11,1880,51
0,4,4
1,2,3
0,0,0
11,1878,50
0,6,5
1,2,3
0,0,0
11,1878,52
0,6,3
1,2,3
0,0,0
11,1878,51
0,6,4
1,2,3
0,13,2
14,2174,58
0,6,7
1,2,3
0,1,0
14,2170,59
0,22,8
1,2,3
0,0,0
14,2188,63
0,5,4
1,2,3
0,0,0
14,2187,61
0,6,6
1,2,3
0,0,0
14,2188,63
0,5,4
1,2,3
0,0,0
14,2186,61
0,7,6
1,2,3
0,0,0
14,2187,62
0,6,5
1,2,3
0,0,0
14,2184,62
0,9,5
1,2,3
0,16,2
14,2484,69
0,7,7
1,2,3
0,1,1
14,2485,69
0,21,8
1,2,3
0,0,0
14,2502,74
0,5,4
1,2,3
0,0,0
14,2500,72
0,7,6
1,2,3
0,0,0
14,2501,73
0,6,5
1,2,3
0,0,0
14,2500,72
0,7,6
1,2,3
0,0,0
14,2500,73
0,7,5
1,2,3
0,0,0
14,2498,73
0,9,5
1,2,3
0,22,2
14,2791,80
0,9,6
1,2,3
0,1,1
14,2803,79
0,18,8
1,2,3
0,0,0
14,2817,84
0,5,4
1,2,3
0,0,0
14,2814,80
0,8,8
1,2,3
0,0,0
14,2816,82
0,6,6
1,2,3
0,0,0
14,2813,82
0,9,6
1,2,3
0,0,0
14,2814,84
0,8,4
1,2,3
0,0,0
14,2812,84
0,10,4
1,2,3
0,24,2
15,3098,92
0,10,8
1,2,3
0,1,1
15,3114,92
0,17,9
1,2,3
0,0,0
15,3126,97
0,6,5
1,2,3
0,0,0
15,3125,94
0,7,8
1,2,3
0,0,0
15,3126,96
0,6,6
1,2,3
0,0,0
15,3121,96
0,11,6
1,2,3
0,0,0
15,3125,99
0,7,3
1,2,3
0,0,0
15,3124,99
0,8,3
1,2,3
0,33,2
16,3403,104
0,9,7
1,2,3
0,3,1
16,3425,104
0,17,8
1,2,3
0,0,0
16,3439,108
0,6,5
1,2,3
0,0,0
16,3438,105
0,7,8
1,2,3
0,0,0
16,3439,108
0,6,5
1,2,3
0,0,0
16,3434,108
0,11,5
1,2,3
0,0,0
16,3438,110
0,7,3
1,2,3
0,0,0
16,3435,110
0,10,3
1,2,3
0,34,2
16,3715,113
0,11,8
1,2,3
0,3,1
16,3733,114
0,24,8
1,2,3
0,0,0
16,3751,117
0,9,6
1,2,3
0,0,0
16,3746,115
0,14,8
1,2,3
0,0,0
16,3749,117
0,11,6
1,2,3
0,0,0
16,3745,117
0,15,6
1,2,3
0,0,0
16,3760,123
0,0,0
1,2,3
0,0,0
16,3758,123
0,2,0
1,2,3
0,33,2
17,4034,118
0,11,9
1,2,3
0,8,1
17,4047,119
0,23,9
1,2,3
0,0,0
17,4067,122
0,11,7
1,2,3
0,0,0
17,4062,120
0,16,9
1,2,3
0,0,0
17,4066,125
0,12,4
1,2,3
0,0,0
17,4062,125
0,16,4
1,2,3
0,0,0
17,4078,129
0,0,0
1,2,3
0,0,0
17,4078,129
0,0,0
1,2,3
0,23,2
20,4353,126
0,15,9
1,2,3
0,10,1
20,4344,125
0,37,11
1,2,3
0,0,0
20,4370,130
0,21,7
1,2,3
0,0,0
20,4367,130
0,24,7
1,2,3
0,0,0
20,4377,133
0,14,4
1,2,3
0,0,0
20,4369,133
0,22,4
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,0,0
20,4391,137
0,0,0
1,2,3
0,25,2
22,4663,135
0,16,10
1,2,3
0,9,1
22,4652,135
0,43,11
1,2,3
0,0,0
22,4686,143
0,18,4
1,2,3
0,0,0
22,4681,143
0,23,4
1,2,3
0,0,0
22,4684,143
0,20,4
1,2,3
0,0,0
22,4676,143
0,28,4
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,0,0
22,4704,147
0,0,0
1,2,3
0,41,2
22,4965,151
0,11,6
1,2,3
0,8,1
22,4987,151
0,22,7
1,2,3
0,0,0
22,4999,154
0,18,5
1,2,3
0,0,0
22,4991,154
0,26,5
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,23,1
26,5289,167
0,12,5
1,2,3
0,1,0
26,5297,168
0,26,5
1,2,3
0,0,0
26,5305,168
0,19,5
1,2,3
0,0,0
26,5297,168
0,27,5
1,2,3
0,0,0
26,5324,173
0,0,0
1,2,3
