3,4,5,6,7,8
1,1,0,1,0,0
0,2,9,3,1,0
0,2,73,59,15,1
0,2,20,70,21,6
0,1,1,11,20,4
0,0,0,0,1,0
3,4,5,6,7,8
1,1,1,1,0,0
0,1,6,1,0,0
0,2,60,52,14,2
0,3,31,76,17,4
0,1,5,14,26,5
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,1,0,0
1,6,68,49,14,1
0,1,27,79,19,4
0,0,6,13,24,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,6,1,0,0
1,7,60,46,13,1
0,1,32,85,23,5
0,0,5,11,21,4
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
1,6,68,50,12,1
0,1,26,81,25,4
0,0,5,10,20,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,7,63,48,12,1
0,0,31,82,30,7
0,0,5,11,16,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,2,0,0
1,7,66,44,10,0
0,0,28,86,29,5
0,1,6,11,18,6
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
1,7,61,41,9,0
0,1,34,89,30,6
0,0,5,12,18,5
0,0,0,1,1,0
3,4,5,6,7,8,9
1,2,0,1,1,0,0
1,6,16,9,1,0,0
1,7,139,117,25,2,0
0,6,37,150,48,8,1
0,1,2,19,38,8,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,1,2,1,0,0
1,5,12,7,0,0,0
0,7,111,91,24,2,0
1,7,56,167,42,8,1
0,1,13,26,46,7,0
0,1,1,4,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,4,3,0,0,0
1,12,128,99,22,2,0
2,7,47,161,49,6,1
0,0,15,28,43,10,0
0,1,0,5,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,1,0,0
1,15,116,84,19,1,0
2,6,61,179,54,9,1
0,0,11,25,40,7,0
0,0,0,3,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,5,1,0,0
1,14,129,103,22,1,0
2,7,50,163,55,9,1
0,0,10,24,36,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,3,1,0,0
2,14,122,92,18,1,0
1,6,56,171,59,12,1
0,1,12,30,37,4,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,16,124,96,18,0,0
1,5,55,170,62,9,0
0,0,12,28,34,8,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,2,1,0,0
2,16,116,90,18,1,0
1,5,63,177,62,9,0
0,0,12,27,34,8,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,0,2,1,1,0
1,7,19,13,3,0,0
1,11,210,184,39,7,0
0,15,59,205,67,16,1
0,1,8,29,56,8,0
0,0,1,2,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,0,1,4,1,0,0
1,6,13,7,0,0,0
0,15,175,141,35,7,0
1,12,85,232,62,17,1
0,2,22,46,68,7,0
0,1,1,5,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,3,6,0,0,0,0
2,18,194,150,29,5,0
2,11,73,233,76,17,1
0,3,23,44,61,10,0
0,1,1,7,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,9,4,1,0,0
3,20,182,134,29,4,0
1,13,92,257,79,19,1
0,2,14,39,58,9,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,8,4,1,0,0
3,20,189,155,27,4,0
1,13,86,239,84,20,1
0,2,14,36,55,8,0
0,0,0,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,1,0,0
3,20,175,137,24,4,0
1,12,95,252,90,22,1
0,3,22,42,53,6,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,5,2,1,0,0
3,21,182,138,28,1,0
1,12,92,255,93,23,0
0,2,18,39,46,8,1
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
