0.0,1.0
17,6
0,6
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
17,5
0,7
0.0,1.0
39,8
0,10
0.0,1.0
38,6
1,12
0.0,1.0
38,7
1,11
0.0,1.0
38,6
1,12
0.0,1.0
38,6
1,12
0.0,1.0
38,6
1,12
0.0,1.0
38,6
1,12
0.0,1.0
38,6
1,12
0.0,1.0
55,9
1,21
0.0,1.0
53,6
3,24
0.0,1.0
54,8
2,22
0.0,1.0
54,7
2,23
0.0,1.0
54,7
2,23
0.0,1.0
54,7
2,23
0.0,1.0
54,7
2,23
0.0,1.0
54,7
2,23
0.0,1.0
74,12
0,28
0.0,1.0
72,8
2,32
0.0,1.0
72,10
2,30
0.0,1.0
72,9
2,31
0.0,1.0
72,9
2,31
0.0,1.0
72,9
2,31
0.0,1.0
72,9
2,31
0.0,1.0
72,9
2,31
0.0,1.0
92,12
0,39
0.0,1.0
89,9
3,42
0.0,1.0
89,12
3,39
0.0,1.0
88,10
4,41
0.0,1.0
88,10
4,41
0.0,1.0
88,10
4,41
0.0,1.0
88,11
4,40
0.0,1.0
88,10
4,41
0.0,1.0
107,14
0,50
0.0,1.0
104,9
3,55
0.0,1.0
104,12
3,52
0.0,1.0
103,10
4,54
0.0,1.0
103,11
4,53
0.0,1.0
103,11
4,53
0.0,1.0
103,12
4,52
0.0,1.0
103,11
4,53
0.0,1.0
127,17
0,56
0.0,1.0
124,11
3,62
0.0,1.0
124,15
3,58
0.0,1.0
123,12
4,61
0.0,1.0
124,14
3,59
0.0,1.0
123,13
4,60
0.0,1.0
124,14
3,59
0.0,1.0
123,13
4,60
0.0,1.0
145,16
1,66
0.0,1.0
142,11
4,71
0.0,1.0
142,15
4,67
0.0,1.0
141,12
5,70
0.0,1.0
142,14
4,68
0.0,1.0
140,13
6,69
0.0,1.0
142,14
4,68
0.0,1.0
141,13
5,69
0.0,1.0
156,18
1,82
0.0,1.0
153,13
4,87
0.0,1.0
153,15
4,85
0.0,1.0
152,14
5,86
0.0,1.0
153,16
4,84
0.0,1.0
153,15
4,85
0.0,1.0
153,15
4,85
0.0,1.0
151,15
6,85
0.0,1.0
169,20
3,93
0.0,1.0
166,16
6,97
0.0,1.0
166,18
6,95
0.0,1.0
166,17
6,96
0.0,1.0
168,18
4,95
0.0,1.0
167,18
5,95
0.0,1.0
167,19
5,94
0.0,1.0
165,17
7,96
0.0,1.0
186,23
3,101
0.0,1.0
184,19
5,105
0.0,1.0
184,20
5,104
0.0,1.0
183,19
6,105
0.0,1.0
186,20
3,104
0.0,1.0
184,20
5,104
0.0,1.0
184,21
5,103
0.0,1.0
183,17
6,107
0.0,1.0
204,25
4,109
0.0,1.0
202,20
6,114
0.0,1.0
202,21
6,113
0.0,1.0
201,20
7,114
0.0,1.0
203,21
5,113
0.0,1.0
201,17
7,117
0.0,1.0
202,20
6,114
0.0,1.0
202,18
6,116
0.0,1.0
220,27
6,117
0.0,1.0
219,24
7,120
0.0,1.0
221,26
5,118
0.0,1.0
220,24
6,120
0.0,1.0
221,24
5,120
0.0,1.0
219,22
7,122
0.0,1.0
220,24
6,120
0.0,1.0
219,22
7,122
0.0,1.0
241,26
6,126
0.0,1.0
237,22
10,130
0.0,1.0
241,25
6,127
0.0,1.0
238,20
9,132
0.0,1.0
240,22
7,130
0.0,1.0
238,20
9,132
0.0,1.0
240,24
7,128
0.0,1.0
239,23
8,129
0.0,1.0
257,21
12,137
0.0,1.0
254,19
15,139
0.0,1.0
257,23
12,135
0.0,1.0
257,20
12,138
0.0,1.0
258,23
11,135
0.0,1.0
258,23
11,135
0.0,1.0
259,25
10,133
0.0,1.0
259,25
10,133
0.0,1.0
272,22
12,150
0.0,1.0
269,20
15,152
0.0,1.0
272,22
12,150
0.0,1.0
272,19
12,153
0.0,1.0
273,23
11,149
0.0,1.0
273,21
11,151
0.0,1.0
275,27
9,145
0.0,1.0
275,26
9,146
0.0,1.0
291,22
11,160
0.0,1.0
288,16
14,166
0.0,1.0
291,20
11,162
0.0,1.0
290,20
12,162
0.0,1.0
292,22
10,160
0.0,1.0
290,21
12,161
0.0,1.0
295,28
7,154
0.0,1.0
293,25
9,157
0.0,1.0
311,30
9,163
0.0,1.0
304,22
16,171
0.0,1.0
311,33
9,160
0.0,1.0
310,29
10,164
0.0,1.0
314,41
6,152
0.0,1.0
312,37
8,156
0.0,1.0
317,52
3,141
0.0,1.0
310,33
10,160
0.0,1.0
336,94
0,111
0.0,1.0
334,87
2,118
0.0,1.0
336,97
0,108
0.0,1.0
335,86
1,119
0.0,1.0
335,90
1,115
0.0,1.0
335,83
1,122
0.0,1.0
336,84
0,121
0.0,1.0
335,80
1,125
