0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,1
0,8
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
20,0
0,9
0.0,1.0
38,2
1,16
0.0,1.0
36,1
3,17
0.0,1.0
36,2
3,16
0.0,1.0
36,1
3,17
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
37,1
2,17
0.0,1.0
57,4
2,23
0.0,1.0
55,2
4,25
0.0,1.0
55,3
4,24
0.0,1.0
55,2
4,25
0.0,1.0
56,2
3,25
0.0,1.0
55,2
4,25
0.0,1.0
56,2
3,25
0.0,1.0
56,2
3,25
0.0,1.0
74,4
2,34
0.0,1.0
72,2
4,36
0.0,1.0
72,3
4,35
0.0,1.0
72,2
4,36
0.0,1.0
73,2
3,36
0.0,1.0
72,2
4,36
0.0,1.0
73,2
3,36
0.0,1.0
73,2
3,36
0.0,1.0
93,6
3,41
0.0,1.0
91,2
5,45
0.0,1.0
91,4
5,43
0.0,1.0
91,3
5,44
0.0,1.0
92,4
4,43
0.0,1.0
92,3
4,44
0.0,1.0
92,4
4,43
0.0,1.0
92,4
4,43
0.0,1.0
108,7
3,53
0.0,1.0
106,2
5,58
0.0,1.0
106,4
5,56
0.0,1.0
106,3
5,57
0.0,1.0
107,4
4,56
0.0,1.0
107,3
4,57
0.0,1.0
107,4
4,56
0.0,1.0
107,4
4,56
0.0,1.0
127,8
3,62
0.0,1.0
123,2
7,68
0.0,1.0
123,6
7,64
0.0,1.0
123,3
7,67
0.0,1.0
124,5
6,65
0.0,1.0
124,3
6,67
0.0,1.0
125,5
5,65
0.0,1.0
124,4
6,66
0.0,1.0
144,10
3,71
0.0,1.0
139,3
8,78
0.0,1.0
139,7
8,74
0.0,1.0
138,4
9,77
0.0,1.0
140,6
7,75
0.0,1.0
140,4
7,77
0.0,1.0
141,5
6,76
0.0,1.0
140,5
7,76
0.0,1.0
160,14
3,80
0.0,1.0
153,7
10,87
0.0,1.0
154,9
9,85
0.0,1.0
150,5
13,89
0.0,1.0
157,8
6,86
0.0,1.0
155,4
8,90
0.0,1.0
157,7
6,87
0.0,1.0
153,7
10,87
0.0,1.0
176,14
6,89
0.0,1.0
165,5
17,98
0.0,1.0
166,8
16,95
0.0,1.0
165,4
17,99
0.0,1.0
172,8
10,95
0.0,1.0
168,5
14,98
0.0,1.0
172,8
10,95
0.0,1.0
168,8
14,95
0.0,1.0
193,20
2,98
0.0,1.0
178,9
17,109
0.0,1.0
190,14
5,104
0.0,1.0
185,9
10,109
0.0,1.0
188,15
7,103
0.0,1.0
185,10
10,108
0.0,1.0
189,13
6,105
0.0,1.0
188,11
7,107
0.0,1.0
214,22
1,105
0.0,1.0
204,11
11,116
0.0,1.0
211,16
4,111
0.0,1.0
208,13
7,114
0.0,1.0
210,19
5,108
0.0,1.0
208,14
7,113
0.0,1.0
210,17
5,110
0.0,1.0
210,16
5,111
0.0,1.0
232,24
1,113
0.0,1.0
223,13
10,124
0.0,1.0
229,18
4,119
0.0,1.0
226,15
7,122
0.0,1.0
228,21
5,116
0.0,1.0
226,16
7,121
0.0,1.0
228,19
5,118
0.0,1.0
228,18
5,119
0.0,1.0
248,27
4,120
0.0,1.0
241,14
11,133
0.0,1.0
246,22
6,125
0.0,1.0
242,18
10,129
0.0,1.0
246,19
6,128
0.0,1.0
241,17
11,130
0.0,1.0
244,22
8,125
0.0,1.0
241,22
11,125
0.0,1.0
265,27
6,129
0.0,1.0
259,16
12,140
0.0,1.0
265,24
6,132
0.0,1.0
257,18
14,138
0.0,1.0
261,19
10,137
0.0,1.0
256,18
15,138
0.0,1.0
260,22
11,134
0.0,1.0
258,18
13,138
0.0,1.0
282,31
6,137
0.0,1.0
277,20
11,148
0.0,1.0
282,27
6,141
0.0,1.0
269,17
19,151
0.0,1.0
276,21
12,147
0.0,1.0
261,15
27,153
0.0,1.0
272,18
16,150
0.0,1.0
262,17
26,151
0.0,1.0
296,30
12,146
0.0,1.0
279,18
29,158
0.0,1.0
283,27
25,149
0.0,1.0
276,17
32,159
0.0,1.0
278,21
30,155
0.0,1.0
274,16
34,160
0.0,1.0
274,17
34,159
0.0,1.0
274,17
34,159
0.0,1.0
308,40
19,146
0.0,1.0
297,26
30,160
0.0,1.0
300,34
27,152
0.0,1.0
292,18
35,168
0.0,1.0
294,21
33,165
0.0,1.0
293,19
34,167
0.0,1.0
295,22
32,164
0.0,1.0
290,19
37,167
0.0,1.0
328,55
16,142
0.0,1.0
317,45
27,152
0.0,1.0
333,53
11,144
0.0,1.0
329,34
15,163
0.0,1.0
339,43
5,154
0.0,1.0
339,40
5,157
0.0,1.0
342,52
2,145
0.0,1.0
339,47
5,150
