3,4,5,6,7,8
0,0,0,1,0,0
0,1,8,10,0,0
1,6,68,54,20,2
0,2,27,60,33,5
1,0,2,5,17,2
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,6,8,0,0
0,2,55,45,14,3
1,5,36,65,33,4
1,0,7,10,23,2
0,1,1,1,0,0
3,4,5,6,7,8
0,0,0,1,0,0
0,1,2,2,0,1
1,3,61,52,10,1
1,3,37,64,39,4
0,1,4,10,20,3
0,1,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,1
1,3,55,50,12,0
1,6,45,66,38,4
0,0,3,12,20,4
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,1
1,4,61,55,13,1
1,5,39,62,37,3
0,0,2,12,20,4
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,1
0,3,54,48,13,1
2,6,46,63,37,5
0,0,4,17,20,2
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
0,4,56,51,14,2
2,5,44,67,38,4
0,0,4,10,18,3
0,0,0,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
1,3,51,48,12,2
1,6,46,73,43,3
0,0,7,7,15,4
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,3,13,12,2,0,0
2,14,138,116,27,5,1
0,3,42,129,56,10,1
1,0,7,17,39,5,0
0,0,1,0,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,4,10,9,3,0,0
1,6,110,91,18,5,0
1,8,66,136,55,9,2
1,1,12,36,48,5,0
0,1,2,2,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,7,5,0,1,0
2,10,118,104,16,3,0
1,6,66,134,62,7,2
0,1,9,29,45,9,0
0,1,2,3,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,0,1,0
1,9,109,99,17,3,0
2,10,82,140,66,7,2
0,0,7,34,41,10,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,1,0,1,0
1,10,116,101,17,4,0
2,9,75,140,66,7,2
0,0,6,33,41,9,0
0,0,1,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,2,0,0,0
0,10,107,96,18,5,0
3,10,85,145,68,9,2
0,0,9,31,38,7,0
0,0,1,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,3,0,0,0
1,12,111,97,22,6,0
2,8,83,148,71,7,2
0,0,7,26,31,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,2,0,0,0
2,11,104,97,19,5,0
1,9,86,150,78,8,2
0,0,11,25,27,8,0
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,2,0,0,0
1,2,19,14,4,0,0
2,20,201,168,42,6,0
0,9,73,202,79,21,2
1,0,10,32,51,7,0
0,0,0,0,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,2,2,0,1,0
1,4,14,13,5,0,0
1,13,160,137,29,8,0
1,12,109,210,74,17,2
1,1,19,54,67,7,0
0,1,0,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,1,11,4,1,1,0
4,15,175,160,26,6,0
0,12,102,207,81,15,2
0,2,16,42,68,12,0
0,1,0,4,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,4,1,0,1,0
2,13,167,147,24,8,0
1,16,119,223,97,14,2
0,1,13,44,56,12,0
0,0,1,3,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,4,3,0,1,0
2,15,173,160,28,10,0
1,14,114,213,92,12,2
0,1,12,41,56,11,0
0,0,1,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,0,1,2,1,0,0
1,17,157,141,32,10,0
2,13,130,233,93,16,2
0,1,15,40,51,9,0
0,0,1,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,3,1,0,0
2,19,165,142,35,11,0
2,12,120,234,93,15,2
0,0,16,37,48,9,0
0,0,0,2,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
3,19,161,146,28,8,0
1,12,122,233,104,19,2
1,0,19,36,44,8,0
0,0,0,1,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,2,1,1,0,0
2,3,24,22,4,1,0
1,23,274,235,57,8,0
2,14,93,271,94,27,2
1,0,15,34,71,9,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,1,0,0
1,5,20,22,5,2,0
3,17,216,197,43,11,0
2,16,139,285,94,22,2
1,1,28,55,83,9,0
0,1,2,2,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,2,15,8,1,1,0
6,20,243,216,35,11,0
1,17,124,286,107,18,2
0,2,24,48,84,14,0
0,0,2,4,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,2,7,8,0,1,0
4,19,228,199,34,10,0
2,19,146,300,125,20,2
0,1,25,52,69,15,0
0,0,2,4,0,4,0
