1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,312,9
0,2,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
2,313,9
0,1,0
1,2,3
0,0,0
3,619,20
0,3,5
1,2,3
0,0,0
3,616,20
0,6,5
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,621,23
0,1,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,0,0
3,620,23
0,2,2
1,2,3
0,2,0
5,925,35
0,3,5
1,2,3
0,0,1
5,923,32
0,7,7
1,2,3
0,0,0
5,928,36
0,2,4
1,2,3
0,0,0
5,928,36
0,2,4
1,2,3
0,0,0
5,929,36
0,1,4
1,2,3
0,0,0
5,927,36
0,3,4
1,2,3
0,0,0
5,928,37
0,2,3
1,2,3
0,0,0
5,927,37
0,3,3
1,2,3
0,2,0
8,1235,46
0,3,6
1,2,3
0,0,0
8,1233,44
0,7,8
1,2,3
0,0,0
8,1239,47
0,1,5
1,2,3
0,0,0
8,1237,47
0,3,5
1,2,3
0,0,0
8,1238,47
0,2,5
1,2,3
0,0,0
8,1236,46
0,4,6
1,2,3
0,0,0
8,1237,49
0,3,3
1,2,3
0,0,0
8,1236,49
0,4,3
1,2,3
0,4,0
10,1546,55
0,5,5
1,2,3
0,0,0
10,1544,53
0,11,7
1,2,3
0,0,0
10,1554,55
0,1,5
1,2,3
0,0,0
10,1552,55
0,3,5
1,2,3
0,0,0
10,1553,55
0,2,5
1,2,3
0,0,0
10,1551,54
0,4,6
1,2,3
0,0,0
10,1552,58
0,3,2
1,2,3
0,0,0
10,1551,57
0,4,3
1,2,3
0,7,0
13,1848,70
0,6,6
1,2,3
0,0,0
13,1850,68
0,11,8
1,2,3
0,0,0
13,1858,70
0,3,6
1,2,3
0,0,0
13,1857,70
0,4,6
1,2,3
0,0,0
13,1858,70
0,3,6
1,2,3
0,0,0
13,1854,69
0,7,7
1,2,3
0,0,0
13,1857,73
0,4,3
1,2,3
0,0,0
13,1857,72
0,4,4
