1,2,3
0,0,1
2,315,4
0,1,2
1,2,3
0,0,0
2,313,5
0,3,2
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,316,6
0,0,1
1,2,3
0,0,0
2,315,6
0,1,1
1,2,3
0,1,1
3,631,11
0,1,2
1,2,3
0,0,0
3,630,12
0,3,2
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,0,0
3,633,13
0,0,1
1,2,3
0,6,1
4,940,21
0,1,2
1,2,3
0,0,0
4,941,22
0,6,2
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,947,23
0,0,1
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,0,0
4,946,23
0,1,1
1,2,3
0,8,1
5,1256,24
0,4,2
1,2,3
0,0,0
5,1259,25
0,9,2
1,2,3
0,0,0
5,1267,26
0,1,1
1,2,3
0,0,0
5,1265,26
0,3,1
1,2,3
0,0,0
5,1268,26
0,0,1
1,2,3
0,0,0
5,1267,26
0,1,1
1,2,3
0,0,0
5,1267,26
0,1,1
1,2,3
0,0,0
5,1266,26
0,2,1
1,2,3
0,10,1
7,1570,29
0,5,3
1,2,3
0,0,0
7,1576,30
0,9,3
1,2,3
0,0,0
7,1584,31
0,1,2
1,2,3
0,0,0
7,1583,31
0,2,2
1,2,3
0,0,0
7,1585,31
0,0,2
1,2,3
0,0,0
7,1584,31
0,1,2
1,2,3
0,0,0
7,1584,33
0,1,0
1,2,3
0,0,0
7,1583,33
0,2,0
1,2,3
0,9,1
8,1879,41
0,6,6
1,2,3
0,0,1
8,1884,41
0,10,6
1,2,3
0,0,0
8,1893,44
0,1,4
1,2,3
0,0,0
8,1890,44
0,4,4
1,2,3
0,0,0
