3,4,5,6,7,8
0,0,0,1,0,0
2,2,8,8,0,0
0,1,81,54,15,1
0,1,17,78,19,3
0,0,3,8,20,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,7,0,0
1,2,65,45,10,2
0,1,36,79,18,2
0,0,5,18,25,2
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,0,2,0,0
0,3,68,52,15,1
0,0,33,78,24,1
0,0,8,15,14,4
0,0,0,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
2,1,1,1,0,0
0,3,63,43,10,2
0,0,40,85,28,1
0,0,5,20,16,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,1,0,0
1,3,71,41,12,2
0,0,30,90,25,1
0,0,6,17,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
1,4,65,38,8,1
0,0,38,91,28,3
0,0,6,18,18,2
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,2,0,0
1,3,67,39,11,1
0,0,37,95,26,2
0,0,4,13,17,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,0,2,0,0
1,3,58,39,11,1
0,0,46,91,27,2
0,0,5,17,16,3
0,0,0,0,0,1
3,4,5,6,7,8,9
0,1,0,1,0,0,0
2,2,14,15,1,0,0
1,8,159,134,22,1,0
0,5,30,151,38,6,1
0,1,4,13,34,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,1,7,9,3,0,0
1,8,127,99,13,2,0
1,6,60,173,35,3,1
0,1,12,30,42,7,0
0,0,1,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
2,1,0,5,2,0,0
0,10,144,121,20,2,0
1,4,48,151,44,2,1
0,1,15,32,27,8,0
0,0,0,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,1,2,1,1,0,0
0,10,129,106,15,3,0
1,5,65,168,46,2,1
0,1,11,37,32,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,3,2,1,0,0
1,10,138,103,16,3,1
1,5,50,175,44,1,0
0,1,16,33,34,8,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,0,3,1,0,0
1,11,125,88,16,2,0
1,5,71,184,47,3,1
0,1,11,39,31,7,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
