1,2,3
0,3,0
1,307,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,5,0
4,616,19
0,1,5
1,2,3
0,0,0
4,618,19
0,4,5
1,2,3
0,0,0
4,621,21
0,1,3
1,2,3
0,0,0
4,621,21
0,1,3
1,2,3
0,0,0
4,621,22
0,1,2
1,2,3
0,0,0
4,621,21
0,1,3
1,2,3
0,0,0
4,621,23
0,1,1
1,2,3
0,0,0
4,621,23
0,1,1
1,2,3
0,9,0
5,922,30
0,5,4
1,2,3
0,1,0
5,925,29
0,10,5
1,2,3
0,0,0
5,934,32
0,2,2
1,2,3
0,0,0
5,931,31
0,5,3
1,2,3
0,0,0
5,934,31
0,2,3
1,2,3
0,0,0
5,933,31
0,3,3
1,2,3
0,0,0
5,934,33
0,2,1
1,2,3
0,0,0
5,933,33
0,3,1
1,2,3
0,10,0
7,1232,40
0,6,5
1,2,3
0,1,1
7,1234,38
0,13,6
1,2,3
0,0,0
7,1244,42
0,4,3
1,2,3
0,0,0
7,1240,40
0,8,5
1,2,3
0,0,0
7,1244,44
0,4,1
1,2,3
0,0,0
7,1242,44
0,6,1
1,2,3
0,0,0
7,1244,45
0,4,0
1,2,3
0,0,0
7,1242,44
0,6,1
1,2,3
0,13,0
8,1541,51
0,6,6
1,2,3
0,1,1
8,1545,49
0,14,7
1,2,3
0,0,0
8,1556,53
0,4,4
1,2,3
0,0,0
8,1552,51
0,8,6
1,2,3
0,0,0
8,1556,56
0,4,1
1,2,3
0,0,0
8,1554,55
0,6,2
1,2,3
0,0,0
8,1556,56
0,4,1
1,2,3
0,0,0
8,1555,56
0,5,1
1,2,3
0,12,0
10,1859,54
0,7,8
1,2,3
0,2,1
10,1860,52
0,16,9
1,2,3
0,0,0
10,1875,61
0,3,1
1,2,3
0,0,0
10,1869,60
0,9,2
1,2,3
0,0,0
10,1874,61
0,4,1
1,2,3
0,0,0
10,1872,61
0,6,1
1,2,3
0,0,0
10,1874,61
0,4,1
1,2,3
0,0,0
10,1873,61
0,5,1
1,2,3
0,15,0
10,2168,60
0,13,8
1,2,3
0,3,1
10,2170,58
0,23,9
1,2,3
0,0,0
10,2189,66
0,7,2
1,2,3
0,0,0
10,2182,65
0,14,3
1,2,3
0,0,0
10,2191,66
0,5,2
1,2,3
0,0,0
10,2189,66
0,7,2
1,2,3
0,0,0
10,2192,66
0,4,2
1,2,3
0,0,0
10,2191,66
0,5,2
1,2,3
0,15,1
11,2482,71
0,11,8
1,2,3
0,4,1
11,2482,69
0,22,10
1,2,3
0,0,0
11,2500,78
0,8,2
1,2,3
0,0,0
11,2494,77
0,14,3
1,2,3
0,0,0
11,2503,78
0,5,2
1,2,3
0,0,0
11,2500,78
0,8,2
1,2,3
0,0,0
11,2504,78
0,4,2
1,2,3
0,0,0
11,2502,78
0,6,2
1,2,3
0,16,1
14,2792,80
0,12,9
1,2,3
0,4,1
14,2790,77
0,26,12
1,2,3
0,0,0
14,2815,88
0,5,2
1,2,3
0,0,0
14,2807,85
0,13,5
1,2,3
0,0,0
14,2815,88
0,5,2
1,2,3
0,0,0
14,2813,88
0,7,2
1,2,3
0,0,0
14,2816,88
0,4,2
1,2,3
0,0,0
14,2815,88
0,5,2
1,2,3
0,21,1
