3,4,5,6,7,8
0,0,1,0,0,0
0,3,5,8,0,1
2,7,77,52,14,1
0,2,22,66,26,7
0,0,2,8,15,1
0,0,0,1,1,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,3,6,0,0
2,6,68,40,10,2
0,3,28,76,20,7
0,0,7,12,23,1
0,0,0,1,3,3
3,4,5,6,7,8
0,0,1,0,0,0
0,3,2,3,0,0
2,5,59,45,7,1
0,4,37,73,27,7
0,0,8,13,19,1
0,0,0,1,3,4
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,2,0,0
1,7,60,41,8,3
1,4,39,85,27,6
0,1,4,6,18,1
0,0,0,1,3,3
3,4,5,6,7,8
0,0,2,0,0,0
0,1,2,1,0,0
0,8,61,53,9,3
2,3,38,73,27,5
0,0,4,8,18,3
0,0,0,0,2,2
3,4,5,6,7,8
0,0,2,0,0,0
0,1,1,1,0,0
0,8,52,41,12,4
2,3,47,83,28,5
0,0,5,9,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,1,0,0,0
0,0,0,0,0,0
0,9,55,46,14,4
2,2,45,80,26,5
0,1,6,8,15,2
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,0,0
1,8,48,42,10,4
1,3,54,86,30,3
0,1,4,6,15,4
0,0,1,1,1,2
3,4,5,6,7,8
0,1,1,0,0,0
1,8,13,13,1,1
4,10,136,101,24,3
0,7,47,145,47,14
0,1,6,18,38,3
0,0,0,2,0,5
3,4,5,6,7,8
0,0,1,0,0,1
1,7,8,11,0,0
3,9,116,79,23,3
1,10,65,159,38,14
0,1,13,27,47,2
0,0,0,3,2,6
3,4,5,6,7,8
0,0,1,0,0,0
1,5,4,5,0,0
4,11,115,84,16,3
0,10,72,154,54,13
0,1,11,31,36,3
0,0,0,5,4,7
3,4,5,6,7,8
0,0,1,0,0,0
0,0,3,3,0,0
2,14,108,78,16,5
3,11,82,166,52,14
0,2,9,28,38,2
0,0,0,4,4,5
3,4,5,6,7,8
0,0,2,0,0,0
0,1,2,2,0,0
1,17,114,96,19,7
4,8,74,146,55,11
0,1,11,33,36,4
0,0,0,2,0,4
3,4,5,6,7,8
0,0,2,0,0,0
0,2,1,2,1,0
1,16,103,84,21,7
4,8,86,158,56,13
0,1,11,32,32,2
0,0,0,3,0,4
3,4,5,6,7,8
0,0,1,0,0,0
0,1,0,2,1,0
1,16,108,94,23,7
4,8,83,155,58,12
0,2,11,25,28,3
0,0,0,3,0,4
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
2,16,103,88,24,5
3,7,90,167,61,13
0,2,9,22,25,4
0,0,1,2,0,4
3,4,5,6,7,8
0,1,2,0,0,0
3,11,18,21,4,1
6,16,216,166,41,6
0,11,69,195,75,17
0,1,8,30,45,3
0,0,0,2,0,7
3,4,5,6,7,8
0,0,3,0,0,1
3,10,12,14,3,0
4,13,177,128,33,7
2,16,102,224,64,16
0,1,19,44,60,2
0,0,0,4,5,8
3,4,5,6,7,8
0,0,1,0,0,0
3,7,6,6,3,0
5,17,188,137,27,6
1,15,102,219,78,15
0,1,16,46,52,5
0,0,0,6,5,8
3,4,5,6,7,8
0,0,1,0,0,0
1,0,6,3,1,0
4,23,177,133,28,8
4,15,116,229,80,15
0,2,13,44,51,4
0,0,0,5,5,7
3,4,5,6,7,8
0,0,2,0,0,0
1,3,2,2,0,0
3,23,189,141,40,8
5,13,104,219,87,13
0,1,16,51,37,7
0,0,0,1,1,6
3,4,5,6,7,8
0,0,2,0,0,0
1,3,1,1,2,0
