1,2,3
0,2,0
2,305,11
0,3,2
1,2,3
0,0,0
2,306,11
0,4,2
1,2,3
0,0,0
2,308,12
0,2,1
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,309,11
0,1,2
1,2,3
0,0,0
2,308,11
0,2,2
1,2,3
0,0,0
2,308,12
0,2,1
1,2,3
0,0,0
2,307,12
0,3,1
1,2,3
0,3,0
5,612,21
0,4,5
1,2,3
0,0,0
5,612,21
0,7,5
1,2,3
0,0,0
5,616,23
0,3,3
1,2,3
0,0,0
5,616,22
0,3,4
1,2,3
0,0,0
5,618,22
0,1,4
1,2,3
0,0,0
5,617,22
0,2,4
1,2,3
0,0,0
5,617,23
0,2,3
1,2,3
0,0,0
5,616,23
0,3,3
1,2,3
0,5,0
9,923,27
0,4,7
1,2,3
0,0,0
9,921,27
0,11,7
1,2,3
0,0,0
9,929,29
0,3,5
1,2,3
0,0,0
9,928,28
0,4,6
1,2,3
0,0,0
9,931,28
0,1,6
1,2,3
0,0,0
9,929,28
0,3,6
1,2,3
0,0,0
9,930,33
0,2,1
1,2,3
0,0,0
9,929,33
0,3,1
1,2,3
0,4,0
10,1239,37
0,2,8
1,2,3
0,0,0
10,1232,36
0,13,9
1,2,3
0,0,0
10,1241,39
0,4,6
1,2,3
0,0,0
10,1241,37
0,4,8
1,2,3
0,0,0
10,1244,39
0,1,6
1,2,3
0,0,0
10,1242,37
0,3,8
1,2,3
0,0,0
10,1242,44
0,3,1
1,2,3
0,0,0
10,1242,44
0,3,1
1,2,3
0,6,0
11,1555,42
0,2,9
1,2,3
0,1,0
11,1548,41
0,14,10
1,2,3
0,0,0
11,1559,44
0,4,7
1,2,3
0,0,0
11,1559,42
0,4,9
1,2,3
0,0,0
11,1562,44
0,1,7
1,2,3
0,0,0
11,1559,42
0,4,9
1,2,3
0,0,0
11,1560,51
0,3,0
1,2,3
0,0,0
11,1560,51
0,3,0
1,2,3
0,6,0
11,1869,50
0,4,10
1,2,3
0,1,0
11,1863,49
0,15,11
1,2,3
0,0,0
11,1876,52
0,3,8
1,2,3
0,0,0
11,1875,50
0,4,10
1,2,3
0,0,0
11,1877,57
0,2,3
1,2,3
0,0,0
11,1875,55
0,4,5
1,2,3
0,0,0
11,1876,60
0,3,0
1,2,3
0,0,0
11,1875,60
0,4,0
1,2,3
0,7,0
14,2182,58
0,2,11
1,2,3
0,2,1
14,2170,57
0,19,11
1,2,3
0,0,0
14,2187,66
0,4,3
1,2,3
0,0,0
14,2183,65
0,8,4
1,2,3
0,0,0
14,2189,66
0,2,3
1,2,3
0,0,0
14,2187,66
0,4,3
1,2,3
0,0,0
14,2190,69
0,1,0
1,2,3
0,0,0
14,2189,69
0,2,0
1,2,3
0,12,0
14,2493,66
0,3,11
1,2,3
0,3,1
14,2481,62
0,24,14
1,2,3
0,0,0
14,2504,72
0,4,5
1,2,3
0,0,0
14,2499,72
0,9,5
1,2,3
0,0,0
14,2506,74
0,2,3
1,2,3
0,0,0
14,2506,74
0,2,3
1,2,3
0,0,0
14,2507,77
0,1,0
1,2,3
0,0,0
14,2506,76
0,2,1
1,2,3
0,14,0
14,2807,73
0,4,12
1,2,3
0,3,1
14,2794,69
0,28,15
1,2,3
0,0,0
14,2819,79
0,6,6
1,2,3
0,0,0
14,2815,78
0,10,7
1,2,3
0,0,0
14,2824,84
0,1,1
1,2,3
0,0,0
14,2824,84
0,1,1
1,2,3
0,0,0
14,2824,85
0,1,0
1,2,3
0,0,0
14,2822,84
0,3,1
1,2,3
0,21,0
16,3112,80
0,7,13
1,2,3
0,2,1
16,3112,76
0,26,16
1,2,3
0,0,0
16,3136,88
0,4,5
1,2,3
0,0,0
16,3135,88
0,5,5
1,2,3
0,0,0
16,3139,92
0,1,1
1,2,3
0,0,0
16,3138,91
0,2,2
1,2,3
0,0,0
16,3138,92
0,2,1
1,2,3
0,0,0
16,3137,92
0,3,1
1,2,3
0,28,0
16,3414,97
0,11,8
1,2,3
0,9,1
16,3417,93
0,27,11
1,2,3
0,0,0
16,3447,100
0,6,5
1,2,3
0,0,0
16,3446,100
0,7,5
1,2,3
0,0,0
16,3449,104
0,4,1
1,2,3
0,0,0
16,3448,103
0,5,2
1,2,3
0,0,0
16,3449,105
0,4,0
1,2,3
0,0,0
16,3448,105
0,5,0
1,2,3
0,39,2
18,3713,104
0,15,8
1,2,3
0,3,1
18,3725,104
0,39,9
1,2,3
0,0,0
18,3755,109
0,12,5
1,2,3
0,0,0
18,3753,109
0,14,5
1,2,3
0,0,0
18,3763,113
0,4,1
1,2,3
0,0,0
18,3762,112
0,5,2
1,2,3
0,0,0
18,3762,114
0,5,0
1,2,3
0,0,0
18,3762,114
0,5,0
1,2,3
0,45,2
19,4020,113
0,17,8
1,2,3
0,3,1
19,4035,112
0,44,10
1,2,3
0,0,0
19,4077,122
0,5,1
1,2,3
0,0,0
19,4074,120
0,8,3
1,2,3
0,0,0
19,4078,123
0,4,0
1,2,3
0,0,0
19,4077,122
0,5,1
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,0,0
19,4082,123
0,0,0
1,2,3
0,53,3
21,4319,121
0,23,8
1,2,3
0,17,1
21,4324,121
0,54,10
1,2,3
0,16,0
21,4373,130
0,6,2
1,2,3
0,0,0
21,4387,129
0,8,3
1,2,3
0,0,0
21,4391,132
0,4,0
1,2,3
0,0,0
21,4390,131
0,5,1
1,2,3
0,0,0
21,4395,132
0,0,0
1,2,3
0,0,0
21,4395,132
0,0,0
1,2,3
0,48,1
23,4636,134
0,23,8
1,2,3
0,21,1
23,4621,132
0,65,10
1,2,3
0,17,0
23,4683,141
0,7,2
1,2,3
0,0,0
23,4695,140
0,12,3
1,2,3
0,1,0
23,4702,143
0,4,0
1,2,3
0,0,0
23,4702,142
0,5,1
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,0,0
23,4707,143
0,0,0
1,2,3
0,49,0
24,4952,148
0,22,3
1,2,3
0,15,0
24,4954,146
0,54,5
1,2,3
0,23,0
24,4979,149
0,21,2
1,2,3
0,0,0
24,4994,148
0,29,3
1,2,3
0,3,0
24,5016,151
0,4,0
1,2,3
0,0,0
24,5017,150
0,6,1
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,0,0
24,5023,151
0,0,0
1,2,3
0,23,0
26,5306,158
0,7,3
1,2,3
0,6,0
26,5284,156
0,46,5
1,2,3
0,0,0
26,5331,158
0,5,3
1,2,3
0,0,0
26,5324,157
0,12,4
1,2,3
0,0,0
26,5327,159
0,9,2
1,2,3
0,0,0
26,5326,157
0,10,4
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,0,0
26,5336,161
0,0,0
1,2,3
0,27,0
27,5611,177
0,6,0
1,2,3
0,0,0
27,5603,174
0,41,3
1,2,3
0,0,0
27,5642,177
0,2,0
1,2,3
0,0,0
27,5633,177
0,11,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,0,0
27,5644,177
0,0,0
1,2,3
0,22,0
29,5924,181
0,16,1
1,2,3
0,0,0
28,5932,179
1,30,3
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5947,182
0,15,0
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
1,2,3
0,0,0
29,5962,182
0,0,0
