0.0,1.0
12,4
0,13
0.0,1.0
12,3
0,14
0.0,1.0
12,4
0,13
0.0,1.0
12,2
0,15
0.0,1.0
12,3
0,14
0.0,1.0
12,1
0,16
0.0,1.0
12,2
0,15
0.0,1.0
12,1
0,16
0.0,1.0
28,7
0,22
0.0,1.0
28,6
0,23
0.0,1.0
28,8
0,21
0.0,1.0
28,5
0,24
0.0,1.0
28,6
0,23
0.0,1.0
28,5
0,24
0.0,1.0
28,5
0,24
0.0,1.0
28,5
0,24
0.0,1.0
43,9
0,34
0.0,1.0
43,8
0,35
0.0,1.0
43,10
0,33
0.0,1.0
43,6
0,37
0.0,1.0
43,7
0,36
0.0,1.0
43,6
0,37
0.0,1.0
43,6
0,37
0.0,1.0
43,6
0,37
0.0,1.0
58,12
0,44
0.0,1.0
58,11
0,45
0.0,1.0
58,14
0,42
0.0,1.0
58,10
0,46
0.0,1.0
58,12
0,44
0.0,1.0
58,9
0,47
0.0,1.0
58,10
0,46
0.0,1.0
58,9
0,47
0.0,1.0
76,14
0,53
0.0,1.0
76,13
0,54
0.0,1.0
76,16
0,51
0.0,1.0
76,12
0,55
0.0,1.0
76,14
0,53
0.0,1.0
76,11
0,56
0.0,1.0
76,12
0,55
0.0,1.0
76,11
0,56
0.0,1.0
96,19
0,56
0.0,1.0
95,16
1,59
0.0,1.0
95,20
1,55
0.0,1.0
95,16
1,59
0.0,1.0
96,19
0,56
0.0,1.0
96,16
0,59
0.0,1.0
96,18
0,57
0.0,1.0
96,15
0,60
0.0,1.0
115,20
0,65
0.0,1.0
113,17
2,68
0.0,1.0
114,21
1,64
0.0,1.0
113,17
2,68
0.0,1.0
115,19
0,66
0.0,1.0
115,15
0,70
0.0,1.0
115,18
0,67
0.0,1.0
115,14
0,71
0.0,1.0
131,24
0,73
0.0,1.0
128,20
3,77
0.0,1.0
131,25
0,72
0.0,1.0
129,20
2,77
0.0,1.0
130,22
1,75
0.0,1.0
130,19
1,78
0.0,1.0
131,20
0,77
0.0,1.0
130,17
1,80
0.0,1.0
145,27
1,84
0.0,1.0
143,19
3,92
0.0,1.0
146,26
0,85
0.0,1.0
144,21
2,90
0.0,1.0
145,24
1,87
0.0,1.0
145,20
1,91
0.0,1.0
146,22
0,89
0.0,1.0
145,19
1,92
0.0,1.0
165,30
2,88
0.0,1.0
164,20
3,98
0.0,1.0
167,29
0,89
0.0,1.0
165,24
2,94
0.0,1.0
167,26
0,92
0.0,1.0
167,22
0,96
0.0,1.0
167,24
0,94
0.0,1.0
166,21
1,97
0.0,1.0
183,33
3,94
0.0,1.0
182,22
4,105
0.0,1.0
185,31
1,96
0.0,1.0
183,24
3,103
0.0,1.0
185,30
1,97
0.0,1.0
185,25
1,102
0.0,1.0
185,27
1,100
0.0,1.0
184,25
2,102
0.0,1.0
198,31
5,108
0.0,1.0
196,21
7,118
0.0,1.0
198,30
5,109
0.0,1.0
198,24
5,115
0.0,1.0
201,29
2,110
0.0,1.0
200,24
3,115
0.0,1.0
202,29
1,110
0.0,1.0
200,26
3,113
0.0,1.0
218,32
7,113
0.0,1.0
214,18
11,127
0.0,1.0
219,26
6,119
0.0,1.0
214,19
11,126
0.0,1.0
220,22
5,123
0.0,1.0
218,18
7,127
0.0,1.0
221,21
4,124
0.0,1.0
220,19
5,126
0.0,1.0
237,34
7,121
0.0,1.0
236,24
8,131
0.0,1.0
240,37
4,118
0.0,1.0
236,24
8,131
0.0,1.0
241,28
3,127
0.0,1.0
239,21
5,134
0.0,1.0
241,27
3,128
0.0,1.0
235,25
9,130
0.0,1.0
256,42
7,122
0.0,1.0
252,30
11,134
0.0,1.0
258,39
5,125
0.0,1.0
247,27
16,137
0.0,1.0
260,32
3,132
0.0,1.0
253,29
10,135
0.0,1.0
255,33
8,131
0.0,1.0
252,27
11,137
0.0,1.0
277,50
1,128
0.0,1.0
277,43
1,135
0.0,1.0
277,45
1,133
0.0,1.0
275,38
3,140
0.0,1.0
276,48
2,130
0.0,1.0
273,36
5,142
0.0,1.0
276,51
2,127
0.0,1.0
274,45
4,133
0.0,1.0
297,66
1,120
0.0,1.0
290,57
8,129
0.0,1.0
297,66
1,120
0.0,1.0
295,50
3,136
0.0,1.0
297,63
1,123
0.0,1.0
294,52
4,134
0.0,1.0
296,60
2,126
0.0,1.0
296,53
2,133
0.0,1.0
315,70
1,127
0.0,1.0
315,66
1,131
0.0,1.0
315,71
1,126
0.0,1.0
314,60
2,137
0.0,1.0
315,69
1,128
0.0,1.0
314,67
2,130
0.0,1.0
314,69
2,128
0.0,1.0
314,68
2,129
0.0,1.0
332,83
1,125
0.0,1.0
332,80
1,128
0.0,1.0
333,100
0,108
0.0,1.0
332,93
1,115
0.0,1.0
333,100
0,108
0.0,1.0
332,95
1,113
0.0,1.0
333,208
0,0
0.0,1.0
333,208
0,0
