0.0,1.0
16,3
0,10
0.0,1.0
16,2
0,11
0.0,1.0
16,2
0,11
0.0,1.0
15,1
1,12
0.0,1.0
15,3
1,10
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
15,2
1,11
0.0,1.0
30,3
0,24
0.0,1.0
28,2
2,25
0.0,1.0
29,2
1,25
0.0,1.0
28,1
2,26
0.0,1.0
29,3
1,24
0.0,1.0
29,1
1,26
0.0,1.0
29,2
1,25
0.0,1.0
29,2
1,25
0.0,1.0
49,5
0,32
0.0,1.0
47,3
2,34
0.0,1.0
48,4
1,33
0.0,1.0
47,3
2,34
0.0,1.0
48,4
1,33
0.0,1.0
48,2
1,35
0.0,1.0
48,4
1,33
0.0,1.0
48,3
1,34
0.0,1.0
65,6
1,42
0.0,1.0
62,4
4,44
0.0,1.0
63,5
3,43
0.0,1.0
63,4
3,44
0.0,1.0
64,5
2,43
0.0,1.0
64,3
2,45
0.0,1.0
64,5
2,43
0.0,1.0
64,4
2,44
0.0,1.0
82,8
2,51
0.0,1.0
79,5
5,54
0.0,1.0
80,7
4,52
0.0,1.0
80,6
4,53
0.0,1.0
82,7
2,52
0.0,1.0
81,6
3,53
0.0,1.0
82,7
2,52
0.0,1.0
81,6
3,53
0.0,1.0
99,9
3,60
0.0,1.0
95,6
7,63
0.0,1.0
96,8
6,61
0.0,1.0
96,6
6,63
0.0,1.0
98,9
4,60
0.0,1.0
96,7
6,62
0.0,1.0
97,8
5,61
0.0,1.0
96,8
6,61
0.0,1.0
112,12
3,73
0.0,1.0
106,6
9,79
0.0,1.0
109,8
6,77
0.0,1.0
109,7
6,78
0.0,1.0
110,9
5,76
0.0,1.0
108,8
7,77
0.0,1.0
109,8
6,77
0.0,1.0
108,8
7,77
0.0,1.0
131,16
3,78
0.0,1.0
125,10
9,84
0.0,1.0
128,10
6,84
0.0,1.0
128,9
6,85
0.0,1.0
129,11
5,83
0.0,1.0
127,10
7,84
0.0,1.0
128,10
6,84
0.0,1.0
127,10
7,84
0.0,1.0
145,18
5,89
0.0,1.0
140,11
10,96
0.0,1.0
143,11
7,96
0.0,1.0
143,11
7,96
0.0,1.0
143,12
7,95
0.0,1.0
142,11
8,96
0.0,1.0
143,11
7,96
0.0,1.0
142,11
8,96
0.0,1.0
166,20
5,94
0.0,1.0
161,13
10,101
0.0,1.0
164,13
7,101
0.0,1.0
164,13
7,101
0.0,1.0
164,14
7,100
0.0,1.0
163,13
8,101
0.0,1.0
164,13
7,101
0.0,1.0
163,13
8,101
0.0,1.0
183,22
5,103
0.0,1.0
177,15
11,110
0.0,1.0
181,15
7,110
0.0,1.0
180,15
8,110
0.0,1.0
181,15
7,110
0.0,1.0
179,15
9,110
0.0,1.0
180,15
8,110
0.0,1.0
179,15
9,110
0.0,1.0
199,26
5,112
0.0,1.0
193,15
11,123
0.0,1.0
198,20
6,118
0.0,1.0
196,17
8,121
0.0,1.0
196,17
8,121
0.0,1.0
195,17
9,121
0.0,1.0
196,19
8,119
0.0,1.0
196,19
8,119
0.0,1.0
215,31
4,120
0.0,1.0
209,17
10,134
0.0,1.0
214,25
5,126
0.0,1.0
210,18
9,133
0.0,1.0
211,22
8,129
0.0,1.0
211,20
8,131
0.0,1.0
211,22
8,129
0.0,1.0
211,22
8,129
0.0,1.0
232,30
2,135
0.0,1.0
226,19
8,146
0.0,1.0
228,27
6,138
0.0,1.0
227,22
7,143
0.0,1.0
227,26
7,139
0.0,1.0
227,22
7,143
0.0,1.0
229,29
5,136
0.0,1.0
228,29
6,136
0.0,1.0
248,31
3,145
0.0,1.0
243,21
8,155
0.0,1.0
247,33
4,143
0.0,1.0
247,26
4,150
0.0,1.0
247,34
4,142
0.0,1.0
247,27
4,149
0.0,1.0
247,36
4,140
0.0,1.0
246,30
5,146
0.0,1.0
271,37
2,146
0.0,1.0
266,31
7,152
0.0,1.0
270,42
3,141
0.0,1.0
269,38
4,145
0.0,1.0
270,41
3,142
0.0,1.0
270,37
3,146
0.0,1.0
270,44
3,139
0.0,1.0
270,38
3,145
0.0,1.0
288,44
3,149
0.0,1.0
286,41
5,152
0.0,1.0
288,51
3,142
0.0,1.0
288,43
3,150
0.0,1.0
288,55
3,138
0.0,1.0
288,54
3,139
0.0,1.0
289,60
2,133
0.0,1.0
288,57
3,136
0.0,1.0
310,57
3,143
0.0,1.0
310,51
3,149
0.0,1.0
310,63
3,137
0.0,1.0
310,59
3,141
0.0,1.0
310,62
3,138
0.0,1.0
310,58
3,142
0.0,1.0
311,62
2,138
0.0,1.0
311,62
2,138
0.0,1.0
332,59
3,147
0.0,1.0
325,41
10,165
0.0,1.0
328,48
7,158
0.0,1.0
328,45
7,161
0.0,1.0
330,58
5,148
0.0,1.0
330,58
5,148
0.0,1.0
334,81
1,125
0.0,1.0
334,80
1,126
