2,3
313,7
1,3
2,3
312,7
3,3
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
2,3
315,8
0,2
1,2,3
0,1,1
1,620,17
0,4,6
1,2,3
0,0,0
1,615,18
0,10,6
1,2,3
0,0,0
1,624,20
0,1,4
1,2,3
0,0,0
1,622,20
0,3,4
1,2,3
0,0,0
1,625,20
0,0,4
1,2,3
0,0,0
1,625,20
0,0,4
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,0,0
1,625,22
0,0,2
1,2,3
0,4,1
2,931,27
0,3,7
1,2,3
0,0,0
2,928,28
0,10,7
1,2,3
0,0,0
2,937,30
0,1,5
1,2,3
0,0,0
2,936,30
0,2,5
1,2,3
0,0,0
2,938,33
0,0,2
1,2,3
0,0,0
2,938,33
0,0,2
1,2,3
0,0,0
2,938,33
0,0,2
1,2,3
0,0,0
2,937,33
0,1,2
1,2,3
0,5,0
6,1241,34
0,6,8
1,2,3
0,1,0
6,1230,33
0,21,9
1,2,3
0,0,0
6,1251,40
0,1,2
1,2,3
0,0,0
6,1249,40
0,3,2
1,2,3
0,0,0
6,1252,40
0,0,2
1,2,3
0,0,0
6,1250,40
0,2,2
1,2,3
0,0,0
6,1250,40
0,2,2
1,2,3
0,0,0
6,1250,40
0,2,2
1,2,3
0,7,0
7,1552,44
0,7,8
1,2,3
0,1,0
7,1546,44
0,19,8
1,2,3
0,0,0
7,1566,50
0,0,2
1,2,3
0,0,0
7,1562,49
0,4,3
1,2,3
0,0,0
7,1564,50
0,2,2
1,2,3
0,0,0
7,1563,50
0,3,2
1,2,3
0,0,0
7,1564,50
0,2,2
1,2,3
0,0,0
7,1563,50
0,3,2
1,2,3
0,11,0
8,1865,50
0,8,8
1,2,3
0,1,0
8,1865,48
0,18,10
1,2,3
0,0,0
8,1884,56
0,0,2
1,2,3
0,0,0
8,1880,55
0,4,3
1,2,3
0,0,0
8,1882,56
0,2,2
1,2,3
0,0,0
8,1881,56
0,3,2
1,2,3
0,0,0
8,1882,56
0,2,2
1,2,3
0,0,0
8,1881,56
0,3,2
1,2,3
0,18,0
8,2166,59
0,14,9
1,2,3
0,2,0
8,2173,58
0,23,10
1,2,3
0,0,0
8,2198,65
0,0,3
1,2,3
0,0,0
8,2193,65
0,5,3
1,2,3
0,0,0
8,2196,65
0,2,3
1,2,3
0,0,0
8,2195,65
0,3,3
1,2,3
0,0,0
8,2196,65
0,2,3
1,2,3
0,0,0
8,2195,65
0,3,3
1,2,3
0,24,0
8,2476,68
0,14,9
1,2,3
0,4,0
8,2483,67
0,27,10
1,2,3
0,0,0
8,2509,74
0,5,3
1,2,3
0,0,0
8,2504,74
0,10,3
1,2,3
0,0,0
8,2511,74
0,3,3
1,2,3
0,0,0
8,2509,74
0,5,3
1,2,3
0,0,0
8,2511,74
0,3,3
1,2,3
0,0,0
8,2509,74
0,5,3
1,2,3
0,30,0
9,2778,86
0,17,4
1,2,3
0,3,0
9,2790,84
0,32,6
1,2,3
0,0,0
9,2820,86
0,5,4
1,2,3
0,0,0
9,2813,85
0,12,5
1,2,3
0,0,0
9,2820,86
0,5,4
1,2,3
0,0,0
9,2817,85
0,8,5
1,2,3
0,0,0
9,2822,86
0,3,4
1,2,3
0,0,0
9,2820,86
0,5,4
1,2,3
0,34,0
12,3087,94
0,16,6
1,2,3
0,3,0
12,3104,91
0,30,9
1,2,3
0,0,0
12,3134,95
0,3,5
1,2,3
0,0,0
12,3126,94
0,11,6
1,2,3
0,0,0
12,3133,95
0,4,5
1,2,3
0,0,0
12,3131,94
0,6,6
1,2,3
0,0,0
12,3137,99
0,0,1
1,2,3
0,0,0
12,3137,99
0,0,1
1,2,3
0,36,0
15,3397,100
0,19,7
1,2,3
0,4,0
15,3413,97
0,35,10
1,2,3
0,0,0
15,3448,102
0,4,5
1,2,3
0,0,0
15,3443,100
0,9,7
1,2,3
0,0,0
15,3448,101
0,4,6
1,2,3
0,0,0
15,3447,100
0,5,7
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,0,0
15,3452,107
0,0,0
1,2,3
0,42,0
16,3700,114
0,21,6
1,2,3
0,4,0
16,3722,109
0,37,11
1,2,3
0,0,0
16,3760,115
0,3,5
1,2,3
0,0,0
16,3754,112
0,9,8
1,2,3
0,0,0
16,3760,114
0,3,6
1,2,3
0,0,0
16,3757,114
0,6,6
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,0,0
16,3763,120
0,0,0
1,2,3
0,54,0
16,4006,124
0,17,7
1,2,3
0,4,0
16,4031,119
0,42,12
1,2,3
0,0,0
16,4073,125
0,4,6
1,2,3
0,0,0
16,4063,122
0,14,9
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4076,131
0,1,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,0,0
16,4077,131
0,0,0
1,2,3
0,48,0
19,4328,132
0,14,7
1,2,3
0,2,0
19,4354,125
0,34,14
1,2,3
0,0,0
19,4381,132
0,9,7
1,2,3
0,0,0
19,4374,129
0,16,10
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4389,139
0,1,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,0,0
19,4390,139
0,0,0
1,2,3
0,31,0
25,4651,144
0,14,8
1,2,3
0,0,0
25,4657,137
0,39,15
1,2,3
0,0,0
25,4693,149
0,3,3
1,2,3
0,0,0
25,4690,144
0,6,8
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4693,152
0,3,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,0,0
25,4696,152
0,0,0
1,2,3
0,38,2
26,4958,148
0,18,8
1,2,3
0,0,0
26,4955,146
0,59,12
1,2,3
0,0,0
26,4999,154
0,15,4
1,2,3
0,0,0
26,4998,153
0,16,5
1,2,3
0,0,0
26,5007,157
0,7,1
1,2,3
0,0,0
26,5006,157
0,8,1
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,0,0
26,5014,158
0,0,0
1,2,3
0,49,2
26,5246,166
0,25,9
1,2,3
0,0,0
26,5264,164
0,56,13
1,2,3
0,0,0
26,5299,176
0,21,1
1,2,3
0,0,0
26,5297,175
0,23,2
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
26,5320,177
0,0,0
1,2,3
0,0,0
30,5592,175
0,42,9
1,2,3
0,0,0
30,5563,173
0,71,11
1,2,3
0,0,0
30,5592,179
0,42,5
1,2,3
0,0,0
30,5582,178
0,52,6
1,2,3
0,0,0
30,5613,183
0,21,1
1,2,3
0,0,0
30,5606,183
0,28,1
1,2,3
0,0,0
30,5634,184
0,0,0
1,2,3
0,0,0
30,5631,184
0,3,0
1,2,3
0,0,0
30,5901,182
0,51,9
1,2,3
0,0,0
30,5857,179
0,95,12
1,2,3
0,0,0
30,5948,189
0,4,2
1,2,3
0,0,0
30,5931,189
0,21,2
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
1,2,3
0,0,0
30,5952,191
0,0,0
