3,4,5,6,7,8
0,0,1,0,0,0
1,2,6,5,1,0
1,3,75,47,11,0
0,2,22,86,21,5
0,1,4,8,17,4
0,0,0,1,1,0
3,4,5,6,7,8
0,0,2,1,0,0
1,0,4,4,0,0
1,4,56,32,7,0
0,3,39,95,21,7
0,1,7,14,21,2
0,0,0,1,2,0
3,4,5,6,7,8
0,0,0,1,0,0
1,0,2,3,0,0
1,5,64,34,7,0
0,3,40,91,25,7
0,0,2,16,17,2
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,2,0,0
2,5,56,36,8,0
0,3,47,96,26,7
0,0,4,13,16,2
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
2,5,56,41,7,0
0,3,51,89,29,6
0,0,1,15,14,3
0,0,0,0,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,0,1,0
1,5,52,34,8,0
1,3,54,95,32,8
0,0,2,17,9,1
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,1,0
1,5,51,38,9,1
1,3,55,92,33,6
0,0,1,15,8,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,1,0
0,5,48,36,9,0
1,3,56,94,31,8
1,0,3,16,10,1
0,0,0,1,0,0
3,4,5,6,7,8
0,0,1,2,0,0
2,4,11,12,1,0
1,16,148,87,31,1
0,6,41,160,45,9
0,0,9,17,35,6
0,0,0,2,3,0
3,4,5,6,7,8
0,0,2,3,0,0
2,3,8,11,0,0
1,15,111,60,23,2
0,8,76,174,46,10
0,0,13,28,42,4
0,0,0,4,4,0
3,4,5,6,7,8
0,0,0,1,0,0
1,2,4,5,0,0
2,16,119,80,23,1
0,8,77,161,53,11
0,0,10,30,36,4
0,0,0,3,3,0
3,4,5,6,7,8
0,0,0,0,0,0
1,3,4,3,0,0
2,15,106,77,24,1
0,8,89,170,58,11
0,0,11,28,31,4
0,0,0,2,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,4,0,0
3,17,113,82,22,1
0,6,87,167,60,10
0,1,8,27,31,5
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,17,109,69,21,1
1,7,88,177,60,13
0,0,11,33,33,2
0,0,0,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
1,17,106,75,26,2
1,8,93,174,59,12
1,0,9,29,30,2
0,0,0,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
2,18,98,73,24,1
1,7,100,177,61,12
0,0,9,28,30,3
0,0,0,1,0,0
3,4,5,6,7,8
0,0,2,2,1,0
2,6,20,15,6,0
2,21,216,142,50,5
1,8,63,234,66,13
0,1,11,30,45,7
0,0,1,2,2,1
3,4,5,6,7,8
0,0,3,2,1,0
2,5,12,14,1,0
2,20,161,102,35,2
1,10,119,253,71,18
0,1,17,49,59,5
0,0,1,5,3,1
3,4,5,6,7,8
0,0,0,1,0,0
1,4,5,8,2,0
3,20,177,127,32,3
1,11,117,242,77,16
0,1,14,43,57,6
0,0,0,4,2,1
3,4,5,6,7,8
0,0,0,0,0,0
1,5,5,8,1,0
3,19,158,114,34,5
1,11,135,250,81,15
0,1,15,49,53,4
0,0,0,4,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,3,3,6,2,0
4,23,175,129,37,5
1,9,124,251,82,15
0,1,11,38,48,5
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,1,1,0
