1,2,3
0,3,0
2,309,8
0,2,1
1,2,3
0,0,0
2,309,8
0,5,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,313,8
0,1,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,0,0
2,314,9
0,0,0
1,2,3
0,0,0
2,314,8
0,0,1
1,2,3
0,6,0
3,622,16
0,3,0
1,2,3
0,0,0
3,623,14
0,8,2
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,629,14
0,2,2
1,2,3
0,0,0
3,630,15
0,1,1
1,2,3
0,0,0
3,629,15
0,2,1
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,0,0
3,630,16
0,1,0
1,2,3
0,9,0
5,932,25
0,3,1
1,2,3
0,0,0
5,933,22
0,11,4
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,942,23
0,2,3
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,942,25
0,2,1
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,0,0
5,943,25
0,1,1
1,2,3
0,12,0
6,1242,34
0,4,2
1,2,3
0,0,0
6,1240,30
0,18,6
1,2,3
0,0,0
6,1256,32
0,2,4
1,2,3
0,0,0
6,1254,32
0,4,4
1,2,3
0,0,0
6,1257,34
0,1,2
1,2,3
0,0,0
6,1256,34
0,2,2
1,2,3
0,0,0
6,1257,34
0,1,2
1,2,3
0,0,0
6,1257,34
0,1,2
1,2,3
0,15,0
6,1557,38
0,5,4
1,2,3
0,0,1
6,1558,35
0,19,6
1,2,3
0,0,0
6,1575,38
0,2,4
1,2,3
0,0,0
6,1573,37
0,4,5
1,2,3
0,0,0
6,1576,40
0,1,2
1,2,3
0,0,0
6,1575,39
0,2,3
1,2,3
0,0,0
6,1576,40
0,1,2
1,2,3
0,0,0
6,1576,40
0,1,2
1,2,3
0,18,0
8,1868,45
0,5,6
1,2,3
0,0,1
8,1870,42
0,21,8
1,2,3
0,0,0
8,1889,44
0,2,7
1,2,3
0,0,0
8,1885,44
0,6,7
1,2,3
0,0,0
8,1890,47
0,1,4
1,2,3
0,0,0
8,1889,47
0,2,4
1,2,3
0,0,0
8,1890,47
0,1,4
1,2,3
0,0,0
8,1889,47
0,2,4
1,2,3
0,15,0
12,2179,55
0,6,7
1,2,3
0,0,1
12,2176,52
0,24,9
1,2,3
0,0,0
12,2197,53
0,3,9
1,2,3
0,0,0
12,2193,53
0,7,9
1,2,3
0,0,0
12,2198,61
0,2,1
1,2,3
0,0,0
12,2198,61
0,2,1
1,2,3
0,0,0
12,2198,61
0,2,1
1,2,3
0,0,0
12,2198,61
0,2,1
1,2,3
0,19,2
12,2486,66
0,6,8
1,2,3
0,0,0
12,2484,65
0,27,11
1,2,3
0,0,0
12,2506,66
0,5,10
1,2,3
0,0,0
12,2498,66
0,13,10
1,2,3
0,0,0
12,2510,74
0,1,2
1,2,3
0,0,0
12,2509,74
0,2,2
1,2,3
0,0,0
12,2511,76
0,0,0
1,2,3
0,0,0
12,2511,76
0,0,0
1,2,3
0,16,0
13,2800,72
0,12,11
1,2,3
0,0,0
13,2800,71
0,28,12
1,2,3
0,0,0
13,2824,73
0,4,10
1,2,3
0,0,0
13,2816,73
0,12,10
1,2,3
0,0,0
13,2827,81
0,1,2
1,2,3
0,0,0
13,2826,81
0,2,2
1,2,3
0,0,0
13,2828,83
0,0,0
1,2,3
0,0,0
13,2828,83
0,0,0
1,2,3
0,11,0
17,3117,85
0,8,11
1,2,3
0,0,0
17,3111,84
0,25,12
1,2,3
0,0,0
17,3133,86
0,3,10
1,2,3
0,0,0
17,3129,86
0,7,10
1,2,3
0,0,0
17,3135,94
0,1,2
1,2,3
0,0,0
17,3134,94
0,2,2
1,2,3
0,0,0
17,3136,96
0,0,0
1,2,3
0,0,0
17,3136,96
0,0,0
1,2,3
0,11,0
18,3425,97
0,11,12
1,2,3
0,0,0
18,3417,97
0,30,12
1,2,3
0,0,0
18,3445,98
0,2,11
1,2,3
0,0,0
18,3442,98
0,5,11
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,0,0
18,3447,109
0,0,0
1,2,3
0,15,0
19,3735,112
0,10,8
1,2,3
0,0,0
19,3736,112
0,24,8
1,2,3
0,0,0
19,3757,112
0,3,8
1,2,3
0,0,0
19,3753,112
0,7,8
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,0,0
19,3760,120
0,0,0
1,2,3
0,19,0
20,4049,119
0,8,9
1,2,3
0,0,0
20,4054,119
0,22,9
1,2,3
0,0,0
20,4073,123
0,3,5
1,2,3
0,0,0
20,4068,123
0,8,5
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,0,0
20,4076,128
0,0,0
1,2,3
0,33,0
21,4347,126
0,11,10
1,2,3
0,0,0
21,4367,126
0,24,10
1,2,3
0,0,0
21,4389,136
0,2,0
1,2,3
0,0,0
21,4388,136
0,3,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4388,136
0,3,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,0,0
21,4391,136
0,0,0
1,2,3
0,37,1
22,4662,140
0,6,5
1,2,3
0,0,0
22,4695,141
0,10,5
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4703,146
0,2,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,0,0
22,4705,146
0,0,0
1,2,3
0,38,1
23,4973,154
0,4,5
1,2,3
0,0,0
23,5001,153
0,14,7
1,2,3
0,0,0
23,5012,160
0,3,0
1,2,3
0,0,0
23,5006,159
0,9,1
1,2,3
0,0,0
23,5014,160
0,1,0
1,2,3
0,0,0
23,5013,159
0,2,1
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,0,0
23,5015,160
0,0,0
1,2,3
0,38,1
25,5285,174
0,0,0
1,2,3
0,0,0
25,5318,175
0,5,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5322,175
0,1,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,0,0
25,5323,175
0,0,0
1,2,3
0,17,2
29,5620,180
0,0,0
1,2,3
0,0,0
29,5625,181
0,12,1
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
29,5637,182
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
1,2,3
0,0,0
30,5955,188
0,0,0
