1,2,3
0,1,0
3,308,9
0,4,0
1,2,3
0,0,0
3,309,9
0,4,0
1,2,3
0,0,0
3,311,9
0,2,0
1,2,3
0,0,0
3,311,9
0,2,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,0,0
3,313,9
0,0,0
1,2,3
0,1,0
4,621,17
0,4,3
1,2,3
0,0,0
4,618,15
0,8,5
1,2,3
0,0,0
4,624,18
0,2,2
1,2,3
0,0,0
4,623,18
0,3,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,0,0
4,626,18
0,0,2
1,2,3
0,2,0
5,937,23
0,4,4
1,2,3
0,0,0
5,931,21
0,12,6
1,2,3
0,0,0
5,940,25
0,3,2
1,2,3
0,0,0
5,938,25
0,5,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,0,0
5,942,25
0,1,2
1,2,3
0,3,0
7,1248,34
0,4,4
1,2,3
0,0,0
7,1243,33
0,12,5
1,2,3
0,0,0
7,1252,36
0,3,2
1,2,3
0,0,0
7,1249,36
0,6,2
1,2,3
0,0,0
7,1254,37
0,1,1
1,2,3
0,0,0
7,1254,36
0,1,2
1,2,3
0,0,0
7,1254,37
0,1,1
1,2,3
0,0,0
7,1253,37
0,2,1
1,2,3
0,4,0
9,1555,47
0,6,4
1,2,3
0,0,0
9,1550,46
0,15,5
1,2,3
0,0,0
9,1561,48
0,4,3
1,2,3
0,0,0
9,1558,47
0,7,4
1,2,3
0,0,0
9,1564,49
0,1,2
1,2,3
0,0,0
9,1561,49
0,4,2
1,2,3
0,0,0
9,1563,49
0,2,2
1,2,3
0,0,0
9,1562,49
0,3,2
1,2,3
0,4,0
11,1865,60
0,6,4
1,2,3
0,0,0
11,1859,57
0,16,7
1,2,3
0,0,0
11,1871,60
0,4,4
1,2,3
0,0,0
11,1866,59
0,9,5
1,2,3
0,0,0
11,1873,60
0,2,4
1,2,3
0,0,0
11,1870,60
0,5,4
1,2,3
0,0,0
11,1872,62
0,3,2
1,2,3
0,0,0
11,1872,62
0,3,2
1,2,3
0,5,0
14,2181,63
0,7,4
1,2,3
0,0,0
14,2172,60
0,21,7
1,2,3
0,0,0
14,2184,63
0,9,4
1,2,3
0,0,0
14,2180,62
0,13,5
1,2,3
0,0,0
14,2190,63
0,3,4
1,2,3
0,0,0
14,2187,63
0,6,4
1,2,3
0,0,0
14,2190,65
0,3,2
1,2,3
0,0,0
14,2190,65
0,3,2
1,2,3
0,6,0
16,2494,69
0,8,6
1,2,3
0,0,0
16,2484,65
0,24,10
1,2,3
0,0,0
16,2499,71
0,9,4
1,2,3
0,0,0
16,2493,70
0,15,5
1,2,3
0,0,0
16,2505,71
0,3,4
1,2,3
0,0,0
16,2499,70
0,9,5
1,2,3
0,0,0
16,2505,73
0,3,2
1,2,3
0,0,0
16,2503,73
0,5,2
1,2,3
0,11,0
17,2805,75
0,9,7
1,2,3
0,0,0
17,2798,70
0,27,12
1,2,3
0,0,0
17,2816,76
0,9,6
1,2,3
0,0,0
17,2813,76
0,12,6
1,2,3
0,0,0
17,2820,77
0,5,5
1,2,3
0,0,0
17,2818,75
0,7,7
1,2,3
0,0,0
17,2822,79
0,3,3
1,2,3
0,0,0
17,2821,79
0,4,3
1,2,3
0,11,0
17,3117,84
0,12,8
1,2,3
0,0,0
17,3102,78
0,38,14
1,2,3
0,0,0
17,3127,85
0,13,7
1,2,3
0,0,0
17,3125,85
0,15,7
1,2,3
0,0,0
17,3133,88
0,7,4
1,2,3
0,0,0
17,3129,87
0,11,5
1,2,3
0,0,0
17,3132,89
0,8,3
1,2,3
0,0,0
17,3132,89
0,8,3
1,2,3
0,12,0
19,3428,96
0,11,8
1,2,3
0,1,0
19,3414,89
0,36,15
1,2,3
0,0,0
19,3439,96
0,12,8
1,2,3
0,0,0
19,3433,94
0,18,10
1,2,3
0,0,0
19,3443,100
0,8,4
1,2,3
0,0,0
19,3442,100
0,9,4
1,2,3
0,0,0
19,3451,104
0,0,0
1,2,3
0,0,0
19,3451,104
0,0,0
1,2,3
0,18,0
19,3731,116
0,7,8
1,2,3
0,1,0
19,3727,108
0,28,16
1,2,3
0,0,0
19,3743,115
0,13,9
1,2,3
0,0,0
19,3739,113
0,17,11
1,2,3
0,0,0
19,3755,124
0,1,0
1,2,3
0,0,0
19,3755,124
0,1,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,0,0
19,3756,124
0,0,0
1,2,3
0,16,0
