3,4,5,6,7,8
0,0,0,0,0,0
2,4,5,4,1,0
1,5,82,46,12,1
0,1,23,60,32,4
0,1,2,5,27,3
0,0,0,3,0,1
3,4,5,6,7,8
0,0,1,0,0,0
2,4,5,2,0,0
1,5,62,38,8,1
0,1,36,63,31,4
0,1,8,11,32,3
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
3,2,4,0,0,0
0,6,70,36,11,0
0,2,34,69,35,5
0,1,4,10,24,3
0,0,0,3,2,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,7,67,32,14,0
1,2,38,74,33,7
0,1,6,9,24,2
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
2,8,73,35,13,0
1,1,30,70,32,6
0,1,6,12,27,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,0,0,0,0
2,8,65,34,12,0
1,1,41,70,36,8
0,0,6,12,24,1
0,0,0,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
2,9,66,36,12,1
1,1,39,66,37,6
0,0,7,14,23,0
0,0,0,2,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,0,0,0,0
1,7,62,33,13,1
1,3,44,67,37,6
1,0,6,18,22,0
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
2,6,14,9,1,0
2,11,162,102,26,3
0,2,42,132,57,7
0,2,6,11,39,7
0,0,0,4,0,3
3,4,5,6,7,8
0,0,1,0,0,0
2,5,12,4,0,0
2,10,132,88,19,1
0,4,65,137,55,10
0,2,12,25,48,6
0,0,2,4,1,3
3,4,5,6,7,8
0,0,0,0,0,0
2,2,7,3,0,0
2,12,144,88,17,2
0,4,59,139,63,8
0,3,13,24,41,7
0,0,1,4,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,3,0,0
2,12,134,78,20,2
2,7,73,149,62,13
0,1,13,24,40,4
0,0,0,4,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,6,3,0,0
3,13,142,87,23,2
1,5,60,142,62,15
0,1,16,26,38,1
0,0,0,0,0,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,2,0,0
3,14,132,84,23,3
1,4,76,147,65,14
0,1,15,24,34,2
0,0,0,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
2,13,139,89,26,5
1,5,68,138,62,11
1,1,16,30,35,1
0,0,0,1,0,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,0,0,0
3,10,133,80,22,4
