0.0,1.0
15,2
0,12
0.0,1.0
14,0
1,14
0.0,1.0
15,0
0,14
0.0,1.0
14,0
1,14
0.0,1.0
14,0
1,14
0.0,1.0
14,0
1,14
0.0,1.0
14,0
1,14
0.0,1.0
14,0
1,14
0.0,1.0
28,4
0,25
0.0,1.0
26,1
2,28
0.0,1.0
27,2
1,27
0.0,1.0
25,1
3,28
0.0,1.0
25,2
3,27
0.0,1.0
25,1
3,28
0.0,1.0
25,1
3,28
0.0,1.0
25,1
3,28
0.0,1.0
48,6
1,31
0.0,1.0
44,4
5,33
0.0,1.0
44,5
5,32
0.0,1.0
43,4
6,33
0.0,1.0
45,4
4,33
0.0,1.0
44,4
5,33
0.0,1.0
45,4
4,33
0.0,1.0
44,4
5,33
0.0,1.0
65,9
1,39
0.0,1.0
61,7
5,41
0.0,1.0
62,8
4,40
0.0,1.0
61,6
5,42
0.0,1.0
62,6
4,42
0.0,1.0
61,6
5,42
0.0,1.0
62,6
4,42
0.0,1.0
62,6
4,42
0.0,1.0
87,12
2,42
0.0,1.0
83,9
6,45
0.0,1.0
85,10
4,44
0.0,1.0
83,7
6,47
0.0,1.0
84,8
5,46
0.0,1.0
83,8
6,46
0.0,1.0
84,8
5,46
0.0,1.0
84,8
5,46
0.0,1.0
105,12
2,52
0.0,1.0
101,9
6,55
0.0,1.0
103,10
4,54
0.0,1.0
101,7
6,57
0.0,1.0
102,8
5,56
0.0,1.0
101,8
6,56
0.0,1.0
102,8
5,56
0.0,1.0
102,8
5,56
0.0,1.0
123,15
3,59
0.0,1.0
119,9
7,65
0.0,1.0
122,11
4,63
0.0,1.0
120,8
6,66
0.0,1.0
121,9
5,65
0.0,1.0
120,8
6,66
0.0,1.0
121,9
5,65
0.0,1.0
121,9
5,65
0.0,1.0
138,17
6,67
0.0,1.0
133,9
11,75
0.0,1.0
138,10
6,74
0.0,1.0
136,8
8,76
0.0,1.0
137,9
7,75
0.0,1.0
137,9
7,75
0.0,1.0
138,11
6,73
0.0,1.0
137,11
7,73
0.0,1.0
153,22
6,76
0.0,1.0
149,11
10,87
0.0,1.0
153,11
6,87
0.0,1.0
151,10
8,88
0.0,1.0
152,13
7,85
0.0,1.0
152,13
7,85
0.0,1.0
153,14
6,84
0.0,1.0
152,13
7,85
0.0,1.0
171,27
5,82
0.0,1.0
167,13
9,96
0.0,1.0
172,14
4,95
0.0,1.0
169,13
7,96
0.0,1.0
170,19
6,90
0.0,1.0
170,16
6,93
0.0,1.0
170,18
6,91
0.0,1.0
168,14
8,95
0.0,1.0
193,27
4,89
0.0,1.0
189,12
8,104
0.0,1.0
193,16
4,100
0.0,1.0
190,14
7,102
0.0,1.0
191,17
6,99
0.0,1.0
191,14
6,102
0.0,1.0
191,17
6,99
0.0,1.0
188,15
9,101
0.0,1.0
217,31
3,91
0.0,1.0
213,14
7,108
0.0,1.0
217,23
3,99
0.0,1.0
215,17
5,105
0.0,1.0
216,21
4,101
0.0,1.0
215,16
5,106
0.0,1.0
216,20
4,102
0.0,1.0
215,18
5,104
0.0,1.0
232,33
3,102
0.0,1.0
229,19
6,116
0.0,1.0
232,28
3,107
0.0,1.0
231,24
4,111
0.0,1.0
231,28
4,107
0.0,1.0
231,19
4,116
0.0,1.0
232,27
3,108
0.0,1.0
230,21
5,114
0.0,1.0
251,34
3,111
0.0,1.0
248,22
6,123
0.0,1.0
249,29
5,116
0.0,1.0
249,27
5,118
0.0,1.0
250,33
4,112
0.0,1.0
249,26
5,119
0.0,1.0
250,30
4,115
0.0,1.0
249,27
5,118
0.0,1.0
264,44
3,116
0.0,1.0
262,32
5,128
0.0,1.0
264,37
3,123
0.0,1.0
263,33
4,127
0.0,1.0
263,40
4,120
0.0,1.0
263,32
4,128
0.0,1.0
265,41
2,119
0.0,1.0
265,33
2,127
0.0,1.0
278,51
4,123
0.0,1.0
276,35
6,139
0.0,1.0
279,46
3,128
0.0,1.0
277,36
5,138
0.0,1.0
278,47
4,127
0.0,1.0
278,39
4,135
0.0,1.0
280,46
2,128
0.0,1.0
279,41
3,133
0.0,1.0
296,53
6,129
0.0,1.0
294,39
8,143
0.0,1.0
298,48
4,134
0.0,1.0
295,38
7,144
0.0,1.0
299,46
3,136
0.0,1.0
296,36
6,146
0.0,1.0
300,41
2,141
0.0,1.0
298,37
4,145
0.0,1.0
309,56
10,138
0.0,1.0
287,28
32,166
0.0,1.0
309,46
10,148
0.0,1.0
295,23
24,171
0.0,1.0
305,26
14,168
0.0,1.0
301,24
18,170
0.0,1.0
309,34
10,160
0.0,1.0
307,33
12,161
0.0,1.0
325,95
12,109
0.0,1.0
309,24
28,180
0.0,1.0
321,33
16,171
0.0,1.0
307,28
30,176
0.0,1.0
329,37
8,167
0.0,1.0
323,37
14,167
0.0,1.0
336,78
1,126
0.0,1.0
336,78
1,126
