1,2,3
0,2,0
1,308,7
0,2,5
1,2,3
0,0,0
1,307,7
0,5,5
1,2,3
0,0,0
1,311,8
0,1,4
1,2,3
0,0,0
1,310,8
0,2,4
1,2,3
0,0,0
1,312,8
0,0,4
1,2,3
0,0,0
1,312,8
0,0,4
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,0,0
1,312,10
0,0,2
1,2,3
0,3,0
1,626,12
0,2,6
1,2,3
0,0,0
1,624,12
0,7,6
1,2,3
0,0,0
1,630,13
0,1,5
1,2,3
0,0,0
1,628,13
0,3,5
1,2,3
0,0,0
1,631,13
0,0,5
1,2,3
0,0,0
1,631,13
0,0,5
1,2,3
0,0,0
1,631,16
0,0,2
1,2,3
0,0,0
1,630,15
0,1,3
1,2,3
0,5,0
5,940,16
0,3,6
1,2,3
0,0,0
5,937,16
0,11,6
1,2,3
0,0,0
5,946,17
0,2,5
1,2,3
0,0,0
5,943,17
0,5,5
1,2,3
0,0,0
5,947,17
0,1,5
1,2,3
0,0,0
5,947,17
0,1,5
1,2,3
0,0,0
5,947,20
0,1,2
1,2,3
0,0,0
5,946,19
0,2,3
1,2,3
0,5,0
8,1250,25
0,5,7
1,2,3
0,0,0
8,1246,22
0,14,10
1,2,3
0,0,0
8,1257,25
0,3,7
1,2,3
0,0,0
8,1254,24
0,6,8
1,2,3
0,0,0
8,1258,28
0,2,4
1,2,3
0,0,0
8,1258,28
0,2,4
1,2,3
0,0,0
8,1258,29
0,2,3
1,2,3
0,0,0
8,1257,29
0,3,3
1,2,3
0,8,0
9,1556,38
0,5,9
1,2,3
0,1,0
9,1554,35
0,14,12
1,2,3
0,0,0
9,1567,43
0,2,4
1,2,3
0,0,0
9,1563,42
0,6,5
1,2,3
0,0,0
9,1566,43
0,3,4
1,2,3
0,0,0
9,1565,43
0,4,4
1,2,3
0,0,0
9,1565,44
0,4,3
1,2,3
0,0,0
9,1564,44
0,5,3
1,2,3
0,14,1
11,1861,45
0,7,11
1,2,3
0,1,0
11,1867,44
0,14,13
1,2,3
0,0,0
11,1879,52
0,3,5
1,2,3
0,0,0
11,1877,52
0,5,5
1,2,3
0,0,0
11,1879,53
0,3,4
1,2,3
0,0,0
11,1877,52
0,5,5
1,2,3
0,0,0
11,1877,54
0,5,3
1,2,3
0,0,0
11,1875,54
0,7,3
1,2,3
0,15,1
11,2174,57
0,9,7
1,2,3
0,2,0
11,2179,56
0,17,9
1,2,3
0,0,0
11,2195,60
0,3,5
1,2,3
0,0,0
11,2191,60
0,7,5
1,2,3
0,0,0
11,2194,60
0,4,5
1,2,3
0,0,0
11,2192,60
0,6,5
1,2,3
0,0,0
11,2192,62
0,6,3
1,2,3
0,0,0
11,2190,62
0,8,3
1,2,3
0,17,1
11,2481,70
0,12,7
1,2,3
0,2,0
11,2489,70
0,19,8
1,2,3
0,0,0
11,2504,73
0,6,5
1,2,3
0,0,0
11,2496,73
0,14,5
1,2,3
0,0,0
11,2502,73
0,8,5
1,2,3
0,0,0
11,2499,73
0,11,5
1,2,3
0,0,0
11,2501,75
0,9,3
1,2,3
0,0,0
11,2498,75
0,12,3
1,2,3
0,21,1
11,2788,81
0,12,10
1,2,3
0,2,0
11,2798,80
0,21,12
1,2,3
0,0,0
11,2816,86
0,5,6
1,2,3
0,0,0
11,2809,86
0,12,6
1,2,3
0,0,0
11,2813,86
0,8,6
1,2,3
0,0,0
11,2811,86
0,10,6
1,2,3
0,0,0
11,2821,92
0,0,0
1,2,3
0,0,0
11,2821,92
0,0,0
1,2,3
0,21,1
11,3103,87
0,15,11
1,2,3
0,2,0
11,3112,87
0,25,12
1,2,3
0,0,0
11,3134,93
0,5,6
1,2,3
0,0,0
11,3128,93
0,11,6
1,2,3
0,0,0
11,3131,95
0,8,4
1,2,3
0,0,0
11,3129,95
0,10,4
1,2,3
0,0,0
11,3139,99
0,0,0
1,2,3
0,0,0
11,3139,99
0,0,0
1,2,3
0,24,1
13,3414,97
0,14,11
1,2,3
0,3,0
13,3416,97
0,33,12
1,2,3
0,0,0
13,3446,102
0,6,7
1,2,3
0,0,0
13,3439,102
0,13,7
1,2,3
0,0,0
13,3452,109
0,0,0
1,2,3
0,0,0
13,3451,109
0,1,0
1,2,3
0,0,0
13,3452,109
0,0,0
1,2,3
0,0,0
13,3452,109
0,0,0
1,2,3
0,31,1
15,3720,108
0,13,11
1,2,3
0,3,0
15,3726,108
0,35,12
1,2,3
0,0,0
15,3758,113
0,6,7
1,2,3
0,0,0
15,3746,113
0,18,7
1,2,3
0,0,0
15,3763,120
0,1,0
1,2,3
0,0,0
15,3761,120
0,3,0
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,0,0
15,3764,120
0,0,0
1,2,3
0,27,1
17,4033,117
0,18,11
1,2,3
0,2,0
17,4034,116
0,42,13
1,2,3
0,0,0
17,4067,122
0,11,7
1,2,3
0,0,0
17,4052,121
0,26,8
1,2,3
0,0,0
17,4077,129
0,1,0
1,2,3
0,0,0
17,4076,129
0,2,0
1,2,3
0,0,0
17,4078,129
0,0,0
1,2,3
0,0,0
17,4078,129
0,0,0
1,2,3
0,30,1
17,4343,127
0,20,10
1,2,3
0,1,0
17,4348,124
0,44,14
1,2,3
0,0,0
17,4383,133
0,10,5
1,2,3
0,0,0
17,4366,132
0,27,6
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,0,0
17,4393,138
0,0,0
1,2,3
0,45,1
19,4649,133
0,16,10
1,2,3
0,2,0
19,4662,131
0,46,13
1,2,3
0,0,0
19,4698,139
0,12,5
1,2,3
0,0,0
19,4684,138
0,26,6
1,2,3
0,0,0
19,4710,144
0,0,0
1,2,3
0,0,0
19,4710,144
0,0,0
1,2,3
0,0,0
19,4710,144
0,0,0
1,2,3
0,0,0
19,4710,144
0,0,0
1,2,3
0,66,1
19,4946,142
0,15,9
1,2,3
0,2,0
19,4981,141
0,44,11
1,2,3
0,0,0
19,5012,147
0,15,5
1,2,3
0,0,0
19,5000,146
0,27,6
1,2,3
0,0,0
19,5027,152
0,0,0
1,2,3
0,0,0
19,5027,152
0,0,0
1,2,3
0,0,0
19,5027,152
0,0,0
1,2,3
0,0,0
19,5027,152
0,0,0
1,2,3
0,74,2
21,5246,152
0,18,10
1,2,3
0,2,0
20,5280,151
1,56,13
1,2,3
0,0,0
21,5333,164
0,5,0
1,2,3
0,0,0
21,5331,164
0,7,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,0,0
21,5338,164
0,0,0
1,2,3
0,65,1
22,5572,165
1,14,8
1,2,3
0,3,0
22,5591,163
1,57,11
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
0,0,0
23,5651,174
0,0,0
1,2,3
2,98,1
23,5813,181
0,49,6
1,2,3
0,3,0
25,5889,179
0,68,9
1,2,3
1,26,0
24,5934,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
1,2,3
0,0,0
25,5960,188
0,0,0
