3,4,5,6,7,8,9
0,2,0,1,1,0,0
1,1,2,4,1,0,0
0,9,76,48,17,1,1
0,1,28,73,20,10,0
0,1,4,9,12,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
1,0,4,3,2,0,0
0,10,61,31,15,0,0
0,2,37,82,19,9,1
0,1,8,17,14,4,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
1,0,3,1,1,0,0
0,11,69,36,13,2,1
0,1,31,81,26,6,0
0,1,7,14,11,5,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
0,9,62,34,13,2,0
0,3,40,83,22,6,1
1,1,5,16,15,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,2,1,1,0,0
0,9,66,38,10,1,0
1,3,35,81,27,7,1
0,1,7,14,13,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,10,64,35,10,1,0
1,3,36,86,26,9,1
0,1,8,14,15,2,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
0,10,64,37,15,1,0
1,3,37,87,24,10,1
0,1,7,11,12,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,0,0,0
0,10,62,36,12,1,0
1,3,40,87,28,11,1
0,1,7,12,11,1,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,1,1,0,0
3,2,14,11,2,0,0
0,14,151,101,26,2,1
1,3,53,142,47,13,0
0,2,6,17,27,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
3,2,9,7,6,0,0
0,14,130,74,19,1,0
1,4,73,159,44,11,1
0,2,12,30,32,7,0
0,0,0,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,1,0,0,0
3,0,6,3,4,0,0
0,16,140,88,20,4,1
1,3,69,149,56,8,0
0,3,10,29,23,7,0
0,0,0,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,6,2,1,0,0
0,16,123,80,19,5,0
3,4,90,162,52,7,1
0,2,7,27,29,7,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
1,0,5,1,1,0,0
0,16,131,86,17,4,0
3,4,79,159,54,8,1
0,2,11,25,31,7,0
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,0,0,0,0
0,18,120,77,16,4,0
4,4,91,169,56,11,1
0,1,11,27,31,3,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,4,0,0,0,0
0,15,128,82,23,4,0
4,5,83,167,58,12,1
0,2,11,24,22,3,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,0,0,0,0
0,16,117,73,18,3,0
4,5,93,176,60,15,1
0,2,13,24,25,2,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
