1,2,3
0,2,0
1,307,14
0,1,0
1,2,3
0,1,0
1,304,13
0,5,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,309,13
0,1,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,0,0
1,310,13
0,0,1
1,2,3
0,4,0
4,618,20
0,3,1
1,2,3
0,1,0
4,616,19
0,8,2
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,625,20
0,0,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,624,20
0,1,1
1,2,3
0,0,0
4,623,20
0,2,1
1,2,3
0,4,0
6,932,28
0,3,2
1,2,3
0,1,0
6,928,27
0,10,3
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,0,0
6,939,28
0,0,2
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,0,0
6,938,28
0,1,2
1,2,3
0,0,0
6,937,28
0,2,2
1,2,3
0,6,0
8,1238,40
0,4,4
1,2,3
0,1,0
8,1234,40
0,13,4
1,2,3
0,0,0
8,1245,42
0,3,2
1,2,3
0,0,0
8,1244,42
0,4,2
1,2,3
0,0,0
8,1248,42
0,0,2
1,2,3
0,0,0
8,1247,42
0,1,2
1,2,3
0,0,0
8,1247,43
0,1,1
1,2,3
0,0,0
8,1246,43
0,2,1
1,2,3
0,8,0
10,1550,48
0,6,3
1,2,3
0,1,0
10,1547,48
0,16,3
1,2,3
0,0,0
10,1560,49
0,4,2
1,2,3
0,0,0
10,1558,49
0,6,2
1,2,3
0,0,0
10,1562,49
0,2,2
1,2,3
0,0,0
10,1559,49
0,5,2
1,2,3
0,0,0
10,1560,50
0,4,1
1,2,3
0,0,0
10,1559,50
0,5,1
1,2,3
0,8,0
13,1864,55
0,6,4
1,2,3
0,1,0
13,1861,55
0,16,4
1,2,3
0,0,0
13,1874,56
0,4,3
1,2,3
0,0,0
13,1871,56
0,7,3
1,2,3
0,0,0
13,1875,57
0,3,2
1,2,3
0,0,0
13,1872,57
0,6,2
1,2,3
0,0,0
13,1873,57
0,5,2
1,2,3
0,0,0
13,1871,57
0,7,2
1,2,3
0,10,0
13,2174,64
0,5,8
1,2,3
0,1,0
12,2173,64
1,15,8
1,2,3
0,0,0
13,2187,65
0,2,7
1,2,3
0,0,0
13,2184,65
0,5,7
1,2,3
0,0,0
13,2185,66
0,4,6
1,2,3
0,0,0
13,2183,66
0,6,6
1,2,3
0,0,0
13,2186,68
0,3,4
1,2,3
0,0,0
13,2183,68
0,6,4
1,2,3
0,10,0
14,2487,73
0,3,12
1,2,3
0,1,0
13,2487,73
1,12,12
1,2,3
0,0,0
14,2497,75
0,3,10
1,2,3
0,0,0
14,2495,74
0,5,11
1,2,3
0,0,0
14,2498,84
0,2,1
1,2,3
