0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
17,0
0,12
0.0,1.0
38,1
0,18
0.0,1.0
37,1
1,18
0.0,1.0
38,1
0,18
0.0,1.0
37,1
1,18
0.0,1.0
37,1
1,18
0.0,1.0
37,0
1,19
0.0,1.0
37,1
1,18
0.0,1.0
37,0
1,19
0.0,1.0
59,2
1,24
0.0,1.0
59,1
1,25
0.0,1.0
59,1
1,25
0.0,1.0
58,1
2,25
0.0,1.0
58,1
2,25
0.0,1.0
58,1
2,25
0.0,1.0
58,1
2,25
0.0,1.0
58,1
2,25
0.0,1.0
78,2
1,33
0.0,1.0
78,1
1,34
0.0,1.0
78,1
1,34
0.0,1.0
77,1
2,34
0.0,1.0
77,1
2,34
0.0,1.0
77,1
2,34
0.0,1.0
77,1
2,34
0.0,1.0
77,1
2,34
0.0,1.0
97,2
1,43
0.0,1.0
96,1
2,44
0.0,1.0
96,1
2,44
0.0,1.0
95,1
3,44
0.0,1.0
96,1
2,44
0.0,1.0
95,1
3,44
0.0,1.0
96,2
2,43
0.0,1.0
95,2
3,43
0.0,1.0
113,3
2,53
0.0,1.0
110,2
5,54
0.0,1.0
111,2
4,54
0.0,1.0
110,2
5,54
0.0,1.0
112,2
3,54
0.0,1.0
110,2
5,54
0.0,1.0
111,3
4,53
0.0,1.0
111,2
4,54
0.0,1.0
130,6
3,61
0.0,1.0
127,5
6,62
0.0,1.0
128,5
5,62
0.0,1.0
127,4
6,63
0.0,1.0
130,5
3,62
0.0,1.0
127,5
6,62
0.0,1.0
130,7
3,60
0.0,1.0
129,5
4,62
0.0,1.0
143,8
5,72
0.0,1.0
136,6
12,74
0.0,1.0
141,7
7,73
0.0,1.0
140,2
8,78
0.0,1.0
142,6
6,74
0.0,1.0
138,4
10,76
0.0,1.0
142,7
6,73
0.0,1.0
141,5
7,75
0.0,1.0
161,13
5,78
0.0,1.0
158,9
8,82
0.0,1.0
159,11
7,80
0.0,1.0
158,5
8,86
0.0,1.0
160,9
6,82
0.0,1.0
158,7
8,84
0.0,1.0
160,9
6,82
0.0,1.0
159,7
7,84
0.0,1.0
176,18
6,85
0.0,1.0
172,12
10,91
0.0,1.0
174,13
8,90
0.0,1.0
172,7
10,96
0.0,1.0
175,11
7,92
0.0,1.0
173,9
9,94
0.0,1.0
174,12
8,91
0.0,1.0
174,11
8,92
0.0,1.0
194,16
9,94
0.0,1.0
190,11
13,99
0.0,1.0
194,14
9,96
0.0,1.0
189,9
14,101
0.0,1.0
192,13
11,97
0.0,1.0
192,12
11,98
0.0,1.0
192,15
11,95
0.0,1.0
192,12
11,98
0.0,1.0
211,18
9,104
0.0,1.0
207,13
13,109
0.0,1.0
211,18
9,104
0.0,1.0
206,11
14,111
0.0,1.0
209,16
11,106
0.0,1.0
209,15
11,107
0.0,1.0
209,18
11,104
0.0,1.0
209,14
11,108
0.0,1.0
226,22
8,114
0.0,1.0
222,14
12,122
0.0,1.0
226,23
8,113
0.0,1.0
222,17
12,119
0.0,1.0
223,22
11,114
0.0,1.0
223,20
11,116
0.0,1.0
224,23
10,113
0.0,1.0
224,21
10,115
0.0,1.0
243,25
9,122
0.0,1.0
237,18
15,129
0.0,1.0
242,26
10,121
0.0,1.0
239,20
13,127
0.0,1.0
241,26
11,121
0.0,1.0
241,24
11,123
0.0,1.0
242,25
10,122
0.0,1.0
242,24
10,123
0.0,1.0
258,26
9,134
0.0,1.0
253,19
14,141
0.0,1.0
257,28
10,132
0.0,1.0
254,22
13,138
0.0,1.0
257,28
10,132
0.0,1.0
257,25
10,135
0.0,1.0
257,27
10,133
0.0,1.0
257,26
10,134
0.0,1.0
277,29
9,141
0.0,1.0
273,22
13,148
0.0,1.0
276,30
10,140
0.0,1.0
274,24
12,146
0.0,1.0
276,30
10,140
0.0,1.0
276,26
10,144
0.0,1.0
276,30
10,140
0.0,1.0
275,28
11,142
0.0,1.0
290,29
10,155
0.0,1.0
285,23
15,161
0.0,1.0
290,32
10,152
0.0,1.0
285,24
15,160
0.0,1.0
289,30
11,154
0.0,1.0
288,27
12,157
0.0,1.0
289,33
11,151
0.0,1.0
287,28
13,156
0.0,1.0
309,27
14,163
0.0,1.0
293,17
30,173
0.0,1.0
300,28
23,162
0.0,1.0
289,16
34,174
0.0,1.0
311,30
12,160
0.0,1.0
282,20
41,170
0.0,1.0
295,31
28,159
0.0,1.0
281,21
42,169
0.0,1.0
328,27
12,174
0.0,1.0
291,13
49,188
0.0,1.0
315,32
25,169
0.0,1.0
295,21
45,180
0.0,1.0
303,24
37,177
0.0,1.0
301,21
39,180
0.0,1.0
304,24
36,177
0.0,1.0
301,22
39,179
