0.0,1.0
19,3
0,7
0.0,1.0
19,3
0,7
0.0,1.0
19,4
0,6
0.0,1.0
19,2
0,8
0.0,1.0
19,4
0,6
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
19,2
0,8
0.0,1.0
37,5
0,15
0.0,1.0
36,3
1,17
0.0,1.0
37,6
0,14
0.0,1.0
36,3
1,17
0.0,1.0
36,6
1,14
0.0,1.0
36,3
1,17
0.0,1.0
36,4
1,16
0.0,1.0
36,4
1,16
0.0,1.0
54,8
0,24
0.0,1.0
53,5
1,27
0.0,1.0
54,7
0,25
0.0,1.0
53,5
1,27
0.0,1.0
53,7
1,25
0.0,1.0
52,4
2,28
0.0,1.0
53,5
1,27
0.0,1.0
53,4
1,28
0.0,1.0
74,10
1,29
0.0,1.0
74,6
1,33
0.0,1.0
75,8
0,31
0.0,1.0
74,6
1,33
0.0,1.0
74,8
1,31
0.0,1.0
73,5
2,34
0.0,1.0
74,6
1,33
0.0,1.0
74,4
1,35
0.0,1.0
90,12
1,40
0.0,1.0
87,8
4,44
0.0,1.0
88,10
3,42
0.0,1.0
86,7
5,45
0.0,1.0
87,8
4,44
0.0,1.0
87,6
4,46
0.0,1.0
89,7
2,45
0.0,1.0
88,5
3,47
0.0,1.0
105,14
1,51
0.0,1.0
102,9
4,56
0.0,1.0
104,12
2,53
0.0,1.0
102,9
4,56
0.0,1.0
104,10
2,55
0.0,1.0
103,7
3,58
0.0,1.0
105,9
1,56
0.0,1.0
103,6
3,59
0.0,1.0
122,14
1,63
0.0,1.0
117,9
6,68
0.0,1.0
121,12
2,65
0.0,1.0
118,9
5,68
0.0,1.0
121,10
2,67
0.0,1.0
119,7
4,70
0.0,1.0
122,9
1,68
0.0,1.0
119,6
4,71
0.0,1.0
137,18
1,72
0.0,1.0
133,12
5,78
0.0,1.0
136,15
2,75
0.0,1.0
134,12
4,78
0.0,1.0
136,14
2,76
0.0,1.0
135,11
3,79
0.0,1.0
137,12
1,78
0.0,1.0
134,11
4,79
0.0,1.0
158,18
2,79
0.0,1.0
154,10
6,87
0.0,1.0
157,16
3,81
0.0,1.0
155,13
5,84
0.0,1.0
157,14
3,83
0.0,1.0
155,11
5,86
0.0,1.0
157,13
3,84
0.0,1.0
155,9
5,88
0.0,1.0
176,21
2,86
0.0,1.0
171,11
7,96
0.0,1.0
174,18
4,89
0.0,1.0
171,13
7,94
0.0,1.0
173,14
5,93
0.0,1.0
173,11
5,96
0.0,1.0
174,15
4,92
0.0,1.0
172,9
6,98
0.0,1.0
192,23
1,97
0.0,1.0
187,13
6,107
0.0,1.0
189,20
4,100
0.0,1.0
187,13
6,107
0.0,1.0
187,16
6,104
0.0,1.0
187,11
6,109
0.0,1.0
188,14
5,106
0.0,1.0
186,10
7,110
0.0,1.0
212,26
1,103
0.0,1.0
204,14
9,115
0.0,1.0
208,20
5,109
0.0,1.0
204,12
9,117
0.0,1.0
205,18
8,111
0.0,1.0
204,13
9,116
0.0,1.0
208,15
5,114
0.0,1.0
208,14
5,115
0.0,1.0
228,31
1,110
0.0,1.0
220,17
9,124
0.0,1.0
224,19
5,122
0.0,1.0
220,14
9,127
0.0,1.0
222,18
7,123
0.0,1.0
219,13
10,128
0.0,1.0
224,15
5,126
0.0,1.0
224,13
5,128
0.0,1.0
243,32
3,121
0.0,1.0
235,18
11,135
0.0,1.0
240,20
6,133
0.0,1.0
234,15
12,138
0.0,1.0
240,19
6,134
0.0,1.0
238,14
8,139
0.0,1.0
240,16
6,137
0.0,1.0
240,15
6,138
0.0,1.0
260,48
3,116
0.0,1.0
250,19
13,145
0.0,1.0
260,25
3,139
0.0,1.0
255,18
8,146
0.0,1.0
259,25
4,139
0.0,1.0
257,18
6,146
0.0,1.0
258,21
5,143
0.0,1.0
258,20
5,144
0.0,1.0
271,45
13,127
0.0,1.0
266,15
18,157
0.0,1.0
277,19
7,153
0.0,1.0
271,14
13,158
0.0,1.0
278,18
6,154
0.0,1.0
275,15
9,157
0.0,1.0
278,19
6,153
0.0,1.0
277,17
7,155
0.0,1.0
288,55
10,131
0.0,1.0
287,17
11,169
0.0,1.0
290,27
8,159
0.0,1.0
290,27
8,159
0.0,1.0
290,27
8,159
0.0,1.0
290,27
8,159
0.0,1.0
294,34
4,152
0.0,1.0
290,28
8,158
0.0,1.0
310,32
8,163
0.0,1.0
308,26
10,169
0.0,1.0
309,30
9,165
0.0,1.0
309,29
9,166
0.0,1.0
310,31
8,164
0.0,1.0
308,30
10,165
0.0,1.0
309,32
9,163
0.0,1.0
303,30
15,165
0.0,1.0
329,38
8,166
0.0,1.0
328,32
9,172
0.0,1.0
329,35
8,169
0.0,1.0
314,30
23,174
0.0,1.0
317,32
20,172
0.0,1.0
313,30
24,174
0.0,1.0
317,33
20,171
0.0,1.0
303,25
34,179
