4,5,6,7,8,9
2,8,7,2,1,0
2,86,43,12,0,1
2,21,69,26,1,0
0,5,8,24,3,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,6,8,1,0,0
1,69,38,12,1,0
3,33,65,21,2,1
0,10,16,30,2,0
0,2,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,3,1,1,0,0
2,79,42,12,1,0
3,27,73,28,2,1
0,11,11,23,2,0
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,0,0,0
2,70,36,13,2,0
3,39,79,30,2,1
0,10,11,21,1,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,1,1,0,0
1,70,41,12,3,0
4,40,72,32,0,1
0,9,13,19,3,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
1,1,0,2,0,0
2,67,35,12,2,0
3,44,82,30,2,1
0,9,10,20,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,68,39,12,2,0
3,46,76,33,2,1
0,6,11,18,2,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
3,67,38,10,2,0
3,44,77,35,2,1
0,9,11,17,2,0
0,0,0,0,0,0
0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,2,14,21,4,1,0
2,9,162,104,22,2,1
0,7,40,138,44,7,0
0,1,6,13,39,3,0
0,0,1,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
1,2,8,15,4,0,0
1,8,131,89,22,3,0
0,8,64,147,36,8,1
0,1,17,25,47,2,0
0,0,2,0,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,1,5,3,3,0,0
1,11,141,100,23,3,0
0,6,59,154,47,7,1
0,1,18,17,36,3,0
0,0,1,2,0,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,2,2,0,0
2,12,125,87,25,4,0
0,5,83,167,49,6,1
0,1,15,19,32,3,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,2,0,0
2,12,124,98,23,6,0
0,5,82,151,54,3,1
0,1,17,25,29,4,0
0,0,0,1,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,3,1,1,0,0
2,12,117,88,25,5,0
0,5,91,164,51,7,1
0,1,14,22,31,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,1,0,0
2,13,119,93,25,5,0
0,5,93,160,57,7,1
0,1,11,20,25,2,0
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,0,1,2,1,0,0
1,12,119,85,24,5,0
1,6,92,167,60,7,1
0,1,13,22,23,2,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,3,22,27,5,1,0
3,15,229,158,37,3,1
0,9,65,211,62,13,0
1,1,8,28,55,5,0
0,0,2,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,0,0,0
2,2,12,17,4,0,0
1,14,181,135,32,4,0
1,11,109,227,59,14,1
1,1,19,43,62,4,0
0,0,4,3,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,1,9,3,3,0,0
3,17,201,153,36,3,0
0,9,94,222,66,14,1
1,1,20,42,52,5,0
0,0,2,5,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,4,3,3,0,0
3,16,178,141,39,4,0
1,9,125,240,69,14,1
1,2,20,39,46,3,0
0,0,1,2,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,4,3,3,0,0
3,20,185,154,38,6,0
1,6,119,224,75,10,1
1,2,19,44,41,7,0
0,0,1,0,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,2,1,0,0
3,18,174,139,39,5,0
1,9,130,244,72,15,1
1,1,21,40,46,4,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,3,1,0,0
2,19,178,143,41,5,0
3,8,130,244,77,15,1
0,1,17,35,39,4,0
0,0,0,0,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,2,0,0,0
2,18,172,130,37,5,0
3,9,136,262,83,15,1
0,1,18,31,38,3,0
0,0,0,0,1,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,2,0,0,0
1,4,33,33,5,1,0
3,20,316,198,49,6,1
0,13,91,283,87,18,0
1,2,13,36,64,6,0
0,0,2,1,0,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,2,0,0,0
2,3,19,22,6,0,0
1,20,245,155,42,7,1
1,14,156,312,75,19,0
1,2,30,57,80,5,0
0,0,4,5,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
0,1,14,6,3,0,0
5,23,272,195,47,5,0
0,14,145,290,92,14,1
0,2,23,54,60,10,0
0,0,2,7,3,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,10,4,3,0,0
4,23,239,176,49,6,0
1,13,178,318,90,18,1
0,3,29,51,61,7,0
0,0,1,4,2,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,6,3,0,0
