2,3
315,6
1,0
2,3
317,7
1,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
2,3
318,7
0,0
1,2,3
0,2,1
2,626,14
0,1,4
1,2,3
0,0,0
2,627,15
0,2,4
1,2,3
0,0,0
2,629,16
0,0,3
1,2,3
0,0,0
2,629,15
0,0,4
1,2,3
0,0,0
2,629,15
0,0,4
1,2,3
0,0,0
2,629,15
0,0,4
1,2,3
0,0,0
2,629,16
0,0,3
1,2,3
0,0,0
2,629,16
0,0,3
1,2,3
0,3,1
5,930,25
0,7,4
1,2,3
0,0,0
5,928,25
0,12,5
1,2,3
0,0,0
5,938,27
0,2,3
1,2,3
0,0,0
5,938,26
0,2,4
1,2,3
0,0,0
5,939,26
0,1,4
1,2,3
0,0,0
5,939,26
0,1,4
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,0,0
5,939,27
0,1,3
1,2,3
0,4,1
5,1242,35
0,9,4
1,2,3
0,0,0
5,1241,35
0,14,5
1,2,3
0,0,0
5,1252,37
0,3,3
1,2,3
0,0,0
5,1251,36
0,4,4
1,2,3
0,0,0
5,1254,36
0,1,4
1,2,3
0,0,0
5,1254,36
0,1,4
1,2,3
0,0,0
5,1254,37
0,1,3
1,2,3
0,0,0
5,1253,37
0,2,3
1,2,3
0,12,1
8,1542,47
0,10,5
1,2,3
0,0,0
8,1547,48
0,17,5
1,2,3
0,0,0
8,1559,50
0,5,3
1,2,3
0,0,0
8,1555,49
0,9,4
1,2,3
0,0,0
8,1562,49
0,2,4
1,2,3
0,0,0
8,1561,49
0,3,4
1,2,3
0,0,0
8,1563,50
0,1,3
1,2,3
0,0,0
8,1562,50
0,2,3
1,2,3
0,14,1
9,1848,61
0,9,8
1,2,3
0,1,0
9,1856,61
0,14,9
1,2,3
0,0,0
9,1867,65
0,4,5
1,2,3
0,0,0
9,1862,63
0,9,7
1,2,3
0,0,0
9,1871,65
0,0,5
1,2,3
0,0,0
9,1869,64
0,2,6
1,2,3
0,0,0
9,1871,65
0,0,5
1,2,3
0,0,0
9,1867,65
0,4,5
1,2,3
0,14,1
13,2160,65
0,13,8
1,2,3
0,1,0
13,2166,65
0,20,9
1,2,3
0,0,0
13,2180,69
0,7,5
1,2,3
0,0,0
13,2175,67
0,12,7
1,2,3
0,0,0
13,2185,69
0,2,5
1,2,3
0,0,0
13,2183,68
0,4,6
1,2,3
0,0,0
13,2185,69
0,2,5
1,2,3
0,0,0
13,2181,69
0,6,5
1,2,3
0,18,1
14,2469,76
0,11,10
1,2,3
0,0,0
14,2476,76
0,22,11
1,2,3
0,0,0
14,2491,80
0,7,7
1,2,3
0,0,0
14,2489,77
0,9,10
1,2,3
0,0,0
14,2497,85
0,1,2
1,2,3
0,0,0
14,2495,84
0,3,3
1,2,3
0,0,0
14,2497,85
0,1,2
1,2,3
0,0,0
14,2495,85
0,3,2
1,2,3
0,19,1
14,2778,86
0,14,12
1,2,3
0,0,0
14,2781,85
0,30,14
1,2,3
0,0,0
14,2809,97
0,2,2
1,2,3
0,0,0
14,2804,94
0,7,5
1,2,3
0,0,0
14,2810,96
0,1,3
1,2,3
0,0,0
14,2807,95
0,4,4
1,2,3
0,0,0
14,2810,98
0,1,1
1,2,3
0,0,0
14,2809,98
0,2,1
1,2,3
0,23,1
15,3085,108
0,14,3
1,2,3
0,0,0
15,3092,105
0,30,7
1,2,3
0,0,0
15,3120,110
0,2,2
1,2,3
0,0,0
15,3116,108
0,6,4
1,2,3
0,0,0
15,3120,109
0,2,3
1,2,3
0,0,0
15,3118,109
0,4,3
1,2,3
0,0,0
15,3121,112
0,1,0
1,2,3
0,0,0
15,3121,112
0,1,0
1,2,3
0,30,1
15,3395,113
0,15,5
1,2,3
0,3,0
15,3407,111
0,30,8
1,2,3
0,0,0
15,3435,116
0,5,3
1,2,3
0,0,0
15,3434,114
0,6,5
1,2,3
0,0,0
15,3436,118
0,4,1
1,2,3
0,0,0
15,3439,118
0,1,1
1,2,3
0,0,0
15,3439,119
0,1,0
1,2,3
0,0,0
15,3439,119
0,1,0
1,2,3
0,30,1
18,3712,119
0,13,6
1,2,3
0,4,0
18,3722,117
0,29,9
1,2,3
0,0,0
18,3751,124
0,4,2
1,2,3
0,0,0
18,3749,124
0,6,2
1,2,3
0,0,0
18,3751,125
0,4,1
1,2,3
0,0,0
18,3754,124
0,1,2
1,2,3
0,0,0
18,3755,125
0,0,1
1,2,3
0,0,0
18,3755,125
0,0,1
1,2,3
0,29,0
19,4030,134
0,8,4
1,2,3
0,4,0
19,4048,131
0,15,7
1,2,3
0,0,0
19,4063,136
0,4,2
1,2,3
0,0,0
19,4063,136
0,4,2
1,2,3
0,0,0
19,4063,137
0,4,1
1,2,3
0,0,0
19,4061,136
0,6,2
1,2,3
0,0,0
19,4067,137
0,0,1
1,2,3
0,0,0
19,4061,137
0,6,1
1,2,3
0,31,0
19,4345,140
0,8,5
1,2,3
0,4,1
19,4362,138
0,18,6
1,2,3
0,0,0
19,4381,143
0,3,2
1,2,3
0,0,0
19,4375,143
0,9,2
1,2,3
0,0,0
19,4379,143
0,5,2
1,2,3
0,0,0
19,4375,143
0,9,2
1,2,3
0,0,0
19,4380,144
0,4,1
1,2,3
0,0,0
19,4378,144
0,6,1
1,2,3
0,30,0
20,4661,149
0,8,5
1,2,3
0,4,1
20,4670,145
0,25,8
1,2,3
0,0,0
20,4697,153
0,2,1
1,2,3
0,0,0
20,4684,151
0,15,3
1,2,3
0,0,0
20,4694,154
0,5,0
1,2,3
0,0,0
20,4692,154
0,7,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,0,0
20,4699,154
0,0,0
1,2,3
0,37,0
22,4971,152
0,9,7
1,2,3
0,6,1
22,4973,149
0,38,9
1,2,3
0,0,0
22,5011,156
0,6,3
1,2,3
0,0,0
22,4995,155
0,22,4
1,2,3
0,0,0
22,5009,159
0,8,0
1,2,3
0,0,0
22,5001,159
0,16,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,0,0
22,5017,159
0,0,0
1,2,3
0,39,1
23,5272,157
0,22,9
1,2,3
0,8,2
23,5255,154
0,70,11
1,2,3
0,0,0
23,5320,164
0,13,3
1,2,3
0,0,0
23,5302,161
0,31,6
1,2,3
0,0,0
23,5325,167
0,8,0
1,2,3
0,0,0
23,5317,167
0,16,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,0,0
23,5333,167
0,0,0
1,2,3
0,57,2
25,5552,167
0,37,8
1,2,3
0,16,3
24,5552,163
1,78,11
1,2,3
0,0,0
25,5614,175
0,32,2
1,2,3
0,0,0
25,5602,174
0,44,3
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,0,0
25,5646,177
0,0,0
1,2,3
0,50,4
29,5892,181
0,13,4
1,2,3
0,0,0
28,5933,185
1,22,4
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
1,2,3
0,0,0
29,5955,189
0,0,0
