0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,1
0,9
0.0,1.0
19,2
0,8
0.0,1.0
19,1
0,9
0.0,1.0
35,2
1,19
0.0,1.0
35,1
1,20
0.0,1.0
35,2
1,19
0.0,1.0
35,1
1,20
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,2
1,19
0.0,1.0
35,1
1,20
0.0,1.0
54,7
1,24
0.0,1.0
54,5
1,26
0.0,1.0
54,6
1,25
0.0,1.0
54,5
1,26
0.0,1.0
54,6
1,25
0.0,1.0
54,5
1,26
0.0,1.0
54,6
1,25
0.0,1.0
54,4
1,27
0.0,1.0
75,9
1,29
0.0,1.0
74,7
2,31
0.0,1.0
74,8
2,30
0.0,1.0
74,5
2,33
0.0,1.0
74,6
2,32
0.0,1.0
74,6
2,32
0.0,1.0
74,6
2,32
0.0,1.0
74,5
2,33
0.0,1.0
94,12
1,36
0.0,1.0
93,8
2,40
0.0,1.0
93,9
2,39
0.0,1.0
93,6
2,42
0.0,1.0
93,7
2,41
0.0,1.0
93,7
2,41
0.0,1.0
93,7
2,41
0.0,1.0
93,7
2,41
0.0,1.0
108,16
2,45
0.0,1.0
107,10
3,51
0.0,1.0
107,11
3,50
0.0,1.0
107,9
3,52
0.0,1.0
107,9
3,52
0.0,1.0
107,9
3,52
0.0,1.0
108,10
2,51
0.0,1.0
108,8
2,53
0.0,1.0
123,16
4,57
0.0,1.0
123,11
4,62
0.0,1.0
123,13
4,60
0.0,1.0
123,10
4,63
0.0,1.0
123,12
4,61
0.0,1.0
123,11
4,62
0.0,1.0
124,12
3,61
0.0,1.0
124,10
3,63
0.0,1.0
143,17
4,64
0.0,1.0
142,12
5,69
0.0,1.0
143,13
4,68
0.0,1.0
142,11
5,70
0.0,1.0
142,13
5,68
0.0,1.0
142,12
5,69
0.0,1.0
144,13
3,68
0.0,1.0
143,11
4,70
0.0,1.0
163,17
3,74
0.0,1.0
161,12
5,79
0.0,1.0
162,15
4,76
0.0,1.0
160,11
6,80
0.0,1.0
161,14
5,77
0.0,1.0
161,11
5,80
0.0,1.0
162,12
4,79
0.0,1.0
160,12
6,79
0.0,1.0
177,15
6,87
0.0,1.0
174,11
9,91
0.0,1.0
175,12
8,90
0.0,1.0
173,10
10,92
0.0,1.0
176,12
7,90
0.0,1.0
175,10
8,92
0.0,1.0
176,12
7,90
0.0,1.0
175,11
8,91
0.0,1.0
201,17
6,89
0.0,1.0
197,12
10,94
0.0,1.0
197,13
10,93
0.0,1.0
197,12
10,94
0.0,1.0
199,13
8,93
0.0,1.0
198,12
9,94
0.0,1.0
199,14
8,92
0.0,1.0
199,13
8,93
0.0,1.0
216,17
7,102
0.0,1.0
211,12
12,107
0.0,1.0
213,14
10,105
0.0,1.0
212,12
11,107
0.0,1.0
214,13
9,106
0.0,1.0
213,12
10,107
0.0,1.0
214,14
9,105
0.0,1.0
214,13
9,106
0.0,1.0
236,17
9,108
0.0,1.0
232,12
13,113
0.0,1.0
236,15
9,110
0.0,1.0
233,11
12,114
0.0,1.0
234,13
11,112
0.0,1.0
234,12
11,113
0.0,1.0
235,12
10,113
0.0,1.0
235,12
10,113
0.0,1.0
256,20
8,115
0.0,1.0
253,15
11,120
0.0,1.0
256,17
8,118
0.0,1.0
253,14
11,121
0.0,1.0
254,17
10,118
0.0,1.0
253,15
11,120
0.0,1.0
255,17
9,118
0.0,1.0
255,17
9,118
0.0,1.0
270,22
8,127
0.0,1.0
267,15
11,134
0.0,1.0
271,18
7,131
0.0,1.0
267,15
11,134
0.0,1.0
269,18
9,131
0.0,1.0
268,16
10,133
0.0,1.0
269,19
9,130
0.0,1.0
269,18
9,131
0.0,1.0
285,19
9,143
0.0,1.0
280,16
14,146
0.0,1.0
284,19
10,143
0.0,1.0
282,16
12,146
0.0,1.0
284,19
10,143
0.0,1.0
282,16
12,146
0.0,1.0
285,19
9,143
0.0,1.0
282,15
12,147
0.0,1.0
297,18
13,156
0.0,1.0
296,17
14,157
0.0,1.0
298,20
12,154
0.0,1.0
296,15
14,159
0.0,1.0
298,19
12,155
0.0,1.0
296,15
14,159
0.0,1.0
299,18
11,156
0.0,1.0
296,17
14,157
0.0,1.0
312,21
12,168
0.0,1.0
309,19
15,170
0.0,1.0
314,21
10,168
0.0,1.0
310,18
14,171
0.0,1.0
314,24
10,165
0.0,1.0
305,22
19,167
0.0,1.0
310,26
14,163
0.0,1.0
304,21
20,168
0.0,1.0
328,26
13,174
0.0,1.0
313,19
28,181
0.0,1.0
331,28
10,172
0.0,1.0
298,13
43,187
0.0,1.0
309,28
32,172
0.0,1.0
302,21
39,179
0.0,1.0
308,24
33,176
0.0,1.0
303,22
38,178
