1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,308,13
0,3,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,310,13
0,1,0
1,2,3
0,0,0
1,311,13
0,0,0
1,2,3
0,0,0
1,309,13
0,2,0
1,2,3
0,4,0
2,619,23
0,1,1
1,2,3
0,1,0
2,617,23
0,6,1
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,622,24
0,2,0
1,2,3
0,0,0
2,623,24
0,1,0
1,2,3
0,0,0
2,621,24
0,3,0
1,2,3
0,4,0
3,933,31
0,2,2
1,2,3
0,1,0
3,926,31
0,12,2
1,2,3
0,0,0
3,936,33
0,3,0
1,2,3
0,0,0
3,934,33
0,5,0
1,2,3
0,0,0
3,936,33
0,3,0
1,2,3
0,0,0
3,934,33
0,5,0
1,2,3
0,0,0
3,934,33
0,5,0
1,2,3
0,0,0
3,933,33
0,6,0
1,2,3
0,4,0
5,1241,47
0,2,1
1,2,3
0,1,0
5,1232,46
0,14,2
1,2,3
0,0,0
5,1244,48
0,3,0
1,2,3
0,0,0
5,1242,47
0,5,1
1,2,3
0,0,0
5,1243,48
0,4,0
1,2,3
0,0,0
5,1242,47
0,5,1
1,2,3
0,0,0
5,1242,47
0,5,1
1,2,3
0,0,0
5,1241,47
0,6,1
1,2,3
0,8,0
6,1551,55
0,3,2
1,2,3
0,1,0
6,1546,54
0,15,3
1,2,3
0,0,0
6,1558,57
0,4,0
1,2,3
0,0,0
6,1556,56
0,6,1
1,2,3
0,0,0
6,1558,57
0,4,0
1,2,3
0,0,0
6,1557,56
0,5,1
1,2,3
0,0,0
6,1557,56
0,5,1
1,2,3
0,0,0
6,1556,55
0,6,2
1,2,3
0,11,0
7,1858,63
0,9,2
1,2,3
0,2,0
7,1853,62
0,23,3
1,2,3
0,0,0
7,1870,65
0,8,0
1,2,3
0,0,0
7,1870,63
0,8,2
1,2,3
0,0,0
7,1872,64
0,6,1
1,2,3
0,0,0
7,1871,63
0,7,2
1,2,3
0,0,0
7,1871,63
0,7,2
1,2,3
0,0,0
7,1870,62
0,8,3
1,2,3
0,15,0
8,2168,72
0,8,3
1,2,3
0,4,1
8,2164,70
0,23,4
1,2,3
0,0,0
8,2183,74
0,8,1
1,2,3
0,0,0
8,2182,72
0,9,3
1,2,3
0,0,0
8,2185,73
0,6,2
1,2,3
0,0,0
8,2180,72
0,11,3
1,2,3
0,0,0
8,2182,73
0,9,2
1,2,3
0,0,0
8,2178,73
0,13,2
1,2,3
0,11,0
11,2486,80
0,8,3
1,2,3
0,2,1
11,2482,78
0,21,4
1,2,3
0,0,0
11,2498,82
0,7,1
1,2,3
0,0,0
11,2496,81
0,9,2
1,2,3
0,0,0
11,2499,81
0,6,2
1,2,3
0,0,0
11,2494,80
0,11,3
1,2,3
0,0,0
11,2496,81
0,9,2
1,2,3
0,0,0
11,2492,81
0,13,2
1,2,3
0,16,1
13,2793,88
0,9,4
1,2,3
0,2,1
13,2794,84
0,22,8
1,2,3
0,0,0
13,2811,92
0,7,1
1,2,3
0,0,0
13,2806,90
0,12,3
1,2,3
0,0,0
13,2810,90
0,8,3
1,2,3
0,0,0
13,2805,89
0,13,4
1,2,3
0,0,0
13,2807,91
0,11,2
1,2,3
0,0,0
13,2803,91
0,15,2
1,2,3
0,23,1
14,3098,99
0,9,5
1,2,3
0,3,1
14,3103,96
0,24,8
1,2,3
0,0,0
14,3119,102
0,11,3
1,2,3
0,0,0
14,3117,100
0,13,5
1,2,3
0,0,0
14,3119,100
0,11,5
1,2,3
0,0,0
14,3115,99
0,15,6
1,2,3
0,0,0
14,3116,101
0,14,4
1,2,3
0,0,0
14,3114,101
0,16,4
1,2,3
0,23,1
16,3409,106
0,14,5
1,2,3
0,6,1
16,3410,103
0,30,8
1,2,3
0,0,0
16,3428,107
0,18,5
1,2,3
0,0,0
16,3432,106
0,14,6
1,2,3
0,0,0
16,3435,107
0,11,5
1,2,3
0,0,0
16,3431,106
0,15,6
1,2,3
0,0,0
16,3433,107
0,13,5
1,2,3
0,0,0
16,3432,107
0,14,5
1,2,3
0,26,1
18,3714,113
0,21,6
1,2,3
0,6,1
18,3708,108
0,47,11
1,2,3
0,0,0
18,3745,113
0,16,7
1,2,3
0,0,0
18,3738,113
0,23,7
1,2,3
0,0,0
18,3747,114
0,14,6
1,2,3
0,0,0
18,3743,113
0,18,7
1,2,3
0,0,0
18,3749,116
0,12,4
1,2,3
0,0,0
18,3747,116
0,14,4
1,2,3
0,40,1
18,4007,121
0,30,7
1,2,3
0,6,1
18,4022,115
0,49,13
1,2,3
0,0,0
18,4065,124
0,12,5
1,2,3
0,0,0
18,4057,124
0,20,5
1,2,3
0,0,0
18,4063,124
0,14,5
1,2,3
0,0,0
18,4060,123
0,17,6
1,2,3
0,0,0
18,4062,126
0,15,3
1,2,3
0,0,0
18,4058,126
0,19,3
1,2,3
0,40,2
20,4323,133
0,25,5
1,2,3
0,6,1
20,4340,127
0,42,12
1,2,3
0,0,0
20,4379,133
0,9,7
1,2,3
0,0,0
20,4364,133
0,24,7
1,2,3
0,0,0
20,4388,138
0,0,2
1,2,3
0,0,0
20,4388,138
0,0,2
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,0,0
20,4388,140
0,0,0
1,2,3
0,51,4
20,4631,139
0,22,6
1,2,3
0,1,0
20,4661,137
0,42,12
1,2,3
0,0,0
20,4690,142
0,14,7
1,2,3
0,0,0
20,4668,139
0,36,10
1,2,3
0,0,0
20,4699,146
0,5,3
1,2,3
0,0,0
20,4697,145
0,7,4
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,0,0
20,4704,149
0,0,0
1,2,3
0,34,3
24,4957,147
0,25,8
1,2,3
0,3,0
24,4955,146
0,58,12
1,2,3
0,0,0
24,4998,151
0,18,7
1,2,3
0,0,0
24,4978,150
0,38,8
1,2,3
0,0,0
24,5011,155
0,5,3
1,2,3
0,0,0
24,5009,154
0,7,4
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,0,0
24,5016,158
0,0,0
1,2,3
0,55,3
25,5247,156
0,29,8
1,2,3
0,6,0
25,5253,156
0,72,11
1,2,3
0,0,0
25,5312,165
0,19,2
1,2,3
0,0,0
25,5290,163
0,41,4
1,2,3
0,0,0
25,5322,164
0,9,3
1,2,3
0,0,0
25,5313,162
0,18,5
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,0,0
25,5331,167
0,0,0
1,2,3
0,64,4
26,5548,164
0,37,5
1,2,3
0,10,0
26,5575,168
0,64,5
1,2,3
0,0,0
26,5621,168
0,28,5
1,2,3
0,0,0
26,5595,166
0,54,7
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,0,0
26,5649,173
0,0,0
1,2,3
0,21,0
29,5869,180
0,69,5
1,2,3
0,0,0
28,5827,177
1,132,8
1,2,3
0,0,0
29,5887,179
0,72,6
1,2,3
0,0,0
29,5878,179
0,81,6
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
0,0,0
29,5959,185
0,0,0
1,2,3
