3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,9,8,0,0,0
0,3,62,55,14,3,0
0,2,29,79,28,3,1
0,1,3,3,11,5,0
0,0,0,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,2,6,4,0,1,0
1,2,44,39,12,2,0
0,5,49,93,27,3,0
0,1,4,7,14,5,1
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,0,0,0
0,2,49,44,15,2,0
0,7,46,92,26,3,1
0,1,5,6,12,6,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,1,1,0,0,0
0,2,46,33,15,5,0
0,7,51,103,27,3,1
0,1,5,7,11,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,1,0,0,0
1,2,54,37,10,6,0
0,7,44,100,31,2,1
0,1,4,6,12,3,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,3,48,39,13,3,0
0,6,48,98,28,4,1
0,1,6,7,10,4,0
0,0,0,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,5,51,47,14,4,0
0,5,44,92,30,3,1
0,0,7,5,8,4,0
0,0,0,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,1,0,1,0,0
1,5,49,43,16,4,0
0,5,46,96,28,4,1
0,0,7,6,8,4,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
2,4,19,11,1,0,0
0,7,135,111,24,4,1
0,5,57,145,49,7,2
0,2,6,11,34,8,0
0,0,0,0,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
1,2,14,8,1,1,0
1,6,96,73,20,2,1
0,8,94,170,46,6,1
0,2,12,24,42,10,1
0,0,0,2,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,10,4,0,0,0
0,6,114,84,17,4,1
0,10,83,169,58,6,2
0,2,9,18,34,9,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,0,6,3,0,0,0
0,7,112,68,19,5,0
0,10,89,186,56,6,3
0,2,11,20,34,8,0
0,0,0,1,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,4,3,0,0,0
1,7,126,77,19,7,0
0,9,79,177,61,4,3
0,2,8,20,29,9,0
0,0,1,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,2,2,0,0
1,5,114,73,22,5,0
0,12,89,178,53,7,3
0,2,12,24,31,8,0
0,0,1,1,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,3,2,1,0,0
1,7,116,85,22,5,0
0,11,87,170,59,8,2
0,1,11,20,27,8,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,2,1,1,0,0
1,8,114,84,24,5,0
0,10,87,167,58,11,2
0,1,14,26,26,5,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
2,4,26,15,1,0,0
1,13,219,173,39,4,1
0,5,67,212,83,14,2
0,2,8,19,47,9,0
0,0,0,1,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
2,3,20,13,3,1,0
0,11,160,121,33,1,1
1,8,126,237,75,13,1
0,2,13,43,60,12,1
0,0,0,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,1,12,5,1,0,0
0,12,177,140,34,4,1
1,10,119,230,85,12,2
0,2,11,38,52,11,0
0,0,2,7,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
2,1,8,3,0,0,0
1,10,170,120,30,6,0
0,12,129,256,85,11,2
0,2,13,38,56,9,1
0,0,2,3,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,1,6,5,1,0,0
2,9,183,140,34,9,0
0,13,120,236,89,10,3
0,2,12,36,48,9,0
0,0,1,3,0,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,4,1,0,0
2,9,171,123,35,6,0
0,14,129,251,84,14,3
0,2,17,40,51,9,0
0,0,1,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,2,1,0,0
2,13,173,135,39,7,0
0,11,129,248,94,15,2
0,1,15,34,38,8,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,4,0,1,0,0
1,13,177,133,41,9,0
1,11,125,248,91,13,2
0,1,15,39,39,8,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,1,1,0,0
2,10,27,20,2,0,0
2,14,282,228,52,8,1
0,10,97,283,107,22,3
0,2,11,28,65,12,0
0,0,1,1,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,2,0,0,0
2,7,22,14,3,1,0
1,14,205,161,48,6,1
1,13,164,313,94,20,2
0,2,24,65,81,15,1
0,0,3,6,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
2,5,14,8,2,2,0
3,17,226,186,45,8,1
0,13,157,296,113,17,3
0,2,20,62,67,15,0
0,0,3,9,1,2,0
