3,4,5,6,7,8
0,0,0,0,0,0
1,4,4,3,2,0
0,1,84,53,16,2
1,2,22,73,16,5
0,1,1,9,15,6
0,0,0,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
1,1,7,3,1,0
0,3,67,39,16,1
1,3,33,82,16,5
0,1,4,14,14,7
0,0,0,1,3,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,5,3,1,0
0,4,72,41,12,1
1,3,31,81,19,4
0,1,3,12,16,8
0,0,0,2,2,2
3,4,5,6,7,8
0,0,0,0,0,0
1,0,2,3,0,0
0,4,60,39,13,2
1,3,44,80,24,4
0,1,4,16,13,9
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,1,3,0,0
0,3,74,47,12,2
1,4,32,73,24,5
0,1,3,15,14,8
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,0,0,2,0,0
0,4,61,40,8,2
1,3,46,80,28,8
0,1,3,16,14,5
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,4,66,45,9,2
2,3,41,78,28,8
0,1,3,14,13,5
0,0,1,0,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,4,61,45,8,2
2,3,46,78,34,8
0,1,3,14,8,5
0,0,1,1,0,0
3,4,5,6,7,8
0,1,3,1,0,0
1,8,8,11,3,0
0,2,163,104,27,6
1,5,45,145,38,8
0,1,3,16,33,9
0,0,1,2,2,3
3,4,5,6,7,8
0,1,3,1,0,0
1,4,10,8,2,0
0,4,129,83,22,3
1,7,72,155,37,10
0,1,7,28,39,10
0,0,2,4,3,3
3,4,5,6,7,8
0,0,1,1,0,0
1,1,5,7,1,0
0,7,137,94,20,5
1,7,68,145,38,8
0,2,11,27,41,10
0,0,1,5,3,3
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,7,0,0
0,9,130,87,23,8
1,6,76,156,41,8
0,1,12,26,39,10
0,0,2,3,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,4,6,0,0
0,8,145,101,22,9
1,7,62,143,48,7
0,1,11,28,32,9
0,0,1,1,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,2,5,0,0
0,9,121,91,18,7
1,6,87,155,52,13
0,1,12,26,33,6
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,4,0,0
0,9,131,91,20,6
2,7,82,157,55,13
0,1,8,26,28,6
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,2,0,0
0,10,128,84,20,6
